* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:14:15 PM
* REW Settings:
6590.842438 101.251 163.1194
6591.178894 101.506 163.4820
6591.515350 101.679 163.5251
6591.851807 101.741 163.4544
6592.188263 101.709 163.4735
6592.524719 101.632 163.6435
6592.861176 101.562 163.8434
6593.197632 101.532 163.8609
6593.534088 101.543 163.5584
6593.870544 101.576 162.9816
6594.207001 101.614 162.3287
6594.543457 101.651 161.8198
6594.879913 101.686 161.5651
6595.216370 101.720 161.5176
6595.552826 101.737 161.5367
6595.889282 101.715 161.5108
6596.225739 101.637 161.4437
6596.562195 101.507 161.4474
6596.898651 101.363 161.6511
6597.235107 101.260 162.0816
6597.571564 101.245 162.6015
6597.908020 101.326 162.9878
6598.244476 101.467 163.0968
6598.580933 101.605 162.9787
6598.917389 101.685 162.8513
6599.253845 101.680 162.9755
6599.590302 101.599 163.5112
6599.926758 101.475 164.4086
6600.263214 101.350 165.3849
6600.599670 101.247 166.0272
6600.936127 101.167 165.9832
6601.272583 101.098 165.1217
6601.609039 101.030 163.5735
6601.945496 100.964 161.6623
6602.281952 100.904 159.7805
6602.618408 100.860 158.2610
6602.954865 100.833 157.2862
6603.291321 100.824 156.8653
6603.627777 100.823 156.8604
6603.964233 100.821 157.0647
6604.300690 100.807 157.2721
6604.637146 100.778 157.3252
6604.973602 100.735 157.1365
6605.310059 100.688 156.6909
6605.646515 100.651 156.0382
6605.982971 100.633 155.2801
6606.319427 100.638 154.5500
6606.655884 100.665 153.9826
6606.992340 100.710 153.6751
6607.328796 100.774 153.6427
6607.665253 100.858 153.7871
6608.001709 100.965 153.9008
6608.338165 101.084 153.7303
6608.674622 101.199 153.0813
6609.011078 101.289 151.9144
6609.347534 101.340 150.3829
6609.683990 101.359 148.7956
6610.020447 101.370 147.5141
6610.356903 101.410 146.8076
6610.693359 101.514 146.7240
6611.029816 101.693 147.0675
6611.366272 101.915 147.5303
6611.702728 102.122 147.8882
6612.039185 102.253 148.1099
6612.375641 102.274 148.3255
6612.712097 102.193 148.7091
6613.048553 102.055 149.3452
6613.385010 101.920 150.1411
6613.721466 101.839 150.8530
6614.057922 101.831 151.2339
6614.394379 101.883 151.2113
6614.730835 101.969 150.9272
6615.067291 102.070 150.6341
6615.403748 102.179 150.5319
6615.740204 102.293 150.6587
6616.076660 102.402 150.8983
6616.413116 102.486 151.0901
6616.749573 102.519 151.1528
6617.086029 102.492 151.1313
6617.422485 102.421 151.1436
6617.758942 102.348 151.2685
6618.095398 102.318 151.4528
6618.431854 102.354 151.5220
6618.768311 102.436 151.3115
6619.104767 102.512 150.8171
6619.441223 102.528 150.2346
6619.777679 102.453 149.8759
6620.114136 102.298 150.0150
6620.450592 102.107 150.7224
6620.787048 101.941 151.7623
6621.123505 101.837 152.6591
6621.459961 101.792 152.9495
6621.796417 101.776 152.4433
6622.132874 101.760 151.2968
6622.469330 101.739 149.8954
6622.805786 101.732 148.6555
6623.142242 101.766 147.8460
6623.478699 101.857 147.5035
6623.815155 101.999 147.4821
6624.151611 102.158 147.5916
6624.488068 102.297 147.7092
6624.824524 102.392 147.7920
6625.160980 102.439 147.8162
6625.497437 102.455 147.7168
6625.833893 102.456 147.3858
6626.170349 102.453 146.7391
6626.506805 102.445 145.8008
6626.843262 102.427 144.7389
6627.179718 102.402 143.8152
6627.516174 102.382 143.2730
6627.852631 102.390 143.2120
6628.189087 102.442 143.5263
6628.525543 102.536 143.9537
6628.862000 102.648 144.2206
6629.198456 102.743 144.1810
6629.534912 102.797 143.8663
6629.871368 102.806 143.4466
6630.207825 102.793 143.1371
6630.544281 102.796 143.1030
6630.880737 102.854 143.3890
6631.217194 102.984 143.9087
6631.553650 103.174 144.5054
6631.890106 103.387 145.0418
6632.226562 103.578 145.4565
6632.563019 103.708 145.7641
6632.899475 103.757 146.0180
6633.235931 103.728 146.2650
6633.572388 103.644 146.5111
6633.908844 103.537 146.7078
6634.245300 103.443 146.7697
6634.581757 103.386 146.6205
6634.918213 103.376 146.2480
6635.254669 103.405 145.7287
6635.591125 103.458 145.2095
6635.927582 103.517 144.8441
6636.264038 103.568 144.7348
6636.600494 103.603 144.8997
6636.936951 103.614 145.2816
6637.273407 103.598 145.7917
6637.609863 103.559 146.3545
6637.946320 103.507 146.9259
6638.282776 103.462 147.4733
6638.619232 103.452 147.9386
6638.955688 103.490 148.2253
6639.292145 103.572 148.2396
6639.628601 103.673 147.9606
6639.965057 103.754 147.4853
6640.301514 103.787 147.0075
6640.637970 103.766 146.7409
6640.974426 103.710 146.8055
6641.310883 103.657 147.1387
6641.647339 103.642 147.4850
6641.983795 103.673 147.5130
6642.320251 103.734 147.0064
6642.656708 103.797 145.9931
6642.993164 103.838 144.7353
6643.329620 103.858 143.6079
6643.666077 103.873 142.9367
6644.002533 103.908 142.8631
6644.338989 103.980 143.3015
6644.675446 104.080 144.0201
6645.011902 104.181 144.7927
6645.348358 104.250 145.5037
6645.684814 104.274 146.1435
6646.021271 104.260 146.7277
6646.357727 104.236 147.2159
6646.694183 104.226 147.5083
6647.030640 104.242 147.5164
6647.367096 104.278 147.2610
6647.703552 104.320 146.9065
6648.040009 104.364 146.6940
6648.376465 104.419 146.8100
6648.712921 104.500 147.2672
6649.049377 104.614 147.8791
6649.385834 104.747 148.3661
6649.722290 104.863 148.5252
6650.058746 104.925 148.3426
6650.395203 104.915 147.9887
6650.731659 104.846 147.7225
6651.068115 104.757 147.7606
6651.404572 104.696 148.1631
6651.741028 104.696 148.8053
6652.077484 104.754 149.4701
6652.413940 104.834 149.9985
6652.750397 104.890 150.3768
6653.086853 104.889 150.7098
6653.423309 104.824 151.1228
6653.759766 104.713 151.6661
6654.096222 104.587 152.2703
6654.432678 104.476 152.7793
6654.769135 104.395 153.0435
6655.105591 104.352 153.0081
6655.442047 104.348 152.7378
6655.778503 104.383 152.3671
6656.114960 104.456 152.0207
6656.451416 104.558 151.7604
6656.787872 104.669 151.5851
6657.124329 104.763 151.4738
6657.460785 104.815 151.4239
6657.797241 104.813 151.4606
6658.133698 104.764 151.6081
6658.470154 104.689 151.8476
6658.806610 104.619 152.0922
6659.143066 104.577 152.2068
6659.479523 104.572 152.0724
6659.815979 104.593 151.6569
6660.152435 104.621 151.0460
6660.488892 104.636 150.4164
6660.825348 104.627 149.9700
6661.161804 104.597 149.8601
6661.498260 104.562 150.1301
6661.834717 104.544 150.6882
6662.171173 104.560 151.3286
6662.507629 104.616 151.8168
6662.844086 104.703 151.9882
6663.180542 104.804 151.8190
6663.516998 104.902 151.4323
6663.853455 104.991 151.0430
6664.189911 105.072 150.8712
6664.526367 105.151 151.0555
6664.862823 105.236 151.6011
6665.199280 105.329 152.3867
6665.535736 105.416 153.2286
6665.872192 105.481 153.9642
6666.208649 105.506 154.5039
6666.545105 105.488 154.8333
6666.881561 105.435 154.9790
6667.218018 105.368 154.9756
6667.554474 105.307 154.8551
6667.890930 105.264 154.6678
6668.227386 105.241 154.5071
6668.563843 105.230 154.5081
6668.900299 105.229 154.8032
6669.236755 105.240 155.4481
6669.573212 105.269 156.3656
6669.909668 105.316 157.3567
6670.246124 105.364 158.1922
6670.582581 105.387 158.7348
6670.919037 105.361 159.0089
6671.255493 105.283 159.1803
6671.591949 105.175 159.4605
6671.928406 105.076 159.9791
6672.264862 105.028 160.6920
6672.601318 105.046 161.3972
6672.937775 105.110 161.8624
6673.274231 105.172 161.9810
6673.610687 105.187 161.8181
6673.947144 105.130 161.5484
6674.283600 105.009 161.3428
6674.620056 104.856 161.2679
6674.956512 104.714 161.2479
6675.292969 104.609 161.1212
6675.629425 104.549 160.7663
6675.965881 104.523 160.2035
6676.302338 104.519 159.5975
6676.638794 104.528 159.1612
6676.975250 104.552 159.0335
6677.311707 104.590 159.2065
6677.648163 104.631 159.5520
6677.984619 104.652 159.9218
6678.321075 104.628 160.2451
6678.657532 104.551 160.5507
6678.993988 104.438 160.9104
6679.330444 104.329 161.3391
6679.666901 104.270 161.7295
6680.003357 104.286 161.8852
6680.339813 104.370 161.6495
6680.676270 104.484 161.0304
6681.012726 104.584 160.2202
6681.349182 104.643 159.5079
6681.685638 104.658 159.1490
6682.022095 104.648 159.2498
6682.358551 104.644 159.7134
6682.695007 104.667 160.2850
6683.031464 104.714 160.6879
6683.367920 104.768 160.7679
6683.704376 104.808 160.5536
6684.040833 104.824 160.2171
6684.377289 104.817 159.9763
6684.713745 104.796 160.0013
6685.050201 104.772 160.3591
6685.386658 104.748 161.0140
6685.723114 104.719 161.8678
6686.059570 104.677 162.8071
6686.396027 104.618 163.7254
6686.732483 104.545 164.5228
6687.068939 104.468 165.1010
6687.405396 104.399 165.3800
6687.741852 104.347 165.3330
6688.078308 104.314 165.0189
6688.414764 104.298 164.5832
6688.751221 104.295 164.2184
6689.087677 104.303 164.0979
6689.424133 104.321 164.3104
6689.760590 104.349 164.8229
6690.097046 104.382 165.4912
6690.433502 104.409 166.1127
6690.769958 104.413 166.5003
6691.106415 104.375 166.5463
6691.442871 104.286 166.2550
6691.779327 104.147 165.7379
6692.115784 103.975 165.1768
6692.452240 103.799 164.7590
6692.788696 103.654 164.5994
6693.125153 103.565 164.6812
6693.461609 103.540 164.8617
6693.798065 103.556 164.9541
6694.134521 103.578 164.8328
6694.470978 103.568 164.4950
6694.807434 103.509 164.0464
6695.143890 103.410 163.6358
6695.480347 103.305 163.3750
6695.816803 103.234 163.2809
6696.153259 103.229 163.2770
6696.489716 103.293 163.2626
6696.826172 103.403 163.1988
6697.162628 103.525 163.1390
6697.499084 103.630 163.1804
6697.835541 103.704 163.3801
6698.171997 103.744 163.6929
6698.508453 103.750 163.9766
6698.844910 103.717 164.0653
6699.181366 103.641 163.8665
6699.517822 103.525 163.4178
6699.854279 103.389 162.8685
6700.190735 103.270 162.3951
6700.527191 103.212 162.0882
6700.863647 103.236 161.8987
6701.200104 103.331 161.6896
6701.536560 103.449 161.3668
6701.873016 103.529 160.9771
6702.209473 103.529 160.7042
6702.545929 103.441 160.7772
6702.882385 103.297 161.3363
6703.218842 103.154 162.3119
6703.555298 103.065 163.4002
6703.891754 103.046 164.2044
6704.228210 103.074 164.4679
6704.564667 103.107 164.2127
6704.901123 103.111 163.6907
6705.237579 103.078 163.2236
6705.574036 103.019 163.0274
6705.910492 102.956 163.1137
6706.246948 102.904 163.3038
6706.583405 102.859 163.3508
6706.919861 102.807 163.0854
6707.256317 102.740 162.4863
6707.592773 102.668 161.6491
6707.929230 102.618 160.6995
6708.265686 102.618 159.7169
6708.602142 102.675 158.7212
6708.938599 102.770 157.7251
6709.275055 102.862 156.8007
6709.611511 102.908 156.0967
6709.947968 102.888 155.7872
6710.284424 102.812 155.9739
6710.620880 102.714 156.5877
6710.957336 102.636 157.3486
6711.293793 102.601 157.8640
6711.630249 102.604 157.8190
6711.966705 102.624 157.1408
6712.303162 102.640 156.0250
6712.639618 102.648 154.8330
6712.976074 102.658 153.9331
6713.312531 102.693 153.5520
6713.648987 102.770 153.6957
6713.985443 102.893 154.1744
6714.321899 103.046 154.7185
6714.658356 103.202 155.1071
6714.994812 103.333 155.2359
6715.331268 103.426 155.1131
6715.667725 103.483 154.8175
6716.004181 103.515 154.4594
6716.340637 103.535 154.1481
6716.677094 103.552 153.9751
6717.013550 103.571 153.9998
6717.350006 103.587 154.2378
6717.686462 103.594 154.6548
6718.022919 103.586 155.1690
6718.359375 103.556 155.6663
6718.695831 103.503 156.0239
6719.032288 103.430 156.1409
6719.368744 103.342 155.9680
6719.705200 103.252 155.5313
6720.041656 103.171 154.9412
6720.378113 103.110 154.3764
6720.714569 103.080 154.0355
6721.051025 103.089 154.0650
6721.387482 103.141 154.4911
6721.723938 103.231 155.1875
6722.060394 103.343 155.9209
6722.396851 103.444 156.4463
6722.733307 103.502 156.6091
6723.069763 103.491 156.3959
6723.406219 103.409 155.9213
6723.742676 103.280 155.3640
6724.079132 103.151 154.8761
6724.415588 103.073 154.5011
6724.752045 103.080 154.1499
6725.088501 103.168 153.6707
6725.424957 103.300 152.9678
6725.761414 103.426 152.0760
6726.097870 103.506 151.1421
6726.434326 103.528 150.3438
6726.770782 103.507 149.8027
6727.107239 103.478 149.5178
6727.443695 103.473 149.3795
6727.780151 103.507 149.2516
6728.116608 103.576 149.0780
6728.453064 103.666 148.9306
6728.789520 103.764 148.9579
6729.125977 103.869 149.2740
6729.462433 103.983 149.8646
6729.798889 104.104 150.5762
6730.135345 104.212 151.2044
6730.471802 104.281 151.6168
6730.808258 104.293 151.8224
6731.144714 104.252 151.9478
6731.481171 104.192 152.1413
6731.817627 104.165 152.4583
6732.154083 104.215 152.8041
6732.490540 104.353 152.9926
6732.826996 104.547 152.8986
6733.163452 104.742 152.5678
6733.499908 104.884 152.2096
6733.836365 104.949 152.0938
6734.172821 104.943 152.4207
6734.509277 104.897 153.2142
6734.845734 104.849 154.2886
6735.182190 104.819 155.3305
6735.518646 104.803 156.0649
6735.855103 104.781 156.3933
6736.191559 104.739 156.4153
6736.528015 104.677 156.3402
6736.864471 104.608 156.3633
6737.200928 104.548 156.5723
6737.537384 104.506 156.9315
6737.873840 104.473 157.3439
6738.210297 104.434 157.7340
6738.546753 104.378 158.0871
6738.883209 104.310 158.4227
6739.219666 104.252 158.7328
6739.556122 104.232 158.9432
6739.892578 104.264 158.9405
6740.229034 104.340 158.6553
6740.565491 104.434 158.1371
6740.901947 104.514 157.5604
6741.238403 104.559 157.1563
6741.574860 104.565 157.1119
6741.911316 104.544 157.4779
6742.247772 104.519 158.1279
6742.584229 104.502 158.7977
6742.920685 104.495 159.1983
6743.257141 104.485 159.1409
6743.593597 104.460 158.6092
6743.930054 104.418 157.7482
6744.266510 104.367 156.8013
6744.602966 104.323 156.0258
6744.939423 104.304 155.6132
6745.275879 104.320 155.6365
6745.612335 104.373 156.0440
6745.948792 104.453 156.6969
6746.285248 104.542 157.4292
6746.621704 104.620 158.1042
6746.958160 104.673 158.6460
6747.294617 104.697 159.0455
6747.631073 104.695 159.3459
6747.967529 104.680 159.6172
6748.303986 104.668 159.9239
6748.640442 104.671 160.3060
6748.976898 104.689 160.7696
6749.313354 104.718 161.2949
6749.649811 104.747 161.8472
6749.986267 104.763 162.3791
6750.322723 104.762 162.8252
6750.659180 104.744 163.1025
6750.995636 104.708 163.1303
6751.332092 104.658 162.8727
6751.668549 104.594 162.3823
6752.005005 104.519 161.8156
6752.341461 104.442 161.3956
6752.677917 104.378 161.3267
6753.014374 104.347 161.6924
6753.350830 104.359 162.3970
6753.687286 104.402 163.2059
6754.023743 104.442 163.8673
6754.360199 104.437 164.2476
6754.696655 104.354 164.3745
6755.033112 104.190 164.3944
6755.369568 103.976 164.4732
6755.706024 103.769 164.6879
6756.042480 103.625 164.9639
6756.378937 103.577 165.1162
6756.715393 103.616 164.9868
6757.051849 103.699 164.5677
6757.388306 103.784 164.0093
6757.724762 103.840 163.5234
6758.061218 103.864 163.2581
6758.397675 103.868 163.2178
6758.734131 103.870 163.2671
6759.070587 103.873 163.2252
6759.407043 103.871 162.9926
6759.743500 103.857 162.6196
6760.079956 103.833 162.2744
6760.416412 103.813 162.1312
6760.752869 103.819 162.2496
6761.089325 103.859 162.5251
6761.425781 103.916 162.7566
6761.762238 103.951 162.7855
6762.098694 103.922 162.5987
6762.435150 103.809 162.3328
6762.771606 103.624 162.1915
6763.108063 103.419 162.3195
6763.444519 103.260 162.6915
6763.780975 103.200 163.0965
6764.117432 103.246 163.2693
6764.453888 103.361 163.0852
6764.790344 103.485 162.6517
6765.126801 103.570 162.2392
6765.463257 103.592 162.1321
6765.799713 103.561 162.4862
6766.136169 103.502 163.2471
6766.472626 103.440 164.1661
6766.809082 103.384 164.9194
6767.145538 103.328 165.2629
6767.481995 103.264 165.1242
6767.818451 103.193 164.5871
6768.154907 103.126 163.8098
6768.491364 103.080 162.9352
6768.827820 103.061 162.0441
6769.164276 103.059 161.1647
6769.500732 103.052 160.3163
6769.837189 103.019 159.5476
6770.173645 102.952 158.9245
6770.510101 102.864 158.4939
6770.846558 102.786 158.2338
6771.183014 102.749 158.0378
6771.519470 102.770 157.7594
6771.855927 102.845 157.3001
6772.192383 102.945 156.6776
6772.528839 103.037 156.0273
6772.865295 103.095 155.5416
6773.201752 103.109 155.3862
6773.538208 103.086 155.6284
6773.874664 103.049 156.1972
6774.211121 103.023 156.8921
6774.547577 103.028 157.4454
6774.884033 103.072 157.6225
6775.220490 103.151 157.3120
6775.556946 103.253 156.5706
6775.893402 103.367 155.5975
6776.229858 103.480 154.6658
6776.566315 103.587 154.0333
6776.902771 103.685 153.8609
6777.239227 103.776 154.1636
6777.575684 103.863 154.8108
6777.912140 103.941 155.5815
6778.248596 104.000 156.2541
6778.585052 104.026 156.6851
6778.921509 104.013 156.8420
6779.257965 103.963 156.7845
6779.594421 103.894 156.6151
6779.930878 103.823 156.4297
6780.267334 103.763 156.2903
6780.603790 103.715 156.2312
6780.940247 103.669 156.2811
6781.276703 103.616 156.4737
6781.613159 103.556 156.8260
6781.949615 103.500 157.2929
6782.286072 103.467 157.7377
6782.622528 103.471 157.9625
6782.958984 103.507 157.8054
6783.295441 103.556 157.2487
6783.631897 103.596 156.4607
6783.968353 103.612 155.7415
6784.304810 103.609 155.3958
6784.641266 103.609 155.5853
6784.977722 103.640 156.2240
6785.314178 103.712 156.9948
6785.650635 103.809 157.5057
6785.987091 103.893 157.4880
6786.323547 103.926 156.9025
6786.660004 103.899 155.9149
6786.996460 103.830 154.7938
6787.332916 103.761 153.7918
6787.669373 103.740 153.0501
6788.005829 103.792 152.5702
6788.342285 103.910 152.2747
6788.678741 104.061 152.1071
6789.015198 104.203 152.0864
6789.351654 104.311 152.2788
6789.688110 104.381 152.7189
6790.024567 104.430 153.3436
6790.361023 104.472 153.9938
6790.697479 104.513 154.4970
6791.033936 104.545 154.7807
6791.370392 104.555 154.9305
6791.706848 104.544 155.1536
6792.043304 104.528 155.6584
6792.379761 104.535 156.5190
6792.716217 104.588 157.6031
6793.052673 104.684 158.6289
6793.389130 104.795 159.3271
6793.725586 104.879 159.5869
6794.062042 104.903 159.4944
6794.398499 104.863 159.2669
6794.734955 104.784 159.1428
6795.071411 104.709 159.2725
6795.407867 104.678 159.6559
6795.744324 104.710 160.1650
6796.080780 104.788 160.6449
6796.417236 104.874 161.0161
6796.753693 104.926 161.3039
6797.090149 104.916 161.5904
6797.426605 104.839 161.9427
6797.763062 104.708 162.3586
6798.099518 104.543 162.7609
6798.435974 104.367 163.0399
6798.772430 104.201 163.1189
6799.108887 104.059 163.0013
6799.445343 103.956 162.7680
6799.781799 103.901 162.5289
6800.118256 103.899 162.3629
6800.454712 103.940 162.2843
6800.791168 104.005 162.2565
6801.127625 104.066 162.2332
6801.464081 104.101 162.1962
6801.800537 104.099 162.1650
6802.136993 104.065 162.1807
6802.473450 104.018 162.2767
6802.809906 103.986 162.4524
6803.146362 103.989 162.6652
6803.482819 104.037 162.8435
6803.819275 104.121 162.9166
6804.155731 104.217 162.8436
6804.492188 104.295 162.6282
6804.828644 104.327 162.3184
6805.165100 104.301 161.9926
6805.501556 104.219 161.7376
6805.838013 104.105 161.6185
6806.174469 103.996 161.6454
6806.510925 103.927 161.7575
6806.847382 103.922 161.8466
6807.183838 103.979 161.8218
6807.520294 104.069 161.6783
6807.856750 104.153 161.5190
6808.193207 104.199 161.5135
6808.529663 104.190 161.8203
6808.866119 104.132 162.5059
6809.202576 104.043 163.4951
6809.539032 103.943 164.5829
6809.875488 103.844 165.5182
6810.211945 103.747 166.1168
6810.548401 103.652 166.3331
