* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:24:52 PM
* REW Settings:
2143.899536 103.005 71.0274
2144.235992 103.028 70.6649
2144.572449 103.009 70.3015
2144.908905 102.959 70.1302
2145.245361 102.908 70.2343
2145.581818 102.885 70.5329
2145.918274 102.905 70.8246
2146.254730 102.951 70.9145
2146.591187 102.994 70.7359
2146.927643 103.006 70.3859
2147.264099 102.975 70.0627
2147.600555 102.918 69.9544
2147.937012 102.863 70.1317
2148.273468 102.841 70.4991
2148.609924 102.861 70.8466
2148.946381 102.909 70.9808
2149.282837 102.951 70.8441
2149.619293 102.962 70.5420
2149.955750 102.933 70.2765
2150.292206 102.878 70.2310
2150.628662 102.831 70.4651
2150.965118 102.819 70.8715
2151.301575 102.851 71.2349
2151.638031 102.909 71.3665
2151.974487 102.961 71.2186
2152.310944 102.980 70.9047
2152.647400 102.958 70.6275
2152.983856 102.912 70.5646
2153.320312 102.872 70.7671
2153.656769 102.867 71.1227
2153.993225 102.904 71.4195
2154.329681 102.964 71.4782
2154.666138 103.016 71.2608
2155.002594 103.034 70.8850
2155.339050 103.010 70.5530
2155.675507 102.962 70.4384
2156.011963 102.919 70.5899
2156.348419 102.909 70.8970
2156.684875 102.938 71.1530
2157.021332 102.988 71.1839
2157.357788 103.029 70.9528
2157.694244 103.036 70.5756
2158.030701 103.002 70.2506
2158.367157 102.944 70.1499
2158.703613 102.893 70.3235
2159.040070 102.876 70.6636
2159.376526 102.899 70.9649
2159.712982 102.946 71.0518
2160.049438 102.986 70.8838
2160.385895 102.992 70.5721
2160.722351 102.958 70.3125
2161.058807 102.900 70.2760
2161.395264 102.850 70.5116
2161.731720 102.834 70.9103
2162.068176 102.860 71.2635
2162.404633 102.912 71.3917
2162.741089 102.959 71.2515
2163.077545 102.974 70.9544
2163.414001 102.951 70.6975
2163.750458 102.904 70.6543
2164.086914 102.864 70.8766
2164.423370 102.858 71.2574
2164.759827 102.893 71.5894
2165.096283 102.952 71.6925
2165.432739 103.005 71.5210
2165.769196 103.025 71.1821
2166.105652 103.005 70.8707
2166.442108 102.960 70.7604
2166.778564 102.920 70.9085
2167.115021 102.911 71.2175
2167.451477 102.942 71.4899
2167.787933 102.998 71.5496
2168.124390 103.047 71.3478
2168.460846 103.064 70.9852
2168.797302 103.040 70.6491
2169.133759 102.990 70.5116
2169.470215 102.941 70.6350
2169.806671 102.921 70.9310
2170.143127 102.939 71.2086
2170.479584 102.983 71.2899
2170.816040 103.023 71.1172
2171.152496 103.034 70.7800
2171.488953 103.006 70.4617
2171.825409 102.951 70.3388
2172.161865 102.897 70.4855
2172.498322 102.872 70.8269
2172.834778 102.887 71.1764
2173.171234 102.931 71.3478
2173.507690 102.975 71.2659
2173.844147 102.993 71.0041
2174.180603 102.972 70.7369
2174.517059 102.924 70.6435
2174.853516 102.874 70.8094
2175.189972 102.852 71.1718
2175.526428 102.871 71.5493
2175.862885 102.921 71.7490
2176.199341 102.976 71.6826
2176.535797 103.006 71.4122
2176.872253 102.997 71.1104
2177.208710 102.958 70.9646
2177.545166 102.914 71.0755
2177.881622 102.894 71.3959
2178.218079 102.915 71.7500
2178.554535 102.968 71.9369
2178.890991 103.027 71.8509
2179.227448 103.063 71.5393
2179.563904 103.059 71.1681
2179.900360 103.021 70.9313
2180.236816 102.972 70.9468
2180.573273 102.943 71.1887
2180.909729 102.953 71.4957
2181.246185 102.998 71.6664
2181.582642 103.051 71.5816
2181.919098 103.083 71.2706
2182.255554 103.076 70.8889
2182.592010 103.033 70.6306
2182.928467 102.975 70.6264
2183.264923 102.933 70.8692
2183.601379 102.928 71.2110
2183.937836 102.959 71.4483
2184.274292 103.005 71.4436
2184.610748 103.035 71.2030
2184.947205 103.029 70.8654
2185.283661 102.987 70.6234
2185.620117 102.928 70.6219
2185.956573 102.883 70.8779
2186.293030 102.873 71.2644
2186.629486 102.903 71.5813
2186.965942 102.953 71.6748
2187.302399 102.993 71.5238
2187.638855 103.001 71.2449
2187.975311 102.973 71.0222
2188.311768 102.924 71.0095
2188.648224 102.883 71.2449
2188.984680 102.875 71.6233
2189.321136 102.907 71.9525
2189.657593 102.963 72.0676
2189.994049 103.014 71.9257
2190.330505 103.036 71.6242
2190.666962 103.020 71.3422
2191.003418 102.980 71.2452
2191.339874 102.942 71.3963
2191.676331 102.932 71.7162
2192.012787 102.960 72.0232
2192.349243 103.014 72.1399
2192.685699 103.068 71.9960
2193.022156 103.095 71.6630
2193.358612 103.082 71.3090
2193.695068 103.040 71.1103
2194.031525 102.992 71.1589
2194.367981 102.967 71.4094
2194.704437 102.979 71.6993
2195.040894 103.022 71.8428
2195.377350 103.070 71.7399
2195.713806 103.097 71.4304
2196.050262 103.086 71.0658
2196.386719 103.041 70.8283
2196.723175 102.983 70.8366
2197.059631 102.942 71.0789
2197.396088 102.937 71.4132
2197.732544 102.967 71.6463
2198.069000 103.012 71.6476
2198.405457 103.042 71.4212
2198.741913 103.039 71.0978
2199.078369 102.999 70.8612
2199.414825 102.943 70.8541
2199.751282 102.897 71.0993
2200.087738 102.886 71.4818
2200.424194 102.913 71.8103
2200.760651 102.961 71.9288
2201.097107 103.003 71.8052
2201.433563 103.016 71.5410
2201.770020 102.993 71.3110
2202.106476 102.947 71.2717
2202.442932 102.905 71.4768
2202.779388 102.893 71.8425
2203.115845 102.920 72.1897
2203.452301 102.974 72.3477
2203.788757 103.027 72.2516
2204.125214 103.055 71.9730
2204.461670 103.046 71.6754
2204.798126 103.009 71.5289
2205.134583 102.967 71.6217
2205.471039 102.948 71.9090
2205.807495 102.966 72.2325
2206.143951 103.015 72.4086
2206.480408 103.072 72.3358
2206.816864 103.109 72.0459
2207.153320 103.109 71.6812
2207.489777 103.076 71.4183
2207.826233 103.028 71.3790
2208.162689 102.994 71.5648
2208.499146 102.992 71.8510
2208.835602 103.025 72.0551
2209.172058 103.073 72.0423
2209.508514 103.111 71.8004
2209.844971 103.116 71.4400
2210.181427 103.084 71.1342
2210.517883 103.031 71.0306
2210.854340 102.982 71.1746
2211.190796 102.961 71.4797
2211.527252 102.977 71.7704
2211.863708 103.017 71.8832
2212.200165 103.056 71.7587
2212.536621 103.069 71.4691
2212.873077 103.045 71.1764
2213.209534 102.993 71.0479
2213.545990 102.938 71.1709
2213.882446 102.906 71.5003
2214.218903 102.912 71.8773
2214.555359 102.951 72.1173
2214.891815 102.999 72.1163
2215.228271 103.029 71.9048
2215.564728 103.024 71.6247
2215.901184 102.987 71.4535
2216.237640 102.937 71.5129
2216.574097 102.903 71.8019
2216.910553 102.905 72.1899
2217.247009 102.943 72.4889
2217.583466 102.999 72.5606
2217.919922 103.045 72.3927
2218.256378 103.060 72.0980
2218.592834 103.039 71.8510
2218.929291 102.998 71.7988
2219.265747 102.962 71.9838
2219.602203 102.956 72.3155
2219.938660 102.987 72.6164
2220.275116 103.042 72.7241
2220.611572 103.095 72.5811
2220.948029 103.122 72.2603
2221.284485 103.112 71.9214
2221.620941 103.073 71.7291
2221.957397 103.029 71.7709
2222.293854 103.005 72.0078
2222.630310 103.016 72.2921
2222.966766 103.057 72.4484
2223.303223 103.107 72.3731
2223.639679 103.140 72.0876
2223.976135 103.139 71.7206
2224.312592 103.104 71.4410
2224.649048 103.052 71.3746
2224.985504 103.009 71.5386
2225.321960 102.997 71.8278
2225.658417 103.020 72.0692
2225.994873 103.062 72.1201
2226.331329 103.098 71.9449
2226.667786 103.106 71.6301
2227.004242 103.078 71.3360
2227.340698 103.025 71.2170
2227.677155 102.970 71.3436
2228.013611 102.940 71.6607
2228.350067 102.946 72.0113
2228.686523 102.983 72.2228
2229.022980 103.026 72.2031
2229.359436 103.051 71.9872
2229.695892 103.042 71.7132
2230.032349 103.002 71.5505
2230.368805 102.950 71.6149
2230.705261 102.913 71.9052
2231.041718 102.910 72.2968
2231.378174 102.944 72.6078
2231.714630 102.996 72.7009
2232.051086 103.040 72.5574
2232.387543 103.054 72.2812
2232.723999 103.033 72.0410
2233.060455 102.990 71.9861
2233.396912 102.951 72.1695
2233.733368 102.940 72.5157
2234.069824 102.966 72.8573
2234.406281 103.019 73.0281
2234.742737 103.074 72.9541
2235.079193 103.108 72.6869
2235.415649 103.107 72.3708
2235.752106 103.077 72.1679
2236.088562 103.036 72.1798
2236.425018 103.010 72.3933
2236.761475 103.017 72.6843
2237.097931 103.057 72.8840
2237.434387 103.110 72.8721
2237.770844 103.153 72.6390
2238.107300 103.166 72.2856
2238.443756 103.144 71.9702
2238.780212 103.099 71.8312
2239.116669 103.056 71.9196
2239.453125 103.037 72.1684
2239.789581 103.052 72.4242
2240.126038 103.092 72.5298
2240.462494 103.135 72.4108
2240.798950 103.158 72.1113
2241.135406 103.146 71.7674
2241.471863 103.103 71.5404
2241.808319 103.048 71.5368
2242.144775 103.007 71.7524
2242.481232 102.997 72.0692
2242.817688 103.021 72.3156
2243.154144 103.061 72.3619
2243.490601 103.094 72.1887
2243.827057 103.097 71.8926
2244.163513 103.067 71.6336
2244.499969 103.014 71.5568
2244.836426 102.962 71.7197
2245.172882 102.936 72.0581
2245.509338 102.946 72.4151
2245.845795 102.985 72.6264
2246.182251 103.028 72.6096
2246.518707 103.053 72.4035
2246.855164 103.046 72.1429
2247.191620 103.008 71.9892
2247.528076 102.960 72.0521
2247.864532 102.926 72.3320
2248.200989 102.925 72.7138
2248.537445 102.960 73.0260
2248.873901 103.014 73.1347
2249.210358 103.061 73.0130
2249.546814 103.081 72.7496
2249.883270 103.067 72.5003
2250.219727 103.029 72.4118
2250.556183 102.989 72.5497
2250.892639 102.973 72.8611
2251.229095 102.993 73.1969
2251.565552 103.042 73.3910
2251.902008 103.100 73.3497
2252.238464 103.141 73.0982
2252.574921 103.149 72.7621
2252.911377 103.124 72.5040
2253.247833 103.083 72.4465
2253.584290 103.050 72.6101
2253.920746 103.046 72.8985
2254.257202 103.076 73.1462
2254.593658 103.128 73.2075
2254.930115 103.176 73.0350
2255.266571 103.199 72.6976
2255.603027 103.186 72.3422
2255.939484 103.145 72.1224
2256.275940 103.097 72.1253
2256.612396 103.065 72.3260
2256.948853 103.066 72.5962
2257.285309 103.098 72.7718
2257.621765 103.142 72.7412
2257.958221 103.175 72.5024
2258.294678 103.177 72.1590
2258.631134 103.146 71.8665
2258.967590 103.093 71.7590
2259.304047 103.043 71.8833
2259.640503 103.017 72.1715
2259.976959 103.026 72.4701
2260.313416 103.061 72.6237
2260.649872 103.099 72.5563
2260.986328 103.119 72.3075
2261.322784 103.105 72.0082
2261.659241 103.061 71.8161
2261.995697 103.005 71.8414
2262.332153 102.961 72.0907
2262.668610 102.948 72.4589
2263.005066 102.971 72.7800
2263.341522 103.014 72.9173
2263.677979 103.055 72.8320
2264.014435 103.070 72.5980
2264.350891 103.053 72.3608
2264.687347 103.010 72.2681
2265.023804 102.962 72.3993
2265.360260 102.934 72.7229
2265.696716 102.940 73.1070
2266.033173 102.978 73.3863
2266.369629 103.030 73.4505
2266.706085 103.072 73.2988
2267.042542 103.084 73.0351
2267.378998 103.065 72.8149
2267.715454 103.025 72.7714
2268.051910 102.989 72.9505
2268.388367 102.979 73.2825
2268.724823 103.004 73.6147
2269.061279 103.055 73.7916
2269.397736 103.111 73.7366
2269.734192 103.149 73.4877
2270.070648 103.154 73.1724
2270.407104 103.128 72.9451
2270.743561 103.089 72.9156
2271.080017 103.059 73.0939
2271.416473 103.059 73.3811
2271.752930 103.093 73.6187
2272.089386 103.146 73.6715
2272.425842 103.196 73.4981
2272.762299 103.221 73.1663
2273.098755 103.212 72.8171
2273.435211 103.175 72.5980
2273.771667 103.131 72.5948
2274.108124 103.101 72.7868
2274.444580 103.103 73.0536
2274.781036 103.135 73.2359
2275.117493 103.182 73.2197
2275.453949 103.218 72.9927
2275.790405 103.227 72.6444
2276.126862 103.202 72.3212
2276.463318 103.154 72.1576
2276.799774 103.104 72.2142
2277.136230 103.073 72.4462
2277.472687 103.074 72.7224
2277.809143 103.103 72.8913
2278.145599 103.141 72.8604
2278.482056 103.166 72.6392
2278.818512 103.162 72.3309
2279.154968 103.126 72.0826
2279.491425 103.072 72.0169
2279.827881 103.022 72.1740
2280.164337 102.996 72.4864
2280.500793 103.005 72.8085
2280.837250 103.039 72.9917
2281.173706 103.078 72.9614
2281.510162 103.100 72.7520
2281.846619 103.090 72.4855
2282.183075 103.050 72.3125
2282.519531 102.997 72.3423
2282.855988 102.953 72.5888
2283.192444 102.939 72.9586
2283.528900 102.960 73.2961
2283.865356 103.004 73.4638
2284.201813 103.048 73.4123
2284.538269 103.071 73.2005
2284.874725 103.062 72.9622
2285.211182 103.027 72.8433
2285.547638 102.984 72.9347
2285.884094 102.955 73.2258
2286.220551 102.957 73.6048
2286.557007 102.993 73.9133
2286.893463 103.046 74.0274
2287.229919 103.094 73.9209
2287.566376 103.117 73.6707
2287.902832 103.109 73.4171
2288.239288 103.076 73.2978
2288.575745 103.040 73.3848
2288.912201 103.021 73.6478
2289.248657 103.035 73.9663
2289.585114 103.077 74.1900
2289.921570 103.133 74.2154
2290.258026 103.179 74.0355
2290.594482 103.199 73.7372
2290.930939 103.188 73.4580
2291.267395 103.154 73.3244
2291.603851 103.119 73.3936
2291.940308 103.103 73.6236
2292.276764 103.118 73.8882
2292.613220 103.160 74.0408
2292.949677 103.211 73.9884
2293.286133 103.250 73.7365
2293.622589 103.261 73.3829
2293.959045 103.239 73.0700
2294.295502 103.197 72.9211
2294.631958 103.156 72.9832
2294.968414 103.135 73.2013
2295.304871 103.146 73.4420
2295.641327 103.183 73.5622
2295.977783 103.226 73.4806
2296.314240 103.255 73.2148
2296.650696 103.254 72.8685
2296.987152 103.223 72.5824
2297.323608 103.172 72.4718
2297.660065 103.125 72.5735
2297.996521 103.101 72.8235
2298.332977 103.108 73.0848
2298.669434 103.140 73.2153
2299.005890 103.177 73.1403
2299.342346 103.199 72.8870
2299.678802 103.189 72.5683
2300.015259 103.150 72.3293
2300.351715 103.095 72.2817
2300.688171 103.047 72.4509
2301.024628 103.024 72.7593
2301.361084 103.034 73.0638
2301.697540 103.067 73.2279
2302.033997 103.103 73.1897
2302.370453 103.122 72.9873
2302.706909 103.111 72.7343
2303.043365 103.071 72.5686
2303.379822 103.019 72.5906
2303.716278 102.974 72.8177
2304.052734 102.955 73.1718
2304.389191 102.969 73.5130
2304.725647 103.008 73.7082
2305.062103 103.050 73.6967
2305.398560 103.075 73.5169
2305.735016 103.071 73.2851
2306.071472 103.040 73.1430
2306.407928 102.995 73.1925
2306.744385 102.960 73.4466
2307.080841 102.953 73.8182
2307.417297 102.977 74.1606
2307.753754 103.024 74.3423
2308.090210 103.072 74.3113
2308.426666 103.100 74.1156
2308.763123 103.100 73.8747
2309.099579 103.073 73.7248
2309.436035 103.035 73.7588
2309.772491 103.008 73.9839
2310.108948 103.008 74.3141
2310.445404 103.040 74.6097
2310.781860 103.093 74.7453
2311.118317 103.147 74.6707
2311.454773 103.181 74.4324
2311.791229 103.185 74.1487
2312.127686 103.161 73.9560
2312.464142 103.126 73.9479
2312.800598 103.100 74.1295
2313.137054 103.101 74.4112
2313.473511 103.133 74.6513
2313.809967 103.184 74.7277
2314.146423 103.234 74.5984
2314.482880 103.265 74.3149
2314.819336 103.265 73.9940
2315.155792 103.239 73.7647
2315.492249 103.202 73.7133
2315.828705 103.174 73.8453
2316.165161 103.169 74.0795
2316.501617 103.194 74.2842
2316.838074 103.239 74.3389
2317.174530 103.285 74.1924
2317.510986 103.311 73.8849
2317.847443 103.308 73.5286
2318.183899 103.276 73.2590
2318.520355 103.230 73.1757
2318.856812 103.192 73.2947
2319.193268 103.178 73.5354
2319.529724 103.195 73.7578
2319.866180 103.233 73.8327
2320.202637 103.272 73.7048
2320.539093 103.292 73.4144
2320.875549 103.283 73.0729
2321.212006 103.245 72.8119
2321.548462 103.193 72.7282
2321.884918 103.146 72.8421
2322.221375 103.123 73.0865
2322.557831 103.130 73.3352
2322.894287 103.160 73.4612
2323.230743 103.196 73.3968
2323.567200 103.217 73.1637
2323.903656 103.209 72.8623
2324.240112 103.171 72.6280
2324.576569 103.116 72.5724
2324.913025 103.065 72.7297
2325.249481 103.037 73.0345
2325.585938 103.041 73.3499
2325.922394 103.071 73.5368
2326.258850 103.107 73.5241
2326.595306 103.127 73.3389
2326.931763 103.120 73.0870
2327.268219 103.085 72.9016
2327.604675 103.034 72.8866
2327.941132 102.987 73.0721
2328.277588 102.962 73.4007
2328.614044 102.967 73.7516
2328.950500 102.998 73.9950
2329.286957 103.039 74.0514
2329.623413 103.068 73.9259
2329.959869 103.072 73.7054
2330.296326 103.047 73.5213
2330.632782 103.002 73.4940
2330.969238 102.957 73.6773
2331.305695 102.934 74.0265
2331.642151 102.944 74.4139
2331.978607 102.983 74.6915
2332.315063 103.033 74.7671
2332.651520 103.073 74.6456
2332.987976 103.087 74.4206
2333.324432 103.072 74.2261
2333.660889 103.037 74.1779
2333.997345 103.001 74.3249
2334.333801 102.984 74.6285
2334.670258 102.996 74.9780
2335.006714 103.036 75.2407
2335.343170 103.090 75.3212
2335.679626 103.137 75.2038
2336.016083 103.162 74.9572
2336.352539 103.158 74.7054
2336.688995 103.129 74.5761
2337.025452 103.095 74.6446
2337.361908 103.075 74.8932
2337.698364 103.085 75.2141
2338.034821 103.125 75.4607
2338.371277 103.180 75.5226
2338.707733 103.230 75.3789
2339.044189 103.258 75.0999
2339.380646 103.256 74.8082
2339.717102 103.231 74.6233
2340.053558 103.199 74.6135
2340.390015 103.178 74.7697
2340.726471 103.181 75.0107
2341.062927 103.211 75.2186
2341.399384 103.259 75.2892
2341.735840 103.307 75.1757
2342.072296 103.339 74.9077
2342.408752 103.343 74.5800
2342.745209 103.320 74.3158
2343.081665 103.281 74.2150
2343.418121 103.247 74.3058
2343.754578 103.237 74.5236
2344.091034 103.256 74.7375
2344.427490 103.298 74.8172
2344.763947 103.344 74.6995
2345.100403 103.374 74.4151
2345.436859 103.375 74.0671
2345.773315 103.349 73.7805
2346.109772 103.306 73.6500
2346.446228 103.266 73.7013
2346.782684 103.243 73.8837
2347.119141 103.248 74.0918
2347.455597 103.276 74.2100
2347.792053 103.314 74.1610
2348.128510 103.344 73.9373
2348.464966 103.351 73.6059
2348.801422 103.329 73.2834
2349.137878 103.283 73.0913
2349.474335 103.231 73.1009
2349.810791 103.193 73.2945
2350.147247 103.184 73.5656
2350.483704 103.204 73.7701
2350.820160 103.239 73.8003
2351.156616 103.268 73.6369
2351.493073 103.274 73.3509
2351.829529 103.251 73.0623
2352.165985 103.206 72.8865
2352.502441 103.154 72.8882
2352.838898 103.112 73.0597
2353.175354 103.092 73.3271
2353.511810 103.099 73.5805
2353.848267 103.125 73.7175
2354.184723 103.156 73.6839
2354.521179 103.173 73.4967
2354.857635 103.164 73.2407
2355.194092 103.128 73.0387
2355.530548 103.073 73.0008
2355.867004 103.021 73.1708
2356.203461 102.992 73.4951
2356.539917 102.994 73.8428
2356.876373 103.023 74.0710
2357.212830 103.060 74.1018
2357.549286 103.084 73.9551
2357.885742 103.082 73.7307
2358.222198 103.052 73.5558
2358.558655 103.006 73.5302
2358.895111 102.960 73.6891
2359.231567 102.931 73.9934
2359.568024 102.930 74.3477
2359.904480 102.953 74.6379
2360.240936 102.992 74.7762
2360.577393 103.029 74.7348
2360.913849 103.047 74.5596
2361.250305 103.037 74.3563
2361.586761 103.002 74.2511
2361.923218 102.957 74.3353
2362.259674 102.922 74.6164
2362.596130 102.916 75.0053
2362.932587 102.942 75.3571
2363.269043 102.990 75.5470
2363.605499 103.037 75.5331
2363.941956 103.066 75.3680
2364.278412 103.068 75.1636
2364.614868 103.046 75.0377
2364.951324 103.013 75.0678
2365.287781 102.985 75.2659
2365.624237 102.976 75.5785
2365.960693 102.994 75.9075
2366.297150 103.034 76.1452
2366.633606 103.086 76.2150
2366.970062 103.131 76.1040
2367.306519 103.153 75.8739
2367.642975 103.147 75.6429
2367.979431 103.117 75.5373
2368.315887 103.081 75.6333
2368.652344 103.062 75.9113
2368.988800 103.074 76.2573
2369.325256 103.117 76.5204
2369.661713 103.176 76.5927
2369.998169 103.228 76.4602
2370.334625 103.258 76.1977
2370.671082 103.260 75.9249
2371.007538 103.240 75.7516
2371.343994 103.211 75.7395
2371.680450 103.191 75.8859
2372.016907 103.190 76.1290
2372.353363 103.216 76.3694
2372.689819 103.261 76.5046
2373.026276 103.314 76.4671
2373.362732 103.357 76.2553
2373.699188 103.376 75.9409
