* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 9:36:29 PM
* REW Settings:
3290.879059 98.756 4.6668
3291.215515 98.752 4.6328
3291.551971 98.759 4.6080
3291.888428 98.773 4.6104
3292.224884 98.793 4.6615
3292.561340 98.814 4.7826
3292.897797 98.831 4.9868
3293.234253 98.837 5.2699
3293.570709 98.825 5.6035
3293.907166 98.792 5.9354
3294.243622 98.734 6.1945
3294.580078 98.654 6.3037
3294.916534 98.563 6.1970
3295.252991 98.472 5.8383
3295.589447 98.400 5.2390
3295.925903 98.362 4.4646
3296.262360 98.366 3.6251
3296.598816 98.413 2.8515
3296.935272 98.494 2.2581
3297.271729 98.592 1.9160
3297.608185 98.690 1.8402
3297.944641 98.773 1.9933
3298.281097 98.830 2.3009
3298.617554 98.859 2.6722
3298.954010 98.861 3.0196
3299.290466 98.843 3.2773
3299.626923 98.813 3.4120
3299.963379 98.781 3.4250
3300.299835 98.755 3.3463
3300.636292 98.741 3.2217
3300.972748 98.740 3.0992
3301.309204 98.753 3.0183
3301.645660 98.774 3.0065
3301.982117 98.801 3.0801
3302.318573 98.827 3.2471
3302.655029 98.849 3.5077
3302.991486 98.863 3.8538
3303.327942 98.864 4.2657
3303.664398 98.849 4.7110
3304.000854 98.814 5.1448
3304.337311 98.761 5.5119
3304.673767 98.690 5.7552
3305.010223 98.611 5.8244
3305.346680 98.533 5.6894
3305.683136 98.471 5.3544
3306.019592 98.437 4.8668
3306.356049 98.438 4.3152
3306.692505 98.474 3.8104
3307.028961 98.538 3.4573
3307.365417 98.619 3.3256
3307.701874 98.699 3.4317
3308.038330 98.765 3.7383
3308.374786 98.806 4.1682
3308.711243 98.815 4.6249
3309.047699 98.794 5.0147
3309.384155 98.747 5.2655
3309.720612 98.686 5.3366
3310.057068 98.623 5.2248
3310.393524 98.571 4.9596
3310.729980 98.540 4.5938
3311.066437 98.532 4.1902
3311.402893 98.546 3.8088
3311.739349 98.575 3.4968
3312.075806 98.611 3.2841
3312.412262 98.646 3.1824
3312.748718 98.675 3.1860
3313.085175 98.694 3.2741
3313.421631 98.701 3.4149
3313.758087 98.694 3.5692
3314.094543 98.673 3.6958
3314.431000 98.639 3.7564
3314.767456 98.596 3.7199
3315.103912 98.551 3.5675
3315.440369 98.513 3.2987
3315.776825 98.495 2.9376
3316.113281 98.503 2.5362
3316.449738 98.541 2.1704
3316.786194 98.606 1.9258
3317.122650 98.689 1.8772
3317.459106 98.776 2.0678
3317.795563 98.854 2.4972
3318.132019 98.908 3.1190
3318.468475 98.932 3.8525
3318.804932 98.919 4.5989
3319.141388 98.872 5.2603
3319.477844 98.799 5.7568
3319.814301 98.709 6.0396
3320.150757 98.619 6.0979
3320.487213 98.543 5.9605
3320.823669 98.489 5.6882
3321.160126 98.463 5.3592
3321.496582 98.460 5.0511
3321.833038 98.475 4.8232
3322.169495 98.498 4.7062
3322.505951 98.519 4.6989
3322.842407 98.532 4.7732
3323.178864 98.535 4.8831
3323.515320 98.525 4.9765
3323.851776 98.503 5.0057
3324.188232 98.471 4.9348
3324.524689 98.436 4.7433
3324.861145 98.402 4.4268
3325.197601 98.379 3.9973
3325.534058 98.375 3.4836
3325.870514 98.395 2.9336
3326.206970 98.442 2.4104
3326.543427 98.514 1.9856
3326.879883 98.604 1.7265
3327.216339 98.699 1.6804
3327.552795 98.788 1.8614
3327.889252 98.858 2.2460
3328.225708 98.898 2.7755
3328.562164 98.903 3.3675
3328.898621 98.873 3.9289
3329.235077 98.813 4.3734
3329.571533 98.732 4.6357
3329.907990 98.646 4.6841
3330.244446 98.569 4.5290
3330.580902 98.515 4.2237
3330.917358 98.490 3.8538
3331.253815 98.494 3.5173
3331.590271 98.519 3.2979
3331.926727 98.556 3.2456
3332.263184 98.592 3.3672
3332.599640 98.619 3.6302
3332.936096 98.628 3.9756
3333.272552 98.616 4.3354
3333.609009 98.585 4.6477
3333.945465 98.539 4.8663
3334.281921 98.484 4.9643
3334.618378 98.431 4.9334
3334.954834 98.388 4.7828
3335.291290 98.362 4.5379
3335.627747 98.359 4.2402
3335.964203 98.378 3.9448
3336.300659 98.416 3.7123
3336.637115 98.468 3.5980
3336.973572 98.525 3.6370
3337.310028 98.578 3.8357
3337.646484 98.618 4.1685
3337.982941 98.636 4.5825
3338.319397 98.626 5.0059
3338.655853 98.588 5.3593
3338.992310 98.525 5.5664
3339.328766 98.448 5.5666
3339.665222 98.372 5.3285
3340.001678 98.311 4.8637
3340.338135 98.281 4.2319
3340.674591 98.288 3.5339
3341.011047 98.332 2.8881
3341.347504 98.407 2.3988
3341.683960 98.497 2.1301
3342.020416 98.589 2.0949
3342.356873 98.668 2.2594
3342.693329 98.724 2.5605
3343.029785 98.752 2.9237
3343.366241 98.751 3.2783
3343.702698 98.729 3.5664
3344.039154 98.694 3.7483
3344.375610 98.657 3.8068
3344.712067 98.627 3.7507
3345.048523 98.609 3.6154
3345.384979 98.606 3.4579
3345.721436 98.616 3.3443
3346.057892 98.634 3.3334
3346.394348 98.656 3.4620
3346.730804 98.675 3.7364
3347.067261 98.684 4.1333
3347.403717 98.674 4.6062
3347.740173 98.639 5.0968
3348.076630 98.576 5.5415
3348.413086 98.486 5.8757
3348.749542 98.378 6.0379
3349.085999 98.263 5.9784
3349.422455 98.157 5.6730
3349.758911 98.075 5.1392
3350.095367 98.031 4.4436
3350.431824 98.030 3.6969
3350.768280 98.073 3.0251
3351.104736 98.149 2.5375
3351.441193 98.244 2.2983
3351.777649 98.343 2.3152
3352.114105 98.429 2.5462
3352.450562 98.491 2.9173
3352.787018 98.524 3.3405
3353.123474 98.528 3.7321
3353.459930 98.511 4.0238
3353.796387 98.485 4.1716
3354.132843 98.460 4.1627
3354.469299 98.450 4.0192
3354.805756 98.458 3.7946
3355.142212 98.488 3.5624
3355.478668 98.533 3.3985
3355.815125 98.588 3.3620
3356.151581 98.642 3.4815
3356.488037 98.686 3.7497
3356.824493 98.714 4.1275
3357.160950 98.720 4.5546
3357.497406 98.700 4.9614
3357.833862 98.655 5.2817
3358.170319 98.590 5.4596
3358.506775 98.512 5.4580
3358.843231 98.434 5.2635
3359.179688 98.369 4.8914
3359.516144 98.327 4.3898
3359.852600 98.315 3.8350
3360.189056 98.336 3.3199
3360.525513 98.384 2.9338
3360.861969 98.448 2.7416
3361.198425 98.513 2.7697
3361.534882 98.567 3.0011
3361.871338 98.598 3.3824
3362.207794 98.597 3.8356
3362.544250 98.563 4.2732
3362.880707 98.500 4.6114
3363.217163 98.417 4.7841
3363.553619 98.328 4.7540
3363.890076 98.248 4.5230
3364.226532 98.190 4.1345
3364.562988 98.162 3.6658
3364.899445 98.166 3.2104
3365.235901 98.196 2.8551
3365.572357 98.242 2.6589
3365.908813 98.291 2.6425
3366.245270 98.334 2.7887
3366.581726 98.360 3.0496
3366.918182 98.368 3.3595
3367.254639 98.357 3.6469
3367.591095 98.332 3.8473
3367.927551 98.301 3.9143
3368.264008 98.274 3.8308
3368.600464 98.261 3.6149
3368.936920 98.268 3.3196
3369.273376 98.302 3.0225
3369.609833 98.360 2.8080
3369.946289 98.438 2.7470
3370.282745 98.527 2.8815
3370.619202 98.612 3.2181
3370.955658 98.681 3.7301
3371.292114 98.722 4.3659
3371.628571 98.726 5.0567
3371.965027 98.692 5.7215
3372.301483 98.622 6.2763
3372.637939 98.528 6.6415
3372.974396 98.421 6.7568
3373.310852 98.318 6.5976
3373.647308 98.234 6.1880
3373.983765 98.180 5.6015
3374.320221 98.161 4.9471
3374.656677 98.175 4.3384
3374.993134 98.213 3.8651
3375.329590 98.263 3.5726
3375.666046 98.312 3.4572
3376.002502 98.347 3.4755
3376.338959 98.364 3.5593
3376.675415 98.358 3.6326
3377.011871 98.336 3.6273
3377.348328 98.305 3.4966
3377.684784 98.275 3.2265
3378.021240 98.259 2.8415
3378.357697 98.265 2.4014
3378.694153 98.296 1.9884
3379.030609 98.352 1.6865
3379.367065 98.425 1.5612
3379.703522 98.504 1.6466
3380.039978 98.577 1.9409
3380.376434 98.630 2.4121
3380.712891 98.653 3.0054
3381.049347 98.640 3.6504
3381.385803 98.593 4.2678
3381.722260 98.515 4.7761
3382.058716 98.418 5.1031
3382.395172 98.315 5.2002
3382.731628 98.220 5.0580
3383.068085 98.148 4.7152
3383.404541 98.109 4.2548
3383.740997 98.105 3.7854
3384.077454 98.134 3.4140
3384.413910 98.186 3.2189
3384.750366 98.245 3.2339
3385.086823 98.298 3.4459
3385.423279 98.332 3.8040
3385.759735 98.339 4.2331
3386.096191 98.318 4.6484
3386.432648 98.275 4.9694
3386.769104 98.218 5.1333
3387.105560 98.162 5.1073
3387.442017 98.118 4.8989
3387.778473 98.098 4.5570
3388.114929 98.105 4.1644
3388.451385 98.139 3.8159
3388.787842 98.192 3.5939
3389.124298 98.254 3.5469
3389.460754 98.313 3.6785
3389.797211 98.359 3.9497
3390.133667 98.383 4.2912
3390.470123 98.380 4.6195
3390.806580 98.351 4.8558
3391.143036 98.303 4.9378
3391.479492 98.247 4.8296
3391.815948 98.198 4.5278
3392.152405 98.170 4.0649
3392.488861 98.175 3.5081
3392.825317 98.215 2.9504
3393.161774 98.288 2.4925
3393.498230 98.382 2.2219
3393.834686 98.482 2.1917
3394.171143 98.572 2.4102
3394.507599 98.640 2.8410
3394.844055 98.676 3.4120
3395.180511 98.675 4.0312
3395.516968 98.636 4.6040
3395.853424 98.566 5.0470
3396.189880 98.475 5.3026
3396.526337 98.378 5.3457
3396.862793 98.288 5.1885
3397.199249 98.220 4.8798
3397.535706 98.179 4.4953
3397.872162 98.164 4.1211
3398.208618 98.169 3.8324
3398.545074 98.183 3.6755
3398.881531 98.192 3.6580
3399.217987 98.187 3.7484
3399.554443 98.163 3.8848
3399.890900 98.118 3.9899
3400.227356 98.059 3.9884
3400.563812 97.996 3.8253
3400.900269 97.940 3.4814
3401.236725 97.906 2.9837
3401.573181 97.904 2.4031
3401.909637 97.941 1.8412
3402.246094 98.013 1.4066
3402.582550 98.112 1.1884
3402.919006 98.223 1.2369
3403.255463 98.331 1.5559
3403.591919 98.420 2.1063
3403.928375 98.479 2.8180
3404.264832 98.499 3.6005
3404.601288 98.481 4.3593
3404.937744 98.428 5.0051
3405.274200 98.351 5.4658
3405.610657 98.263 5.6975
3405.947113 98.181 5.6946
3406.283569 98.119 5.4946
3406.620026 98.086 5.1733
3406.956482 98.084 4.8287
3407.292938 98.108 4.5565
3407.629395 98.149 4.4258
3407.965851 98.192 4.4630
3408.302307 98.226 4.6480
3408.638763 98.241 4.9208
3408.975220 98.233 5.1974
3409.311676 98.202 5.3891
3409.648132 98.155 5.4228
3409.984589 98.102 5.2590
3410.321045 98.058 4.9031
3410.657501 98.036 4.4068
3410.993958 98.044 3.8575
3411.330414 98.085 3.3569
3411.666870 98.154 2.9953
3412.003326 98.238 2.8327
3412.339783 98.321 2.8865
3412.676239 98.388 3.1339
3413.012695 98.427 3.5182
3413.349152 98.432 3.9584
3413.685608 98.403 4.3606
3414.022064 98.346 4.6317
3414.358521 98.273 4.6972
3414.694977 98.197 4.5196
3415.031433 98.134 4.1130
3415.367889 98.096 3.5461
3415.704346 98.093 2.9282
3416.040802 98.126 2.3819
3416.377258 98.188 2.0107
3416.713715 98.267 1.8756
3417.050171 98.346 1.9871
3417.386627 98.410 2.3115
3417.723083 98.445 2.7850
3418.059540 98.445 3.3270
3418.395996 98.410 3.8512
3418.732452 98.347 4.2757
3419.068909 98.268 4.5355
3419.405365 98.187 4.5971
3419.741821 98.116 4.4708
3420.078278 98.066 4.2130
3420.414734 98.041 3.9145
3420.751190 98.039 3.6730
3421.087646 98.051 3.5654
3421.424103 98.068 3.6253
3421.760559 98.077 3.8370
3422.097015 98.069 4.1427
3422.433472 98.036 4.4585
3422.769928 97.978 4.6924
3423.106384 97.903 4.7631
3423.442841 97.822 4.6159
3423.779297 97.752 4.2374
3424.115753 97.711 3.6658
3424.452209 97.712 2.9895
3424.788666 97.760 2.3307
3425.125122 97.850 1.8166
3425.461578 97.970 1.5472
3425.798035 98.100 1.5750
3426.134491 98.223 1.8978
3426.470947 98.321 2.4666
3426.807404 98.384 3.1992
3427.143860 98.406 3.9948
3427.480316 98.391 4.7477
3427.816772 98.344 5.3625
3428.153229 98.278 5.7679
3428.489685 98.207 5.9336
3428.826141 98.144 5.8776
3429.162598 98.100 5.6646
3429.499054 98.081 5.3892
3429.835510 98.086 5.1484
3430.171967 98.109 5.0145
3430.508423 98.139 5.0160
3430.844879 98.161 5.1358
3431.181335 98.166 5.3193
3431.517792 98.146 5.4923
3431.854248 98.100 5.5767
3432.190704 98.036 5.5062
3432.527161 97.967 5.2396
3432.863617 97.911 4.7730
3433.200073 97.884 4.1471
3433.536530 97.896 3.4471
3433.872986 97.949 2.7839
3434.209442 98.036 2.2698
3434.545898 98.141 1.9899
3434.882355 98.247 1.9822
3435.218811 98.336 2.2319
3435.555267 98.396 2.6769
3435.891724 98.418 3.2227
3436.228180 98.400 3.7609
3436.564636 98.348 4.1867
3436.901093 98.271 4.4198
3437.237549 98.184 4.4175
3437.574005 98.103 4.1844
3437.910461 98.045 3.7737
3438.246918 98.020 3.2776
3438.583374 98.030 2.8059
3438.919830 98.069 2.4616
3439.256287 98.122 2.3150
3439.592743 98.175 2.3910
3439.929199 98.212 2.6672
3440.265656 98.224 3.0804
3440.602112 98.206 3.5414
3440.938568 98.160 3.9535
3441.275024 98.092 4.2323
3441.611481 98.014 4.3243
3441.947937 97.941 4.2204
3442.284393 97.887 3.9596
3442.620850 97.860 3.6196
3442.957306 97.864 3.2980
3443.293762 97.892 3.0862
3443.630219 97.934 3.0464
3443.966675 97.973 3.1986
3444.303131 97.995 3.5169
3444.639587 97.990 3.9352
3444.976044 97.955 4.3599
3445.312500 97.894 4.6859
3445.648956 97.815 4.8187
3445.985413 97.734 4.6973
3446.321869 97.669 4.3149
3446.658325 97.636 3.7288
3446.994781 97.647 3.0528
3447.331238 97.704 2.4318
3447.667694 97.800 2.0012
3448.004150 97.920 1.8544
3448.340607 98.044 2.0237
3448.677063 98.155 2.4804
3449.013519 98.238 3.1484
3449.349976 98.282 3.9243
3449.686432 98.286 4.6950
3450.022888 98.252 5.3589
3450.359344 98.192 5.8382
3450.695801 98.119 6.0914
3451.032257 98.048 6.1198
3451.368713 97.995 5.9685
3451.705170 97.966 5.7160
3452.041626 97.963 5.4556
3452.378082 97.979 5.2694
3452.714539 98.003 5.2068
3453.050995 98.021 5.2715
3453.387451 98.022 5.4211
3453.723907 98.001 5.5788
3454.060364 97.957 5.6518
3454.396820 97.897 5.5550
3454.733276 97.833 5.2336
3455.069733 97.782 4.6832
3455.406189 97.759 3.9571
3455.742645 97.778 3.1604
3456.079102 97.842 2.4256
3456.415558 97.944 1.8780
3456.752014 98.069 1.6050
3457.088470 98.198 1.6381
3457.424927 98.309 1.9530
3457.761383 98.387 2.4821
3458.097839 98.421 3.1292
3458.434296 98.408 3.7874
3458.770752 98.355 4.3523
3459.107208 98.272 4.7349
3459.443665 98.177 4.8768
3459.780121 98.087 4.7642
3460.116577 98.018 4.4365
3460.453033 97.978 3.9844
3460.789490 97.970 3.5266
3461.125946 97.986 3.1781
3461.462402 98.015 3.0161
3461.798859 98.043 3.0592
3462.135315 98.059 3.2667
3462.471771 98.053 3.5546
3462.808228 98.020 3.8230
3463.144684 97.962 3.9817
3463.481140 97.887 3.9713
3463.817596 97.810 3.7739
3464.154053 97.748 3.4158
3464.490509 97.717 2.9620
3464.826965 97.724 2.5034
3465.163422 97.766 2.1382
3465.499878 97.829 1.9501
3465.836334 97.896 1.9898
3466.172791 97.949 2.2614
3466.509247 97.975 2.7197
3466.845703 97.967 3.2750
3467.182159 97.926 3.8095
3467.518616 97.859 4.2023
3467.855072 97.777 4.3590
3468.191528 97.696 4.2379
3468.527985 97.633 3.8655
3468.864441 97.605 3.3352
3469.200897 97.621 2.7828
3469.537354 97.679 2.3511
3469.873810 97.768 2.1518
3470.210266 97.870 2.2419
3470.546722 97.966 2.6173
3470.883179 98.037 3.2222
3471.219635 98.073 3.9630
3471.556091 98.067 4.7285
3471.892548 98.025 5.4066
3472.229004 97.954 5.9028
3472.565460 97.870 6.1574
3472.901917 97.789 6.1592
3473.238373 97.728 5.9498
3473.574829 97.695 5.6145
3473.911285 97.693 5.2600
3474.247742 97.716 4.9852
3474.584198 97.751 4.8534
3474.920654 97.785 4.8778
3475.257111 97.804 5.0210
3475.593567 97.802 5.2056
3475.930023 97.778 5.3341
3476.266479 97.737 5.3132
3476.602936 97.692 5.0800
3476.939392 97.659 4.6240
3477.275848 97.655 3.9980
3477.612305 97.691 3.3105
3477.948761 97.770 2.6993
3478.285217 97.886 2.2944
3478.621674 98.021 2.1833
3478.958130 98.156 2.3938
3479.294586 98.270 2.8940
3479.631042 98.346 3.6028
3479.967499 98.376 4.4089
3480.303955 98.356 5.1878
3480.640411 98.292 5.8201
3480.976868 98.195 6.2103
3481.313324 98.082 6.3050
3481.649780 97.973 6.1052
3481.986237 97.887 5.6708
3482.322693 97.835 5.1065
3482.659149 97.822 4.5356
3482.995605 97.839 4.0663
3483.332062 97.874 3.7645
3483.668518 97.910 3.6420
3484.004974 97.931 3.6600
3484.341431 97.930 3.7430
3484.677887 97.905 3.7991
3485.014343 97.862 3.7422
3485.350800 97.814 3.5162
3485.687256 97.776 3.1134
3486.023712 97.762 2.5835
3486.360168 97.781 2.0249
3486.696625 97.832 1.5577
3487.033081 97.909 1.2888
3487.369537 97.995 1.2826
3487.705994 98.072 1.5453
3488.042450 98.124 2.0298
3488.378906 98.138 2.6483
3488.715363 98.109 3.2903
3489.051819 98.040 3.8404
3489.388275 97.941 4.1956
3489.724731 97.831 4.2851
3490.061188 97.729 4.0896
3490.397644 97.656 3.6554
3490.734100 97.623 3.0907
3491.070557 97.633 2.5421
3491.407013 97.679 2.1533
3491.743469 97.744 2.0241
3492.079926 97.810 2.1859
3492.416382 97.859 2.5992
3492.752838 97.878 3.1689
3493.089294 97.860 3.7730
3493.425751 97.804 4.2894
3493.762207 97.719 4.6201
3494.098663 97.621 4.7093
3494.435120 97.528 4.5540
3494.771576 97.461 4.2052
3495.108032 97.433 3.7575
3495.444489 97.445 3.3270
3495.780945 97.490 3.0215
3496.117401 97.550 2.9117
3496.453857 97.608 3.0162
3496.790314 97.648 3.2984
3497.126770 97.661 3.6769
3497.463226 97.646 4.0439
3497.799683 97.610 4.2922
3498.136139 97.567 4.3431
3498.472595 97.531 4.1738
3498.809052 97.519 3.8289
3499.145508 97.543 3.4136
3499.481964 97.606 3.0648
3499.818420 97.701 2.9110
3500.154877 97.812 3.0354
3500.491333 97.919 3.4585
3500.827789 98.001 4.1391
3501.164246 98.042 4.9873
3501.500702 98.033 5.8850
3501.837158 97.975 6.7020
3502.173615 97.875 7.3131
3502.510071 97.750 7.6166
3502.846527 97.622 7.5560
3503.182983 97.515 7.1403
3503.519440 97.448 6.4534
3503.855896 97.429 5.6393
3504.192352 97.457 4.8646
3504.528809 97.520 4.2697
3504.865265 97.601 3.9298
3505.201721 97.681 3.8416
3505.538177 97.746 3.9347
3505.874634 97.789 4.1013
3506.211090 97.807 4.2316
3506.547546 97.808 4.2443
3506.884003 97.802 4.1082
3507.220459 97.805 3.8475
3507.556915 97.830 3.5330
3507.893372 97.885 3.2608
3508.229828 97.964 3.1251
3508.566284 98.057 3.1940
3508.902740 98.143 3.4933
3509.239197 98.203 4.0015
3509.575653 98.223 4.6519
3509.912109 98.197 5.3397
3510.248566 98.125 5.9366
3510.585022 98.016 6.3141
3510.921478 97.886 6.3719
3511.257935 97.757 6.0690
3511.594391 97.651 5.4423
3511.930847 97.588 4.6074
3512.267303 97.579 3.7278
3512.603760 97.622 2.9690
3512.940216 97.701 2.4515
3513.276672 97.794 2.2259
3513.613129 97.878 2.2725
3513.949585 97.932 2.5195
3514.286041 97.948 2.8633
3514.622498 97.925 3.1909
3514.958954 97.872 3.3991
3515.295410 97.805 3.4158
3515.631866 97.744 3.2196
3515.968323 97.704 2.8505
3516.304779 97.695 2.4035
3516.641235 97.718 2.0006
3516.977692 97.765 1.7534
3517.314148 97.820 1.7293
3517.650604 97.867 1.9338
3517.987061 97.890 2.3141
3518.323517 97.882 2.7749
3518.659973 97.839 3.2024
3518.996429 97.769 3.4903
3519.332886 97.684 3.5643
3519.669342 97.601 3.4041
3520.005798 97.541 3.0538
3520.342255 97.515 2.6148
3520.678711 97.529 2.2198
3521.015167 97.575 1.9931
3521.351624 97.639 2.0153
3521.688080 97.698 2.3043
3522.024536 97.734 2.8157
3522.360992 97.730 3.4567
3522.697449 97.682 4.1030
3523.033905 97.592 4.6214
3523.370361 97.472 4.8916
3523.706818 97.343 4.8333
3524.043274 97.228 4.4326
3524.379730 97.150 3.7577
3524.716187 97.125 2.9502
3525.052643 97.156 2.1899
3525.389099 97.234 1.6383
3525.725555 97.339 1.3956
3526.062012 97.449 1.4824
3526.398468 97.541 1.8491
3526.734924 97.602 2.3997
3527.071381 97.627 3.0194
3527.407837 97.618 3.5976
3527.744293 97.588 4.0481
3528.080750 97.550 4.3250
3528.417206 97.521 4.4362
3528.753662 97.511 4.4420
3529.090118 97.524 4.4381
3529.426575 97.554 4.5248
3529.763031 97.590 4.7717
3530.099487 97.617 5.1948
3530.435944 97.619 5.7485
3530.772400 97.588 6.3386
3531.108856 97.518 6.8430
3531.445312 97.416 7.1377
3531.781769 97.295 7.1244
3532.118225 97.179 6.7565
3532.454681 97.095 6.0614
3532.791138 97.065 5.1475
3533.127594 97.101 4.1850
3533.464050 97.199 3.3646
3533.800507 97.340 2.8398
3534.136963 97.498 2.6910
3534.473419 97.645 2.9154
3534.809875 97.760 3.4387
3535.146332 97.831 4.1399
3535.482788 97.855 4.8789
3535.819244 97.837 5.5213
3536.155701 97.791 5.9656
3536.492157 97.734 6.1617
3536.828613 97.684 6.1225
3537.165070 97.656 5.9197
3537.501526 97.656 5.6623
3537.837982 97.681 5.4630
3538.174438 97.720 5.4029
3538.510895 97.757 5.5094
3538.847351 97.777 5.7514
3539.183807 97.769 6.0500
3539.520264 97.732 6.2983
3539.856720 97.672 6.3875
3540.193176 97.601 6.2360
3540.529633 97.538 5.8169
3540.866089 97.502 5.1758
3541.202545 97.506 4.4293
3541.539001 97.554 3.7323
3541.875458 97.636 3.2319
3542.211914 97.738 3.0225
3542.548370 97.836 3.1222
3542.884827 97.912 3.4760
3543.221283 97.950 3.9764
3543.557739 97.944 4.4909
3543.894196 97.895 4.8875
3544.230652 97.818 5.0573
3544.567108 97.731 4.9377
3544.903564 97.658 4.5308
3545.240021 97.619 3.9124
3545.576477 97.625 3.2198
3545.912933 97.674 2.6154
3546.249390 97.753 2.2386
3546.585846 97.841 2.1660
3546.922302 97.918 2.3936
3547.258759 97.967 2.8462
3547.595215 97.977 3.4022
3547.931671 97.946 3.9254
3548.268127 97.878 4.2955
3548.604584 97.787 4.4332
3548.941040 97.692 4.3163
3549.277496 97.611 3.9840
3549.613953 97.559 3.5276
3549.950409 97.543 3.0629
3550.286865 97.555 2.6974
3550.623322 97.581 2.4982
3550.959778 97.603 2.4764
3551.296234 97.607 2.5865
3551.632690 97.583 2.7409
3551.969147 97.533 2.8310
3552.305603 97.466 2.7574
3552.642059 97.400 2.4597
3552.978516 97.354 1.9433
3553.314972 97.346 1.2899
3553.651428 97.383 0.6425
3553.987885 97.464 0.1639
3554.324341 97.573 -0.0127
3554.660797 97.687 0.1783
3554.997253 97.784 0.7223
3555.333710 97.843 1.5358
3555.670166 97.850 2.4892
3556.006622 97.800 3.4330
3556.343079 97.699 4.2214
3556.679535 97.559 4.7344
3557.015991 97.402 4.8991
3557.352448 97.255 4.7075
3557.688904 97.140 4.2255
3558.025360 97.072 3.5815
3558.361816 97.054 2.9323
3558.698273 97.073 2.4173
3559.034729 97.113 2.1196
3559.371185 97.152 2.0490
3559.707642 97.177 2.1488
3560.044098 97.179 2.3206
3560.380554 97.163 2.4555
3560.717010 97.136 2.4691
3561.053467 97.114 2.3295
3561.389923 97.113 2.0710
