* Measurement data measured by REW V5.31.3
* Source: Microphone (Scarlett Solo USB), MICROPHONE (Master Volume), R, volume: 1.000
* Format: 256k Log Swept Sine, 8 sweeps at -12.0 dBFS with no timing reference
* Dated: Aug 9, 2026 10:20:29 PM
* REW Settings:
4604.067993 94.100 -1.4085
4604.404449 94.095 -1.5003
4604.740906 94.076 -1.2808
4605.077362 94.068 -0.8997
4605.413818 94.087 -0.5887
4605.750275 94.132 -0.5312
4606.086731 94.190 -0.7531
4606.423187 94.249 -1.1165
4606.759644 94.304 -1.4052
4607.096100 94.360 -1.4406
4607.432556 94.418 -1.1638
4607.769012 94.473 -0.6368
4608.105469 94.508 0.0215
4608.441925 94.503 0.7111
4608.778381 94.448 1.3801
4609.114838 94.352 1.9987
4609.451294 94.238 2.5119
4609.787750 94.139 2.8208
4610.124207 94.076 2.8205
4610.460663 94.056 2.4742
4610.797119 94.067 1.8648
4611.133575 94.095 1.1791
4611.470032 94.124 0.6389
4611.806488 94.148 0.4059
4612.142944 94.171 0.5212
4612.479401 94.199 0.8918
4612.815857 94.237 1.3276
4613.152313 94.283 1.6158
4613.488770 94.330 1.5984
4613.825226 94.366 1.2266
4614.161682 94.382 0.5768
4614.498138 94.372 -0.1680
4614.834595 94.337 -0.7708
4615.171051 94.291 -1.0164
4615.507507 94.252 -0.7980
4615.843964 94.245 -0.1819
4616.180420 94.279 0.5977
4616.516876 94.345 1.2299
4616.853333 94.415 1.4762
4617.189789 94.456 1.2679
4617.526245 94.446 0.7191
4617.862701 94.385 0.0664
4618.199158 94.294 -0.4288
4618.535614 94.210 -0.5839
4618.872070 94.167 -0.3677
4619.208527 94.180 0.0962
4619.544983 94.241 0.6115
4619.881439 94.319 1.0220
4620.217896 94.378 1.2823
4620.554352 94.396 1.4501
4620.890808 94.370 1.6268
4621.227264 94.319 1.8846
4621.563721 94.270 2.2164
4621.900177 94.244 2.5337
4622.236633 94.245 2.7202
4622.573090 94.258 2.7153
4622.909546 94.258 2.5605
4623.246002 94.225 2.3860
4623.582458 94.158 2.3407
4623.918915 94.073 2.5038
4624.255371 93.998 2.8207
4624.591827 93.955 3.1113
4624.928284 93.948 3.1666
4625.264740 93.964 2.8793
4625.601196 93.984 2.3182
4625.937653 93.995 1.6978
4626.274109 94.002 1.2702
4626.610565 94.022 1.1987
4626.947021 94.074 1.4788
4627.283478 94.160 1.9547
4627.619934 94.265 2.4304
4627.956390 94.360 2.7849
4628.292847 94.423 3.0168
4628.629303 94.447 3.2031
4628.965759 94.446 3.4213
4629.302216 94.439 3.6928
4629.638672 94.440 3.9835
4629.975128 94.452 4.2523
4630.311584 94.466 4.5010
4630.648041 94.473 4.7755
4630.984497 94.473 5.1142
4631.320953 94.473 5.4828
4631.657410 94.483 5.7566
4631.993866 94.499 5.7750
4632.330322 94.510 5.4402
4632.666779 94.502 4.7889
4633.003235 94.470 3.9964
4633.339691 94.424 3.3000
4633.676147 94.385 2.8969
4634.012604 94.376 2.8559
4634.349060 94.405 3.0969
4634.685516 94.461 3.4527
4635.021973 94.517 3.7690
4635.358429 94.542 3.9684
4635.694885 94.519 4.0497
4636.031342 94.452 4.0445
4636.367798 94.361 3.9745
4636.704254 94.272 3.8353
4637.040710 94.211 3.6119
4637.377167 94.193 3.3090
4637.713623 94.220 2.9675
4638.050079 94.281 2.6588
4638.386536 94.358 2.4561
4638.722992 94.431 2.4129
4639.059448 94.485 2.5524
4639.395905 94.510 2.8671
4639.732361 94.508 3.3207
4640.068817 94.489 3.8475
4640.405273 94.470 4.3578
4640.741730 94.463 4.7568
4641.078186 94.474 4.9774
4641.414642 94.502 5.0098
4641.751099 94.536 4.9083
4642.087555 94.564 4.7669
4642.424011 94.576 4.6796
4642.760468 94.567 4.7015
4643.096924 94.535 4.8311
4643.433380 94.482 5.0173
4643.769836 94.415 5.1838
4644.106293 94.340 5.2637
4644.442749 94.269 5.2243
4644.779205 94.213 5.0789
4645.115662 94.182 4.8796
4645.452118 94.184 4.6953
4645.788574 94.218 4.5821
4646.125031 94.275 4.5632
4646.461487 94.336 4.6262
4646.797943 94.381 4.7415
4647.134399 94.390 4.8889
4647.470856 94.353 5.0715
4647.807312 94.278 5.3064
4648.143768 94.187 5.5916
4648.480225 94.115 5.8715
4648.816681 94.092 6.0324
4649.153137 94.129 5.9596
4649.489594 94.212 5.6201
4649.826050 94.312 5.1171
4650.162506 94.402 4.6671
4650.498962 94.466 4.5103
4650.835419 94.510 4.7971
4651.171875 94.552 5.5008
4651.508331 94.607 6.4134
4651.844788 94.671 7.2438
4652.181244 94.723 7.7689
4652.517700 94.738 7.9319
4652.854156 94.704 7.8336
4653.190613 94.631 7.6457
4653.527069 94.545 7.5042
4653.863525 94.474 7.4416
4654.199982 94.434 7.3955
4654.536438 94.420 7.2844
4654.872894 94.415 7.0862
4655.209351 94.401 6.8600
4655.545807 94.378 6.6971
4655.882263 94.355 6.6465
4656.218719 94.352 6.6699
4656.555176 94.378 6.6613
4656.891632 94.427 6.5220
4657.228088 94.483 6.2333
4657.564545 94.528 5.8739
4657.901001 94.551 5.5756
4658.237457 94.552 5.4539
4658.573914 94.537 5.5569
4658.910370 94.515 5.8551
4659.246826 94.490 6.2717
4659.583282 94.464 6.7211
4659.919739 94.441 7.1340
4660.256195 94.429 7.4507
4660.592651 94.432 7.6100
4660.929108 94.454 7.5579
4661.265564 94.487 7.2778
4661.602020 94.519 6.8231
4661.938477 94.537 6.3214
4662.274933 94.534 5.9407
4662.611389 94.515 5.8303
4662.947845 94.495 6.0580
4663.284302 94.490 6.5757
4663.620758 94.510 7.2332
4663.957214 94.549 7.8441
4664.293671 94.589 8.2652
4664.630127 94.608 8.4483
4664.966583 94.589 8.4429
4665.303040 94.529 8.3615
4665.639496 94.438 8.3267
4665.975952 94.341 8.4163
4666.312408 94.264 8.6252
4666.648865 94.230 8.8616
4666.985321 94.244 8.9911
4667.321777 94.293 8.9092
4667.658234 94.356 8.5999
4667.994690 94.408 8.1465
4668.331146 94.435 7.6936
4668.667603 94.436 7.3861
4669.004059 94.421 7.3110
4669.340515 94.405 7.4671
4669.676971 94.402 7.7755
4670.013428 94.417 8.1223
4670.349884 94.448 8.4055
4670.686340 94.491 8.5679
4671.022797 94.539 8.5950
4671.359253 94.588 8.5051
4671.695709 94.630 8.3426
4672.032166 94.657 8.1765
4672.368622 94.665 8.0927
4672.705078 94.654 8.1695
4673.041534 94.631 8.4372
4673.377991 94.607 8.8470
4673.714447 94.587 9.2770
4674.050903 94.568 9.5898
4674.387360 94.539 9.7078
4674.723816 94.489 9.6598
4675.060272 94.420 9.5616
4675.396729 94.351 9.5427
4675.733185 94.308 9.6575
4676.069641 94.312 9.8430
4676.406097 94.360 9.9626
4676.742554 94.429 9.9105
4677.079010 94.486 9.6951
4677.415466 94.503 9.4412
4677.751923 94.479 9.3144
4678.088379 94.434 9.4187
4678.424835 94.402 9.7220
4678.761292 94.407 10.0636
4679.097748 94.453 10.2530
4679.434204 94.520 10.1954
4679.770660 94.583 9.9484
4680.107117 94.625 9.6797
4680.443573 94.643 9.5669
4680.780029 94.646 9.7019
4681.116486 94.649 10.0465
4681.452942 94.658 10.4611
4681.789398 94.669 10.7809
4682.125854 94.676 10.8884
4682.462311 94.673 10.7426
4682.798767 94.661 10.3685
4683.135223 94.648 9.8327
4683.471680 94.639 9.2300
4683.808136 94.635 8.6796
4684.144592 94.634 8.3163
4684.481049 94.631 8.2626
4684.817505 94.628 8.5803
4685.153961 94.632 9.2254
4685.490417 94.644 10.0393
4685.826874 94.663 10.7964
4686.163330 94.672 11.2920
4686.499786 94.656 11.4215
4686.836243 94.605 11.2111
4687.172699 94.521 10.7949
4687.509155 94.423 10.3546
4687.845612 94.337 10.0510
4688.182068 94.285 9.9683
4688.518524 94.282 10.0916
4688.854980 94.322 10.3313
4689.191437 94.387 10.5764
4689.527893 94.452 10.7442
4689.864349 94.496 10.8038
4690.200806 94.513 10.7701
4690.537262 94.506 10.6808
4690.873718 94.492 10.5726
4691.210175 94.490 10.4668
4691.546631 94.512 10.3725
4691.883087 94.560 10.3039
4692.219543 94.622 10.2953
4692.556000 94.683 10.3984
4692.892456 94.730 10.6539
4693.228912 94.758 11.0525
4693.565369 94.765 11.5108
4693.901825 94.752 11.8882
4694.238281 94.716 12.0447
4694.574738 94.650 11.9137
4694.911194 94.554 11.5458
4695.247650 94.439 11.0943
4695.584106 94.330 10.7474
4695.920563 94.257 10.6332
4696.257019 94.245 10.7524
4696.593475 94.295 10.9873
4696.929932 94.386 11.1873
4697.266388 94.480 11.2646
4697.602844 94.544 11.2300
4697.939301 94.561 11.1593
4698.275757 94.535 11.1305
4698.612213 94.483 11.1779
4698.948669 94.426 11.2896
4699.285126 94.376 11.4453
4699.621582 94.340 11.6560
4699.958038 94.320 11.9679
4700.294495 94.320 12.4168
4700.630951 94.344 12.9697
4700.967407 94.392 13.5064
4701.303864 94.449 13.8668
4701.640320 94.494 13.9380
4701.976776 94.508 13.7159
4702.313232 94.482 13.3041
4702.649689 94.430 12.8596
4702.986145 94.379 12.5118
4703.322601 94.359 12.3107
4703.659058 94.386 12.2258
4703.995514 94.454 12.2026
4704.331970 94.542 12.2260
4704.668427 94.626 12.3375
4705.004883 94.689 12.5959
4705.341339 94.728 13.0162
4705.677795 94.747 13.5330
4706.014252 94.749 14.0203
4706.350708 94.730 14.3560
4706.687164 94.682 14.4866
4707.023621 94.604 14.4493
4707.360077 94.507 14.3380
4707.696533 94.411 14.2386
4708.032990 94.344 14.1747
4708.369446 94.323 14.0967
4708.705902 94.351 13.9247
4709.042358 94.414 13.6133
4709.378815 94.490 13.1907
4709.715271 94.559 12.7521
4710.051727 94.608 12.4185
4710.388184 94.635 12.2927
4710.724640 94.643 12.4277
4711.061096 94.641 12.8156
4711.397552 94.637 13.3917
4711.734009 94.639 14.0483
4712.070465 94.652 14.6530
4712.406921 94.674 15.0757
4712.743378 94.700 15.2194
4713.079834 94.720 15.0485
4713.416290 94.725 14.6040
4713.752747 94.707 13.9940
4714.089203 94.665 13.3688
4714.425659 94.606 12.8810
4714.762115 94.541 12.6444
4715.098572 94.489 12.6981
4715.435028 94.469 12.9875
4715.771484 94.489 13.3764
4716.107941 94.548 13.6954
4716.444397 94.629 13.8128
4716.780853 94.704 13.6957
4717.117310 94.749 13.4291
4717.453766 94.746 13.1855
4717.790222 94.698 13.1554
4718.126678 94.622 13.4568
4718.463135 94.546 14.0588
4718.799591 94.493 14.7675
4719.136047 94.467 15.3024
4719.472504 94.453 15.4460
4719.808960 94.427 15.1520
4720.145416 94.378 14.5613
4720.481873 94.315 13.9268
4720.818329 94.266 13.4922
4721.154785 94.265 13.3799
4721.491241 94.326 13.5491
4721.827698 94.439 13.8552
4722.164154 94.567 14.1678
4722.500610 94.665 14.4493
4722.837067 94.706 14.7446
4723.173523 94.687 15.1075
4723.509979 94.628 15.5242
4723.846436 94.560 15.8868
4724.182892 94.507 16.0387
4724.519348 94.479 15.8762
4724.855804 94.474 15.4243
4725.192261 94.483 14.8372
4725.528717 94.499 14.3257
4725.865173 94.521 14.0598
4726.201630 94.546 14.1035
4726.538086 94.569 14.4128
4726.874542 94.584 14.8806
4727.210999 94.583 15.3918
4727.547455 94.568 15.8515
4727.883911 94.548 16.1837
4728.220367 94.532 16.3241
4728.556824 94.528 16.2354
4728.893280 94.530 15.9381
4729.229736 94.526 15.5332
4729.566193 94.503 15.1837
4729.902649 94.457 15.0580
4730.239105 94.396 15.2491
4730.575562 94.340 15.7172
4730.912018 94.309 16.2867
4731.248474 94.310 16.7220
4731.584930 94.338 16.8420
4731.921387 94.382 16.6063
4732.257843 94.429 16.1251
4732.594299 94.476 15.6005
4732.930756 94.525 15.2390
4733.267212 94.577 15.1776
4733.603668 94.631 15.4477
4733.940125 94.683 15.9821
4734.276581 94.725 16.6497
4734.613037 94.747 17.2969
4734.949493 94.747 17.7775
4735.285950 94.723 17.9841
4735.622406 94.681 17.8676
4735.958862 94.631 17.4540
4736.295319 94.582 16.8462
4736.631775 94.545 16.2018
4736.968231 94.527 15.6882
4737.304688 94.532 15.4299
4737.641144 94.560 15.4701
4737.977600 94.605 15.7594
4738.314056 94.660 16.1758
4738.650513 94.713 16.5657
4738.986969 94.751 16.7916
4739.323425 94.762 16.7743
4739.659882 94.739 16.5166
4739.996338 94.682 16.1049
4740.332794 94.599 15.6802
4740.669250 94.509 15.3889
4741.005707 94.432 15.3165
4741.342163 94.387 15.4484
4741.678619 94.379 15.6791
4742.015076 94.396 15.8772
4742.351532 94.419 15.9643
4742.687988 94.429 15.9521
4743.024445 94.422 15.9172
4743.360901 94.409 15.9337
4743.697357 94.410 16.0084
4744.033813 94.438 16.0687
4744.370270 94.488 16.0187
4744.706726 94.540 15.8285
4745.043182 94.566 15.5867
4745.379639 94.551 15.4747
4745.716095 94.504 15.6753
4746.052551 94.450 16.2563
4746.389008 94.421 17.0994
4746.725464 94.432 17.9330
4747.061920 94.467 18.4777
4747.398376 94.494 18.5994
4747.734833 94.479 18.3634
4748.071289 94.412 17.9738
4748.407745 94.308 17.6538
4748.744202 94.202 17.5317
4749.080658 94.131 17.5836
4749.417114 94.116 17.6705
4749.753571 94.150 17.6472
4750.090027 94.210 17.4658
4750.426483 94.270 17.1959
4750.762939 94.314 16.9671
4751.099396 94.341 16.8848
4751.435852 94.358 16.9758
4751.772308 94.371 17.1885
4752.108765 94.382 17.4396
4752.445221 94.387 17.6707
4752.781677 94.383 17.8765
4753.118134 94.372 18.0927
4753.454590 94.360 18.3615
4753.791046 94.356 18.7001
4754.127502 94.364 19.0917
4754.463959 94.381 19.4937
4754.800415 94.402 19.8516
4755.136871 94.420 20.1069
4755.473328 94.429 20.2022
4755.809784 94.426 20.0934
4756.146240 94.408 19.7730
4756.482697 94.375 19.2970
4756.819153 94.334 18.7882
4757.155609 94.296 18.4116
4757.492065 94.275 18.3156
4757.828522 94.286 18.5652
4758.164978 94.337 19.1048
4758.501434 94.419 19.7776
4758.837891 94.508 20.3958
4759.174347 94.573 20.8148
4759.510803 94.590 20.9713
4759.847260 94.549 20.8787
4760.183716 94.459 20.5992
4760.520172 94.345 20.2151
4760.856628 94.241 19.8065
4761.193085 94.179 19.4384
4761.529541 94.177 19.1522
4761.865997 94.236 18.9647
4762.202454 94.338 18.8756
4762.538910 94.455 18.8792
4762.875366 94.557 18.9781
4763.211823 94.626 19.1847
4763.548279 94.655 19.5096
4763.884735 94.653 19.9406
4764.221191 94.639 20.4257
4764.557648 94.629 20.8794
4764.894104 94.634 21.2181
4765.230560 94.648 21.4062
4765.567017 94.661 21.4783
4765.903473 94.662 21.5161
4766.239929 94.648 21.5909
4766.576385 94.624 21.7070
4766.912842 94.593 21.7842
4767.249298 94.560 21.6984
4767.585754 94.522 21.3616
4767.922211 94.476 20.7880
4768.258667 94.430 20.1014
4768.595123 94.400 19.4788
4768.931580 94.410 19.0564
4769.268036 94.473 18.8594
4769.604492 94.583 18.8057
4769.940948 94.709 18.7865
4770.277405 94.812 18.7574
4770.613861 94.857 18.7671
4770.950317 94.838 18.9100
4771.286774 94.774 19.2369
4771.623230 94.701 19.6779
4771.959686 94.651 20.0411
4772.296143 94.634 20.1116
4772.632599 94.635 19.7930
4772.969055 94.626 19.1882
4773.305511 94.588 18.5607
4773.641968 94.520 18.2134
4773.978424 94.445 18.3430
4774.314880 94.395 18.9327
4774.651337 94.391 19.7485
4774.987793 94.429 20.4604
4775.324249 94.483 20.8195
4775.660706 94.518 20.7659
4775.997162 94.512 20.4196
4776.333618 94.463 19.9954
4776.670074 94.392 19.7000
4777.006531 94.324 19.6527
4777.342987 94.285 19.8503
4777.679443 94.286 20.1880
4778.015900 94.320 20.5189
4778.352356 94.367 20.7225
4778.688812 94.406 20.7427
4779.025269 94.420 20.5924
4779.361725 94.402 20.3385
4779.698181 94.360 20.0745
4780.034637 94.312 19.8886
4780.371094 94.284 19.8279
4780.707550 94.296 19.8768
4781.044006 94.356 19.9645
4781.380463 94.457 20.0073
4781.716919 94.572 19.9623
4782.053375 94.670 19.8570
4782.389832 94.728 19.7770
4782.726288 94.733 19.8227
4783.062744 94.690 20.0566
4783.399200 94.615 20.4676
4783.735657 94.525 20.9642
4784.072113 94.437 21.4128
4784.408569 94.359 21.6912
4784.745026 94.291 21.7366
4785.081482 94.235 21.5610
4785.417938 94.189 21.2349
4785.754395 94.156 20.8554
4786.090851 94.135 20.5145
4786.427307 94.126 20.2760
4786.763763 94.128 20.1624
4787.100220 94.141 20.1516
4787.436676 94.163 20.1876
4787.773132 94.190 20.2064
4788.109589 94.215 20.1727
4788.446045 94.232 20.1064
4788.782501 94.241 20.0827
4789.118958 94.244 20.1953
4789.455414 94.252 20.5024
4789.791870 94.272 20.9822
4790.128326 94.306 21.5345
4790.464783 94.340 22.0320
4790.801239 94.357 22.3906
4791.137695 94.340 22.6060
4791.474152 94.293 22.7374
4791.810608 94.233 22.8501
4792.147064 94.190 22.9564
4792.483521 94.189 23.0002
4792.819977 94.233 22.9061
4793.156433 94.305 22.6589
4793.492889 94.371 22.3506
4793.829346 94.406 22.1511
4794.165802 94.400 22.2205
4794.502258 94.364 22.6066
4794.838715 94.319 23.1876
4795.175171 94.280 23.7047
4795.511627 94.248 23.8907
4795.848083 94.207 23.6173
4796.184540 94.150 22.9650
4796.520996 94.083 22.1819
4796.857452 94.030 21.5602
4797.193909 94.025 21.2908
4797.530365 94.088 21.3719
4797.866821 94.215 21.6373
4798.203278 94.370 21.8874
4798.539734 94.503 22.0206
4798.876190 94.573 22.0710
4799.212646 94.568 22.1561
4799.549103 94.502 22.3856
4799.885559 94.410 22.7859
4800.222015 94.328 23.2775
4800.558472 94.278 23.7198
4800.894928 94.261 23.9988
4801.231384 94.263 24.0923
4801.567841 94.266 24.0696
4801.904297 94.261 24.0375
4802.240753 94.248 24.0741
4802.577209 94.235 24.1885
4802.913666 94.234 24.3206
4803.250122 94.251 24.3774
4803.586578 94.283 24.2828
4803.923035 94.323 24.0181
4804.259491 94.358 23.6362
4804.595947 94.377 23.2467
4804.932404 94.373 22.9790
4805.268860 94.349 22.9366
4805.605316 94.316 23.1460
4805.941772 94.290 23.5296
4806.278229 94.283 23.9188
4806.614685 94.298 24.1171
4806.951141 94.324 23.9907
4807.287598 94.350 23.5347
4807.624054 94.365 22.8815
4807.960510 94.371 22.2489
4808.296967 94.378 21.8533
4808.633423 94.399 21.8250
4808.969879 94.447 22.1603
4809.306335 94.516 22.7385
4809.642792 94.590 23.3914
4809.979248 94.642 23.9812
4810.315704 94.647 24.4368
4810.652161 94.594 24.7495
4810.988617 94.487 24.9376
4811.325073 94.345 25.0161
4811.661530 94.195 24.9845
4811.997986 94.066 24.8322
4812.334442 93.982 24.5545
4812.670898 93.957 24.1638
4813.007355 93.989 23.6940
4813.343811 94.065 23.1982
4813.680267 94.162 22.7487
4814.016724 94.255 22.4341
4814.353180 94.325 22.3465
4814.689636 94.369 22.5493
4815.026093 94.397 23.0315
4815.362549 94.427 23.6746
4815.699005 94.469 24.2709
4816.035461 94.518 24.6037
4816.371918 94.553 24.5624
4816.708374 94.551 24.2028
4817.044830 94.498 23.7305
4817.381287 94.404 23.4089
4817.717743 94.300 23.4322
4818.054199 94.226 23.8136
4818.390656 94.213 24.3588
4818.727112 94.260 24.7712
4819.063568 94.339 24.8291
4819.400024 94.409 24.5042
4819.736481 94.444 23.9509
4820.072937 94.437 23.4053
4820.409393 94.405 23.0637
4820.745850 94.371 22.9972
4821.082306 94.352 23.1400
4821.418762 94.342 23.3549
4821.755219 94.326 23.5303
4822.091675 94.283 23.6340
4822.428131 94.207 23.6964
4822.764587 94.113 23.7474
4823.101044 94.028 23.7628
4823.437500 93.977 23.6602
4823.773956 93.973 23.3577
4824.110413 94.010 22.8546
4824.446869 94.068 22.2695
4824.783325 94.125 21.8075
4825.119781 94.170 21.6724
4825.456238 94.202 21.9749
4825.792694 94.229 22.6743
4826.129150 94.256 23.5867
4826.465607 94.282 24.4602
4826.802063 94.294 25.0772
4827.138519 94.277 25.3425
4827.474976 94.225 25.2974
4827.811432 94.141 25.0884
4828.147888 94.044 24.8998
4828.484344 93.957 24.8793
4828.820801 93.899 25.0775
4829.157257 93.882 25.4268
4829.493713 93.901 25.7751
4829.830170 93.936 25.9589
4830.166626 93.964 25.8784
4830.503082 93.967 25.5380
4830.839539 93.942 25.0433
4831.175995 93.902 24.5577
4831.512451 93.876 24.2354
4831.848907 93.890 24.1519
4832.185364 93.960 24.2680
4832.521820 94.076 24.4646
4832.858276 94.203 24.6246
4833.194733 94.300 24.7071
4833.531189 94.332 24.7631
4833.867645 94.291 24.8952
4834.204102 94.193 25.1887
4834.540558 94.073 25.6490
4834.877014 93.972 26.1791
4835.213470 93.919 26.6203
4835.549927 93.920 26.8397
4835.886383 93.959 26.8011
4836.222839 94.014 26.5731
4836.559296 94.061 26.2780
4836.895752 94.087 26.0302
4837.232208 94.083 25.8997
4837.568665 94.053 25.9083
4837.905121 94.004 26.0426
4838.241577 93.952 26.2659
4838.578033 93.915 26.5181
4838.914490 93.908 26.7173
4839.250946 93.931 26.7816
4839.587402 93.973 26.6714
4839.923859 94.010 26.4279
4840.260315 94.022 26.1730
4840.596771 94.000 26.0632
4840.933228 93.957 26.2119
4841.269684 93.921 26.6127
4841.606140 93.917 27.1144
4841.942596 93.957 27.4852
4842.279053 94.028 27.5438
4842.615509 94.102 27.2690
4842.951965 94.152 26.8141
4843.288422 94.170 26.4264
4843.624878 94.164 26.3236
4843.961334 94.156 26.5859
4844.297791 94.164 27.1140
4844.634247 94.190 27.6905
4844.970703 94.215 28.1107
4845.307159 94.212 28.2934
4845.643616 94.164 28.3016
4845.980072 94.077 28.2773
4846.316528 93.979 28.3370
4846.652985 93.908 28.4888
4846.989441 93.891 28.6213
4847.325897 93.930 28.5816
4847.662354 94.003 28.2901
4847.998810 94.077 27.8013
4848.335266 94.126 27.2814
4848.671722 94.142 26.9205
4849.008179 94.136 26.8438
4849.344635 94.127 27.0549
4849.681091 94.135 27.4382
4850.017548 94.165 27.8213
4850.354004 94.210 28.0623
4850.690460 94.257 28.1089
4851.026917 94.292 28.0063
4851.363373 94.310 27.8606
4851.699829 94.313 27.7894
4852.036285 94.308 27.8752
4852.372742 94.304 28.1354
4852.709198 94.308 28.5143
4853.045654 94.320 28.9027
4853.382111 94.332 29.1768
4853.718567 94.334 29.2504
4854.055023 94.319 29.1047
4854.391479 94.286 28.7897
4854.727936 94.246 28.3948
4855.064392 94.218 28.0017
4855.400848 94.220 27.6457
4855.737305 94.256 27.3122
4856.073761 94.316 26.9707
4856.410217 94.376 26.6240
4856.746674 94.410 26.3320
4857.083130 94.406 26.1906
4857.419586 94.368 26.2769
4857.756042 94.317 26.5881
4858.092499 94.281 27.0142
4858.428955 94.275 27.3751
4858.765411 94.296 27.5117
4859.101868 94.329 27.3728
4859.438324 94.351 27.0388
4859.774780 94.350 26.6687
4860.111237 94.327 26.4148
4860.447693 94.291 26.3466
4860.784149 94.257 26.4243
4861.120605 94.231 26.5342
4861.457062 94.213 26.5656
4861.793518 94.195 26.4795
4862.129974 94.174 26.3275
4862.466431 94.151 26.2179
4862.802887 94.134 26.2520
4863.139343 94.128 26.4732
4863.475800 94.132 26.8528
4863.812256 94.140 27.3140
4864.148712 94.140 27.7645
4864.485168 94.125 28.1201
4864.821625 94.095 28.3024
4865.158081 94.060 28.2385
4865.494537 94.030 27.8838
4865.830994 94.011 27.2644
4866.167450 94.006 26.5101
4866.503906 94.012 25.8406
4866.840363 94.034 25.4925
4867.176819 94.078 25.6103
4867.513275 94.152 26.1588
