* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:23:18 PM
* REW Settings:
1126.831055 108.311 179.4258
1127.197266 108.405 178.2544
1127.563477 108.410 177.0527
1127.929688 108.354 176.1914
1128.295898 108.294 175.7825
1128.662109 108.274 175.6274
1129.028320 108.300 175.3975
1129.394531 108.336 174.9060
1129.760742 108.345 174.2212
1130.126953 108.314 173.5640
1130.493164 108.263 173.1157
1130.859375 108.221 172.8916
1131.225586 108.208 172.7529
1131.591797 108.220 172.5320
1131.958008 108.239 172.1482
1132.324219 108.248 171.6252
1132.690430 108.237 171.0308
1133.056641 108.204 170.4287
1133.422852 108.147 169.8809
1133.789062 108.065 169.4775
1134.155273 107.970 169.3345
1134.521484 107.885 169.5256
1134.887695 107.845 169.9919
1135.253906 107.871 170.5122
1135.620117 107.957 170.8066
1135.986328 108.066 170.7009
1136.352539 108.159 170.2192
1136.718750 108.210 169.5422
1137.084961 108.219 168.8845
1137.451172 108.204 168.3794
1137.817383 108.187 168.0293
1138.183594 108.179 167.7490
1138.549805 108.175 167.4609
1138.916016 108.167 167.1633
1139.282227 108.151 166.9180
1139.648438 108.137 166.7720
1140.014648 108.138 166.6882
1140.380859 108.158 166.5498
1140.747070 108.185 166.2458
1141.113281 108.196 165.7686
1141.479492 108.171 165.2334
1141.845703 108.113 164.8115
1142.211914 108.040 164.6201
1142.578125 107.977 164.6475
1142.944336 107.941 164.7732
1143.310547 107.927 164.8674
1143.676758 107.922 164.8794
1144.042969 107.918 164.8381
1144.409180 107.916 164.7800
1144.775391 107.922 164.6873
1145.141602 107.934 164.5015
1145.507812 107.940 164.1941
1145.874023 107.931 163.8152
1146.240234 107.905 163.4578
1146.606445 107.876 163.1685
1146.972656 107.857 162.8884
1147.338867 107.844 162.4971
1147.705078 107.818 161.9355
1148.071289 107.753 161.2930
1148.437500 107.645 160.7761
1148.803711 107.514 160.5732
1149.169922 107.398 160.7092
1149.536133 107.326 161.0073
1149.902344 107.295 161.2161
1150.268555 107.275 161.2004
1150.634766 107.233 161.0261
1151.000977 107.156 160.8875
1151.367188 107.057 160.9661
1151.733398 106.962 161.3293
1152.099609 106.894 161.9221
1152.465820 106.863 162.6284
1152.832031 106.871 163.3345
1153.198242 106.912 163.9470
1153.564453 106.974 164.3965
1153.930664 107.039 164.6648
1154.296875 107.091 164.8171
1154.663086 107.127 164.9902
1155.029297 107.160 165.3035
1155.395508 107.220 165.7463
1155.761719 107.326 166.1426
1156.127930 107.467 166.2527
1156.494141 107.611 165.9460
1156.860352 107.717 165.2925
1157.226562 107.767 164.5103
1157.592773 107.766 163.8318
1157.958984 107.743 163.3806
1158.325195 107.725 163.1294
1158.691406 107.726 162.9556
1159.057617 107.744 162.7434
1159.423828 107.770 162.4429
1159.790039 107.796 162.0552
1160.156250 107.821 161.5852
1160.522461 107.840 161.0249
1160.888672 107.845 160.3794
1161.254883 107.829 159.7017
1161.621094 107.787 159.0925
1161.987305 107.730 158.6565
1162.353516 107.675 158.4431
1162.719727 107.641 158.4146
1163.085938 107.641 158.4609
1163.452148 107.671 158.4546
1163.818359 107.720 158.3062
1164.184570 107.771 157.9915
1164.550781 107.808 157.5544
1164.916992 107.822 157.0862
1165.283203 107.817 156.6919
1165.649414 107.805 156.4424
1166.015625 107.804 156.3289
1166.381836 107.829 156.2498
1166.748047 107.879 156.0576
1167.114258 107.939 155.6423
1167.480469 107.987 154.9922
1167.846680 108.008 154.1860
1168.212891 108.000 153.3289
1168.579102 107.974 152.4797
1168.945312 107.938 151.6182
1169.311523 107.893 150.6782
1169.677734 107.827 149.6228
1170.043945 107.727 148.5005
1170.410156 107.585 147.4399
1170.776367 107.413 146.5815
1171.142578 107.233 145.9866
1171.508789 107.069 145.5835
1171.875000 106.928 145.2041
1172.241211 106.793 144.7051
1172.607422 106.635 144.0854
1172.973633 106.431 143.5127
1173.339844 106.182 143.2375
1173.706055 105.923 143.4412
1174.072266 105.699 144.0894
1174.438477 105.538 144.9150
1174.804688 105.427 145.5942
1175.170898 105.316 145.9917
1175.537109 105.159 146.2759
1175.903320 104.941 146.8276
1176.269531 104.701 148.0107
1176.635742 104.512 149.9119
1177.001953 104.444 152.2065
1177.368164 104.508 154.3254
1177.734375 104.654 155.8352
1178.100586 104.810 156.6733
1178.466797 104.925 157.0781
1178.833008 104.991 157.3748
1179.199219 105.030 157.7947
1179.565430 105.074 158.3940
1179.931641 105.150 159.0776
1180.297852 105.265 159.6895
1180.664062 105.411 160.1021
1181.030273 105.573 160.2539
1181.396484 105.737 160.1411
1181.762695 105.892 159.7905
1182.128906 106.030 159.2424
1182.495117 106.147 158.5408
1182.861328 106.241 157.7234
1183.227539 106.309 156.8193
1183.593750 106.352 155.8501
1183.959961 106.365 154.8389
1184.326172 106.347 153.8220
1184.692383 106.296 152.8479
1185.058594 106.217 151.9634
1185.424805 106.116 151.1936
1185.791016 105.998 150.5317
1186.157227 105.865 149.9504
1186.523438 105.713 149.4346
1186.889648 105.532 149.0164
1187.255859 105.319 148.7903
1187.622070 105.079 148.8918
1187.988281 104.831 149.4460
1188.354492 104.606 150.4973
1188.720703 104.441 151.9587
1189.086914 104.357 153.6204
1189.453125 104.353 155.2280
1189.819336 104.409 156.5918
1190.185547 104.495 157.6519
1190.551758 104.586 158.4683
1190.917969 104.671 159.1611
1191.284180 104.757 159.8335
1191.650391 104.855 160.5161
1192.016602 104.976 161.1531
1192.382812 105.120 161.6414
1192.749023 105.276 161.8989
1193.115234 105.424 161.9185
1193.481445 105.551 161.7705
1193.847656 105.656 161.5542
1194.213867 105.745 161.3340
1194.580078 105.829 161.1047
1194.946289 105.911 160.8130
1195.312500 105.984 160.4226
1195.678711 106.037 159.9697
1196.044922 106.071 159.5520
1196.411133 106.100 159.2512
1196.777344 106.149 159.0352
1197.143555 106.229 158.7329
1197.509766 106.330 158.1323
1197.875977 106.414 157.1416
1198.242188 106.438 155.8914
1198.608398 106.384 154.6978
1198.974609 106.274 153.9109
1199.340820 106.165 153.7021
1199.707031 106.121 153.9043
1200.073242 106.165 154.0681
1200.439453 106.261 153.7703
1200.805664 106.337 152.9172
1201.171875 106.335 151.7891
1201.538086 106.245 150.8518
1201.904297 106.112 150.4812
1202.270508 106.012 150.7134
1202.636719 106.001 151.1797
1203.002930 106.072 151.3557
1203.369141 106.162 150.9478
1203.735352 106.200 150.0642
1204.101562 106.153 149.0906
1204.467773 106.036 148.4402
1204.833984 105.905 148.3247
1205.200195 105.820 148.6377
1205.566406 105.812 149.0315
1205.932617 105.866 149.1506
1206.298828 105.940 148.8276
1206.665039 105.991 148.1101
1207.031250 105.997 147.1670
1207.397461 105.951 146.1931
1207.763672 105.861 145.3560
1208.129883 105.748 144.7722
1208.496094 105.636 144.4766
1208.862305 105.553 144.3896
1209.228516 105.510 144.3250
1209.594727 105.498 144.0737
1209.960938 105.488 143.5208
1210.327148 105.443 142.7109
1210.693359 105.344 141.8176
1211.059570 105.188 141.0508
1211.425781 104.994 140.5637
1211.791992 104.782 140.4136
1212.158203 104.574 140.5808
1212.524414 104.383 141.0144
1212.890625 104.220 141.6448
1213.256836 104.095 142.3608
1213.623047 104.005 143.0115
1213.989258 103.930 143.4761
1214.355469 103.841 143.7664
1214.721680 103.715 144.0579
1215.087891 103.559 144.6052
1215.454102 103.409 145.5762
1215.820312 103.313 146.9089
1216.186523 103.298 148.3286
1216.552734 103.354 149.5312
1216.918945 103.444 150.3748
1217.285156 103.539 150.9050
1217.651367 103.624 151.2429
1218.017578 103.699 151.4802
1218.383789 103.764 151.6687
1218.750000 103.819 151.8704
1219.116211 103.874 152.1726
1219.482422 103.951 152.6104
1219.848633 104.076 153.0605
1220.214844 104.253 153.2454
1220.581055 104.451 152.9065
1220.947266 104.612 152.0122
1221.313477 104.688 150.8147
1221.679688 104.670 149.7261
1222.045898 104.596 149.0925
1222.412109 104.532 148.9727
1222.778320 104.526 149.0728
1223.144531 104.575 148.9585
1223.510742 104.625 148.3992
1223.876953 104.616 147.5330
1224.243164 104.529 146.7473
1224.609375 104.395 146.4070
1224.975586 104.281 146.5918
1225.341797 104.241 147.0039
1225.708008 104.277 147.1687
1226.074219 104.335 146.7849
1226.440430 104.353 145.8975
1226.806641 104.295 144.7974
1227.172852 104.164 143.8044
1227.539062 103.989 143.1001
1227.905273 103.798 142.6860
1228.271484 103.605 142.4851
1228.637695 103.405 142.4807
1229.003906 103.202 142.7556
1229.370117 103.022 143.3774
1229.736328 102.899 144.2334
1230.102539 102.844 145.0132
1230.468750 102.823 145.4258
1230.834961 102.773 145.4739
1231.201172 102.649 145.5256
1231.567383 102.466 146.1223
1231.933594 102.310 147.5935
1232.299805 102.293 149.6711
1232.666016 102.456 151.5166
1233.032227 102.722 152.3494
1233.398438 102.954 152.0466
1233.764648 103.048 151.1392
1234.130859 102.985 150.4375
1234.497070 102.834 150.6116
1234.863281 102.718 151.8052
1235.229492 102.732 153.4919
1235.595703 102.871 154.8804
1235.961914 103.043 155.5850
1236.328125 103.161 155.8511
1236.694336 103.209 156.2339
1237.060547 103.250 157.1060
1237.426758 103.369 158.3154
1237.792969 103.596 159.2698
1238.159180 103.875 159.4478
1238.525391 104.114 158.8154
1238.891602 104.255 157.7788
1239.257812 104.302 156.8503
1239.624023 104.318 156.3032
1239.990234 104.365 155.9951
1240.356445 104.462 155.5076
1240.722656 104.566 154.5271
1241.088867 104.612 153.1135
1241.455078 104.567 151.6438
1241.821289 104.455 150.5422
1242.187500 104.339 149.9802
1242.553711 104.281 149.7339
1242.919922 104.290 149.3555
1243.286133 104.316 148.5537
1243.652344 104.298 147.4150
1244.018555 104.207 146.3035
1244.384766 104.069 145.5798
1244.750977 103.940 145.3401
1245.117188 103.862 145.3528
1245.483398 103.832 145.2703
1245.849609 103.807 144.9358
1246.215820 103.745 144.4895
1246.582031 103.644 144.2126
1246.948242 103.537 144.2690
1247.314453 103.464 144.5559
1247.680664 103.434 144.7878
1248.046875 103.415 144.7559
1248.413086 103.367 144.5034
1248.779297 103.269 144.2742
1249.145508 103.142 144.3057
1249.511719 103.025 144.6357
1249.877930 102.949 145.0691
1250.244141 102.907 145.3398
1250.610352 102.866 145.3232
1250.976562 102.793 145.1038
1251.342773 102.676 144.8750
1251.708984 102.527 144.7937
1252.075195 102.363 144.9084
1252.441406 102.192 145.2068
1252.807617 102.015 145.7148
1253.173828 101.839 146.5317
1253.540039 101.690 147.7393
1253.906250 101.608 149.2532
1254.272461 101.613 150.7886
1254.638672 101.686 152.0281
1255.004883 101.779 152.8635
1255.371094 101.850 153.4731
1255.737305 101.899 154.1687
1256.103516 101.967 155.1311
1256.469727 102.106 156.2148
1256.835938 102.331 157.0042
1257.202148 102.599 157.1218
1257.568359 102.839 156.5090
1257.934570 102.995 155.4409
1258.300781 103.054 154.3386
1258.666992 103.048 153.5327
1259.033203 103.028 153.0974
1259.399414 103.030 152.8462
1259.765625 103.051 152.5220
1260.131836 103.058 152.0378
1260.498047 103.024 151.5493
1260.864258 102.958 151.3171
1261.230469 102.900 151.4714
1261.596680 102.896 151.8613
1261.962891 102.956 152.1401
1262.329102 103.046 152.0410
1262.695312 103.116 151.5793
1263.061523 103.137 151.0063
1263.427734 103.121 150.5962
1263.793945 103.108 150.4368
1264.160156 103.125 150.3782
1264.526367 103.170 150.1809
1264.892578 103.209 149.7390
1265.258789 103.212 149.1665
1265.625000 103.171 148.6975
1265.991211 103.111 148.5049
1266.357422 103.065 148.5786
1266.723633 103.052 148.7546
1267.089844 103.064 148.8601
1267.456055 103.083 148.8364
1267.822266 103.095 148.7305
1268.188477 103.101 148.5967
1268.554688 103.105 148.4268
1268.920898 103.103 148.1743
1269.287109 103.084 147.8408
1269.653320 103.038 147.5205
1270.019531 102.970 147.3486
1270.385742 102.904 147.3918
1270.751953 102.865 147.5708
1271.118164 102.860 147.7043
1271.484375 102.872 147.6487
1271.850586 102.875 147.4077
1272.216797 102.852 147.1187
1272.583008 102.813 146.9399
1272.949219 102.779 146.9297
1273.315430 102.771 147.0107
1273.681641 102.791 147.0420
1274.047852 102.824 146.9343
1274.414062 102.855 146.7078
1274.780273 102.877 146.4492
1275.146484 102.899 146.2202
1275.512695 102.932 145.9910
1275.878906 102.979 145.6553
1276.245117 103.025 145.1138
1276.611328 103.046 144.3611
1276.977539 103.020 143.5142
1277.343750 102.943 142.7664
1277.709961 102.832 142.2903
1278.076172 102.720 142.1353
1278.442383 102.635 142.1809
1278.808594 102.584 142.1978
1279.174805 102.545 141.9990
1279.541016 102.483 141.5708
1279.907227 102.371 141.0867
1280.273438 102.212 140.8025
1280.639648 102.038 140.8962
1281.005859 101.892 141.3398
1281.372070 101.802 141.9021
1281.738281 101.759 142.3074
1282.104492 101.730 142.4287
1282.470703 101.682 142.3469
1282.836914 101.605 142.2573
1283.203125 101.513 142.3196
1283.569336 101.431 142.5596
1283.935547 101.374 142.8843
1284.301758 101.341 143.1782
1284.667969 101.318 143.3899
1285.034180 101.295 143.5430
1285.400391 101.266 143.6904
1285.766602 101.228 143.8818
1286.132812 101.181 144.1768
1286.499023 101.131 144.6633
1286.865234 101.095 145.4236
1287.231445 101.105 146.4329
1287.597656 101.190 147.4768
1287.963867 101.348 148.2122
1288.330078 101.539 148.3647
1288.696289 101.702 147.9055
1289.062500 101.792 147.0593
1289.428711 101.796 146.1729
1289.794922 101.735 145.5435
1290.161133 101.652 145.2883
1290.527344 101.584 145.3162
1290.893555 101.545 145.4292
1291.259766 101.525 145.4822
1291.625977 101.506 145.4624
1291.992188 101.485 145.4458
1292.358398 101.473 145.4827
1292.724609 101.485 145.5215
1293.090820 101.526 145.4233
1293.457031 101.583 145.0522
1293.823242 101.630 144.3611
1294.189453 101.641 143.4202
1294.555664 101.601 142.3843
1294.921875 101.510 141.4375
1295.288086 101.381 140.7371
1295.654297 101.239 140.3647
1296.020508 101.112 140.2932
1296.386719 101.016 140.3950
1296.752930 100.952 140.5051
1297.119141 100.903 140.5142
1297.485352 100.848 140.4321
1297.851562 100.775 140.3782
1298.217773 100.692 140.4961
1298.583984 100.625 140.8438
1298.950195 100.603 141.3154
1299.316406 100.638 141.6611
1299.682617 100.712 141.6108
1300.048828 100.781 141.0259
1300.415039 100.795 139.9758
1300.781250 100.717 138.7231
1301.147461 100.540 137.6421
1301.513672 100.294 137.0945
1301.879883 100.041 137.2651
1302.246094 99.852 138.0090
1302.612305 99.766 138.8652
1302.978516 99.756 139.3328
1303.344727 99.748 139.2119
1303.710938 99.672 138.7192
1304.077148 99.504 138.3328
1304.443359 99.279 138.5120
1304.809570 99.073 139.4116
1305.175781 98.956 140.7463
1305.541992 98.938 141.9939
1305.908203 98.966 142.8120
1306.274414 98.976 143.2668
1306.640625 98.940 143.6985
1307.006836 98.882 144.4175
1307.373047 98.853 145.4722
1307.739258 98.884 146.6416
1308.105469 98.970 147.6521
1308.471680 99.083 148.3928
1308.837891 99.205 148.9165
1309.204102 99.337 149.2722
1309.570312 99.486 149.3794
1309.936523 99.638 149.0808
1310.302734 99.754 148.3230
1310.668945 99.794 147.2749
1311.035156 99.744 146.2795
1311.401367 99.631 145.6738
1311.767578 99.514 145.5759
1312.133789 99.445 145.7830
1312.500000 99.437 145.9067
1312.866211 99.452 145.6670
1313.232422 99.441 145.0718
1313.598633 99.376 144.3560
1313.964844 99.265 143.7803
1314.331055 99.139 143.4617
1314.697266 99.026 143.3337
1315.063477 98.937 143.2493
1315.429688 98.862 143.1118
1315.795898 98.794 142.9084
1316.162109 98.731 142.6350
1316.528320 98.673 142.2317
1316.894531 98.603 141.6250
1317.260742 98.492 140.8477
1317.626953 98.317 140.1135
1317.993164 98.085 139.7446
1318.359375 97.842 139.9663
1318.725586 97.653 140.6812
1319.091797 97.550 141.4531
1319.458008 97.495 141.8198
1319.824219 97.406 141.6802
1320.190430 97.213 141.4006
1320.556641 96.905 141.6184
1320.922852 96.550 142.8862
1321.289062 96.271 145.2737
1321.655273 96.163 148.1824
1322.021484 96.219 150.7195
1322.387695 96.337 152.3716
1322.753906 96.403 153.2788
1323.120117 96.358 154.0173
1323.486328 96.215 155.2625
1323.852539 96.058 157.4846
1324.218750 96.011 160.6587
1324.584961 96.169 164.1335
1324.951172 96.527 166.9619
1325.317383 96.985 168.5242
1325.683594 97.418 168.8408
1326.049805 97.750 168.4033
1326.416016 97.973 167.8276
1326.782227 98.145 167.5366
1327.148438 98.343 167.5344
1327.514648 98.615 167.4172
1327.880859 98.940 166.6963
1328.247070 99.247 165.1807
1328.613281 99.469 163.0776
1328.979492 99.581 160.8132
1329.345703 99.607 158.7666
1329.711914 99.599 157.0642
1330.078125 99.594 155.5427
1330.444336 99.592 153.9275
1330.810547 99.552 152.0984
1331.176758 99.436 150.2134
1331.542969 99.234 148.6099
1331.909180 98.983 147.5767
1332.275391 98.743 147.1331
1332.641602 98.556 146.9827
1333.007812 98.415 146.7273
1333.374023 98.272 146.1660
1333.740234 98.078 145.4077
1334.106445 97.815 144.7454
1334.472656 97.502 144.4443
1334.838867 97.178 144.5986
1335.205078 96.875 145.1252
1335.571289 96.610 145.8745
1335.937500 96.386 146.7253
1336.303711 96.206 147.5769
1336.669922 96.069 148.2883
1337.036133 95.961 148.6875
1337.402344 95.844 148.6824
1337.768555 95.674 148.3694
1338.134766 95.422 148.0366
1338.500977 95.089 148.0601
1338.867188 94.710 148.7532
1339.233398 94.344 150.2319
1339.599609 94.044 152.3643
1339.965820 93.838 154.8499
1340.332031 93.719 157.3838
1340.698242 93.660 159.7886
1341.064453 93.632 162.0369
1341.430664 93.615 164.1946
1341.796875 93.604 166.3367
1342.163086 93.600 168.4937
1342.529297 93.601 170.6646
1342.895508 93.599 172.8835
1343.261719 93.594 175.2642
1343.627930 93.608 177.9246
1343.994141 93.685 -179.1902
1344.360352 93.853 -176.4141
1344.726562 94.091 -174.1863
1345.092773 94.327 -172.6914
1345.458984 94.491 -171.6792
1345.825195 94.569 -170.6248
1346.191406 94.616 -169.1086
1346.557617 94.720 -167.1809
1346.923828 94.922 -165.3660
1347.290039 95.174 -164.1597
1347.656250 95.384 -163.5125
1348.022461 95.511 -162.8406
1348.388672 95.614 -161.5105
1348.754883 95.824 -159.4775
1349.121094 96.233 -157.5476
1349.487305 96.788 -156.7532
1349.853516 97.335 -157.4460
1350.219727 97.739 -159.1438
1350.585938 97.957 -160.9797
1350.952148 98.040 -162.1914
1351.318359 98.096 -162.4927
1351.684570 98.220 -162.2070
1352.050781 98.427 -161.9529
1352.416992 98.654 -162.0835
1352.783203 98.835 -162.4521
1353.149414 98.956 -162.6499
1353.515625 99.063 -162.4070
1353.881836 99.217 -161.8369
1354.248047 99.436 -161.3274
1354.614258 99.685 -161.1780
1354.980469 99.915 -161.3650
1355.346680 100.108 -161.6436
1355.712891 100.288 -161.8257
1356.079102 100.492 -161.9773
1356.445312 100.729 -162.3667
1356.811523 100.968 -163.2117
1357.177734 101.162 -164.4780
1357.543945 101.282 -165.8928
1357.910156 101.341 -167.1289
1358.276367 101.382 -168.0146
1358.642578 101.453 -168.6479
1359.008789 101.574 -169.3230
1359.375000 101.725 -170.3071
1359.741211 101.862 -171.6597
