* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:00 PM
* REW Settings:
2703.002930 99.625 -141.9729
2703.369141 99.779 -142.5161
2703.735352 99.877 -143.0857
2704.101562 99.943 -143.5068
2704.467773 100.004 -143.7651
2704.833984 100.076 -143.9575
2705.200195 100.159 -144.1912
2705.566406 100.242 -144.5073
2705.932617 100.318 -144.8779
2706.298828 100.389 -145.2610
2706.665039 100.464 -145.6616
2707.031250 100.546 -146.1487
2707.397461 100.632 -146.8145
2707.763672 100.703 -147.7083
2708.129883 100.741 -148.7932
2708.496094 100.734 -149.9575
2708.862305 100.684 -151.0649
2709.228516 100.603 -152.0159
2709.594727 100.508 -152.7844
2709.960938 100.414 -153.4158
2710.327148 100.326 -153.9880
2710.693359 100.240 -154.5649
2711.059570 100.148 -155.1702
2711.425781 100.042 -155.7852
2711.791992 99.917 -156.3569
2712.158203 99.771 -156.8093
2712.524414 99.610 -157.0569
2712.890625 99.450 -157.0376
2713.256836 99.310 -156.7559
2713.623047 99.207 -156.3037
2713.989258 99.145 -155.8281
2714.355469 99.113 -155.4495
2714.721680 99.092 -155.1963
2715.087891 99.070 -155.0132
2715.454102 99.048 -154.8301
2715.820312 99.033 -154.6353
2716.186523 99.029 -154.4861
2716.552734 99.027 -154.4492
2716.918945 99.013 -154.5239
2717.285156 98.974 -154.6255
2717.651367 98.913 -154.6399
2718.017578 98.841 -154.5054
2718.383789 98.773 -154.2454
2718.750000 98.710 -153.9221
2719.116211 98.647 -153.5530
2719.482422 98.579 -153.0779
2719.848633 98.519 -152.4194
2720.214844 98.489 -151.5901
2720.581055 98.509 -150.7432
2720.947266 98.576 -150.1030
2721.313477 98.661 -149.8196
2721.679688 98.733 -149.8821
2722.045898 98.771 -150.1521
2722.412109 98.773 -150.4707
2722.778320 98.753 -150.7493
2723.144531 98.722 -150.9895
2723.510742 98.684 -151.2356
2723.876953 98.634 -151.5059
2724.243164 98.566 -151.7659
2724.609375 98.482 -151.9536
2724.975586 98.389 -152.0266
2725.341797 98.295 -151.9849
2725.708008 98.206 -151.8589
2726.074219 98.119 -151.6724
2726.440430 98.030 -151.4155
2726.806641 97.940 -151.0420
2727.172852 97.853 -150.4893
2727.539062 97.782 -149.7185
2727.905273 97.747 -148.7571
2728.271484 97.763 -147.7263
2728.637695 97.832 -146.8130
2729.003906 97.931 -146.1792
2729.370117 98.030 -145.8613
2729.736328 98.098 -145.7361
2730.102539 98.128 -145.5835
2730.468750 98.140 -145.2124
2730.834961 98.167 -144.5852
2731.201172 98.238 -143.8538
2731.567383 98.357 -143.2634
2731.933594 98.499 -142.9910
2732.299805 98.631 -143.0505
2732.666016 98.733 -143.3264
2733.032227 98.802 -143.6770
2733.398438 98.849 -144.0205
2733.764648 98.887 -144.3594
2734.130859 98.919 -144.7446
2734.497070 98.943 -145.2266
2734.863281 98.952 -145.8264
2735.229492 98.938 -146.5388
2735.595703 98.894 -147.3389
2735.961914 98.812 -148.1763
2736.328125 98.687 -148.9692
2736.694336 98.520 -149.6099
2737.060547 98.320 -149.9944
2737.426758 98.103 -150.0601
2737.792969 97.887 -149.8027
2738.159180 97.683 -149.2566
2738.525391 97.497 -148.4541
2738.891602 97.335 -147.4028
2739.257812 97.207 -146.1003
2739.624023 97.129 -144.5776
2739.990234 97.117 -142.9329
2740.356445 97.181 -141.3362
2740.722656 97.315 -139.9956
2741.088867 97.499 -139.0991
2741.455078 97.696 -138.7461
2741.821289 97.867 -138.8955
2742.187500 97.980 -139.3638
2742.553711 98.027 -139.8835
2742.919922 98.026 -140.2183
2743.286133 98.014 -140.2876
2743.652344 98.022 -140.2205
2744.018555 98.052 -140.2581
2744.384766 98.074 -140.5493
2744.750977 98.045 -141.0068
2745.117188 97.950 -141.3376
2745.483398 97.812 -141.2275
2745.849609 97.687 -140.5664
2746.215820 97.627 -139.5642
2746.582031 97.642 -138.6157
2746.948242 97.695 -137.9961
2747.314453 97.738 -137.6816
2747.680664 97.749 -137.4397
2748.046875 97.748 -137.0645
2748.413086 97.767 -136.5618
2748.779297 97.824 -136.1379
2749.145508 97.901 -136.0107
2749.511719 97.959 -136.2246
2749.877930 97.972 -136.6316
2750.244141 97.933 -137.0212
2750.610352 97.859 -137.2573
2750.976562 97.766 -137.3154
2751.342773 97.656 -137.2034
2751.708984 97.529 -136.8550
2752.075195 97.398 -136.1306
2752.441406 97.301 -134.9570
2752.807617 97.284 -133.4988
2753.173828 97.365 -132.1516
2753.540039 97.508 -131.2944
2753.906250 97.651 -131.0210
2754.272461 97.742 -131.1084
2754.638672 97.771 -131.2065
2755.004883 97.769 -131.0798
2755.371094 97.773 -130.7449
2755.737305 97.797 -130.4031
2756.103516 97.818 -130.2092
2756.469727 97.800 -130.0845
2756.835938 97.734 -129.7397
2757.202148 97.651 -128.8906
2757.568359 97.616 -127.5173
2757.934570 97.679 -125.9644
2758.300781 97.830 -124.7200
2758.666992 98.010 -124.0444
2759.033203 98.156 -123.8108
2759.399414 98.245 -123.6519
2759.765625 98.309 -123.2488
2760.131836 98.405 -122.5779
2760.498047 98.573 -121.9556
2760.864258 98.800 -121.8123
2761.230469 99.025 -122.3740
2761.596680 99.183 -123.5293
2761.962891 99.238 -124.9275
2762.329102 99.194 -126.1736
2762.695312 99.090 -127.0054
2763.061523 98.973 -127.3931
2763.427734 98.874 -127.5112
2763.793945 98.791 -127.5776
2764.160156 98.701 -127.6802
2764.526367 98.578 -127.7209
2764.892578 98.421 -127.4990
2765.258789 98.252 -126.8513
2765.625000 98.106 -125.7593
2765.991211 98.011 -124.3557
2766.357422 97.977 -122.8396
2766.723633 97.995 -121.3745
2767.089844 98.051 -120.0488
2767.456055 98.131 -118.9014
2767.822266 98.223 -117.9473
2768.188477 98.314 -117.1758
2768.554688 98.393 -116.5337
2768.920898 98.453 -115.9285
2769.287109 98.501 -115.2612
2769.653320 98.550 -114.4724
2770.019531 98.616 -113.5720
2770.385742 98.713 -112.6396
2770.751953 98.843 -111.7937
2771.118164 98.998 -111.1406
2771.484375 99.158 -110.7224
2771.850586 99.305 -110.4885
2772.216797 99.429 -110.3101
2772.583008 99.539 -110.0437
2772.949219 99.659 -109.6277
2773.315430 99.811 -109.1450
2773.681641 100.002 -108.7922
2774.047852 100.214 -108.7468
2774.414062 100.409 -109.0376
2774.780273 100.560 -109.5200
2775.146484 100.661 -109.9639
2775.512695 100.729 -110.1853
2775.878906 100.796 -110.1394
2776.245117 100.882 -109.9172
2776.611328 100.994 -109.6548
2776.977539 101.125 -109.4373
2777.343750 101.268 -109.2827
2777.709961 101.422 -109.1975
2778.076172 101.589 -109.2251
2778.442383 101.764 -109.4326
2778.808594 101.934 -109.8562
2779.174805 102.087 -110.4668
2779.541016 102.216 -111.1970
2779.907227 102.324 -111.9980
2780.273438 102.413 -112.8660
2780.639648 102.480 -113.8123
2781.005859 102.514 -114.8047
2781.372070 102.510 -115.7434
2781.738281 102.472 -116.4990
2782.104492 102.420 -116.9873
2782.470703 102.373 -117.2168
2782.836914 102.345 -117.2661
2783.203125 102.338 -117.2114
2783.569336 102.350 -117.0842
2783.935547 102.384 -116.9036
2784.301758 102.445 -116.7388
2784.667969 102.528 -116.7051
2785.034180 102.612 -116.8760
2785.400391 102.669 -117.1843
2785.766602 102.688 -117.4268
2786.132812 102.688 -117.3901
2786.499023 102.708 -117.0208
2786.865234 102.785 -116.5049
2787.231445 102.920 -116.1528
2787.597656 103.080 -116.1677
2787.963867 103.224 -116.5178
2788.330078 103.333 -117.0068
2788.696289 103.420 -117.4553
2789.062500 103.507 -117.8362
2789.428711 103.611 -118.2749
2789.794922 103.720 -118.9167
2790.161133 103.811 -119.7949
2790.527344 103.862 -120.8049
2790.893555 103.873 -121.7915
2791.259766 103.855 -122.6487
2791.625977 103.821 -123.3599
2791.992188 103.779 -123.9539
2792.358398 103.726 -124.4314
2792.724609 103.666 -124.7454
2793.090820 103.609 -124.8513
2793.457031 103.574 -124.7815
2793.823242 103.570 -124.6572
2794.189453 103.591 -124.6177
2794.555664 103.619 -124.7244
2794.921875 103.637 -124.9355
2795.288086 103.640 -125.1587
2795.654297 103.635 -125.3308
2796.020508 103.630 -125.4526
2796.386719 103.629 -125.5613
2796.752930 103.629 -125.6775
2797.119141 103.628 -125.7886
2797.485352 103.631 -125.8816
2797.851562 103.642 -125.9841
2798.217773 103.663 -126.1648
2798.583984 103.681 -126.4800
2798.950195 103.682 -126.9141
2799.316406 103.652 -127.3689
2799.682617 103.594 -127.7102
2800.048828 103.520 -127.8359
2800.415039 103.449 -127.7222
2800.781250 103.397 -127.4158
2801.147461 103.370 -126.9907
2801.513672 103.369 -126.5085
2801.879883 103.394 -126.0139
2802.246094 103.443 -125.5557
2802.612305 103.514 -125.1943
2802.978516 103.597 -124.9817
2803.344727 103.678 -124.9277
2803.710938 103.747 -124.9888
2804.077148 103.799 -125.0894
2804.443359 103.838 -125.1643
2804.809570 103.873 -125.1938
2805.175781 103.911 -125.2087
2805.541992 103.954 -125.2644
2805.908203 103.994 -125.4014
2806.274414 104.022 -125.6152
2806.640625 104.032 -125.8562
2807.006836 104.022 -126.0532
2807.373047 104.001 -126.1467
2807.739258 103.976 -126.1145
2808.105469 103.956 -125.9695
2808.471680 103.946 -125.7354
2808.837891 103.946 -125.4194
2809.204102 103.961 -125.0112
2809.570312 104.000 -124.5146
2809.936523 104.072 -123.9902
2810.302734 104.183 -123.5593
2810.668945 104.319 -123.3491
2811.035156 104.456 -123.4099
2811.401367 104.571 -123.6702
2811.767578 104.652 -123.9644
2812.133789 104.709 -124.1213
2812.500000 104.767 -124.0654
2812.866211 104.852 -123.8713
2813.232422 104.975 -123.7222
2813.598633 105.121 -123.7932
2813.964844 105.264 -124.1411
2814.331055 105.377 -124.6824
2814.697266 105.454 -125.2556
2815.063477 105.506 -125.7197
2815.429688 105.553 -126.0300
2815.795898 105.614 -126.2544
2816.162109 105.695 -126.5188
2816.528320 105.784 -126.9207
2816.894531 105.867 -127.4731
2817.260742 105.931 -128.1106
2817.626953 105.979 -128.7466
2817.993164 106.020 -129.3364
2818.359375 106.065 -129.9060
2818.725586 106.114 -130.5249
2819.091797 106.161 -131.2441
2819.458008 106.192 -132.0471
2819.824219 106.200 -132.8494
2820.190430 106.189 -133.5486
2820.556641 106.174 -134.0923
2820.922852 106.172 -134.5178
2821.289062 106.188 -134.9285
2821.655273 106.216 -135.4209
2822.021484 106.239 -136.0173
2822.387695 106.246 -136.6541
2822.753906 106.235 -137.2302
2823.120117 106.219 -137.6797
2823.486328 106.213 -138.0183
2823.852539 106.225 -138.3313
2824.218750 106.252 -138.7148
2824.584961 106.282 -139.2168
2824.951172 106.303 -139.8196
2825.317383 106.313 -140.4714
2825.683594 106.312 -141.1343
2826.049805 106.304 -141.8101
2826.416016 106.291 -142.5295
2826.782227 106.265 -143.3140
2827.148438 106.216 -144.1394
2827.514648 106.138 -144.9292
2827.880859 106.034 -145.5830
2828.247070 105.915 -146.0220
2828.613281 105.798 -146.2275
2828.979492 105.698 -146.2512
2829.345703 105.622 -146.1829
2829.711914 105.565 -146.0989
2830.078125 105.520 -146.0308
2830.444336 105.484 -145.9695
2830.810547 105.456 -145.9026
2831.176758 105.438 -145.8438
2831.542969 105.431 -145.8320
2831.909180 105.428 -145.9011
2832.275391 105.421 -146.0503
2832.641602 105.404 -146.2434
2833.007812 105.376 -146.4385
2833.374023 105.339 -146.6160
2833.740234 105.293 -146.7764
2834.106445 105.235 -146.9055
2834.472656 105.160 -146.9431
2834.838867 105.075 -146.7957
2835.205078 104.998 -146.4028
2835.571289 104.956 -145.8167
2835.937500 104.962 -145.2148
2836.303711 105.009 -144.8113
2836.669922 105.066 -144.7209
2837.036133 105.101 -144.8889
2837.402344 105.096 -145.1318
2837.768555 105.058 -145.2502
2838.134766 105.012 -145.1387
2838.500977 104.984 -144.8345
2838.867188 104.987 -144.4729
2839.233398 105.015 -144.1875
2839.599609 105.052 -144.0317
2839.965820 105.086 -143.9741
2840.332031 105.113 -143.9451
2840.698242 105.135 -143.8916
2841.064453 105.161 -143.8037
2841.430664 105.195 -143.7100
2841.796875 105.238 -143.6555
2842.163086 105.284 -143.6763
2842.529297 105.324 -143.7749
2842.895508 105.349 -143.9058
2843.261719 105.356 -143.9814
2843.627930 105.355 -143.9128
2843.994141 105.365 -143.6685
2844.360352 105.404 -143.3198
2844.726562 105.480 -143.0242
2845.092773 105.581 -142.9377
2845.458984 105.684 -143.1196
2845.825195 105.763 -143.4978
2846.191406 105.812 -143.9214
2846.557617 105.840 -144.2559
2846.923828 105.869 -144.4641
2847.290039 105.916 -144.6206
2847.656250 105.985 -144.8523
2848.022461 106.064 -145.2510
2848.388672 106.139 -145.8293
2848.754883 106.200 -146.5393
2849.121094 106.245 -147.3276
2849.487305 106.277 -148.1714
2849.853516 106.294 -149.0759
2850.219727 106.292 -150.0398
2850.585938 106.263 -151.0244
2850.952148 106.205 -151.9546
2851.318359 106.121 -152.7476
2851.684570 106.022 -153.3501
2852.050781 105.920 -153.7581
2852.416992 105.823 -154.0061
2852.783203 105.732 -154.1372
2853.149414 105.647 -154.1726
2853.515625 105.565 -154.1025
2853.881836 105.489 -153.9031
2854.248047 105.428 -153.5654
2854.614258 105.391 -153.1243
2854.980469 105.386 -152.6650
2855.346680 105.409 -152.2983
2855.712891 105.449 -152.1096
2856.079102 105.486 -152.1128
2856.445312 105.506 -152.2422
2856.811523 105.504 -152.3867
2857.177734 105.490 -152.4565
2857.543945 105.477 -152.4365
2857.910156 105.476 -152.3884
2858.276367 105.485 -152.3936
2858.642578 105.490 -152.4768
2859.008789 105.483 -152.5774
2859.375000 105.464 -152.5894
2859.741211 105.450 -152.4487
2860.107422 105.459 -152.1973
2860.473633 105.502 -151.9663
2860.839844 105.569 -151.8894
2861.206055 105.639 -152.0105
2861.572266 105.695 -152.2661
2861.938477 105.735 -152.5442
2862.304688 105.766 -152.7678
2862.670898 105.805 -152.9438
2863.037109 105.856 -153.1470
2863.403320 105.917 -153.4622
2863.769531 105.976 -153.9312
2864.135742 106.021 -154.5430
2864.501953 106.044 -155.2515
2864.868164 106.039 -155.9968
2865.234375 106.006 -156.7112
2865.600586 105.949 -157.3196
2865.966797 105.875 -157.7576
2866.333008 105.801 -158.0022
2866.699219 105.741 -158.0974
2867.065430 105.701 -158.1387
2867.431641 105.676 -158.2139
2867.797852 105.652 -158.3447
2868.164062 105.622 -158.4771
2868.530273 105.585 -158.5334
2868.896484 105.554 -158.4802
2869.262695 105.538 -158.3542
2869.628906 105.538 -158.2227
2869.995117 105.547 -158.1152
2870.361328 105.559 -157.9971
2870.727539 105.580 -157.8171
2871.093750 105.624 -157.5906
2871.459961 105.699 -157.4326
2871.826172 105.799 -157.4949
2872.192383 105.898 -157.8511
2872.558594 105.970 -158.4360
2872.924805 106.005 -159.0864
2873.291016 106.015 -159.6565
2873.657227 106.023 -160.1196
2874.023438 106.044 -160.5830
2874.389648 106.072 -161.1902
2874.755859 106.086 -161.9944
2875.122070 106.067 -162.9084
2875.488281 106.010 -163.7710
2875.854492 105.935 -164.4685
2876.220703 105.864 -165.0212
2876.586914 105.806 -165.5581
2876.953125 105.750 -166.1934
2877.319336 105.674 -166.9126
2877.685547 105.568 -167.5718
2878.051758 105.444 -168.0139
2878.417969 105.332 -168.2136
2878.784180 105.255 -168.3303
2879.150391 105.206 -168.6001
2879.516602 105.150 -169.1433
2879.882812 105.047 -169.8550
2880.249023 104.880 -170.4600
2880.615234 104.668 -170.6772
2880.981445 104.454 -170.3926
2881.347656 104.279 -169.7278
2881.713867 104.153 -168.9395
2882.080078 104.059 -168.2117
2882.446289 103.967 -167.5364
2882.812500 103.868 -166.7686
2883.178711 103.778 -165.7864
2883.544922 103.724 -164.6130
2883.911133 103.720 -163.4080
2884.277344 103.759 -162.3423
2884.643555 103.820 -161.4883
2885.009766 103.888 -160.8140
2885.375977 103.957 -160.2588
2885.742188 104.029 -159.7993
2886.108398 104.103 -159.4478
2886.474609 104.175 -159.2034
2886.840820 104.238 -159.0217
2887.207031 104.295 -158.8406
2887.573242 104.356 -158.6350
2887.939453 104.430 -158.4458
2888.305664 104.515 -158.3467
2888.671875 104.603 -158.3762
2889.038086 104.681 -158.5012
2889.404297 104.749 -158.6455
2889.770508 104.815 -158.7588
2890.136719 104.890 -158.8635
2890.502930 104.978 -159.0398
2890.869141 105.071 -159.3577
2891.235352 105.154 -159.8208
2891.601562 105.219 -160.3677
2891.967773 105.268 -160.9233
2892.333984 105.306 -161.4521
2892.700195 105.342 -161.9697
2893.066406 105.376 -162.5100
2893.432617 105.405 -163.0854
2893.798828 105.425 -163.6782
2894.165039 105.439 -164.2686
2894.531250 105.451 -164.8672
2894.897461 105.462 -165.5105
2895.263672 105.463 -166.2229
2895.629883 105.447 -166.9780
2895.996094 105.411 -167.7063
2896.362305 105.362 -168.3459
2896.728516 105.313 -168.9009
2897.094727 105.270 -169.4490
2897.460938 105.226 -170.0801
2897.827148 105.161 -170.8096
2898.193359 105.060 -171.5369
2898.559570 104.922 -172.0876
2898.925781 104.766 -172.3174
2899.291992 104.625 -172.2122
2899.658203 104.522 -171.9136
2900.024414 104.460 -171.6282
2900.390625 104.416 -171.4846
2900.756836 104.368 -171.4563
2901.123047 104.303 -171.4055
2901.489258 104.235 -171.2043
2901.855469 104.187 -170.8430
2902.221680 104.175 -170.4482
2902.587891 104.196 -170.1899
2902.954102 104.227 -170.1536
2903.320312 104.244 -170.2834
2903.686523 104.243 -170.4402
2904.052734 104.237 -170.5168
2904.418945 104.246 -170.5354
2904.785156 104.280 -170.6416
2905.151367 104.327 -170.9966
2905.517578 104.357 -171.6501
2905.883789 104.340 -172.4895
2906.250000 104.267 -173.2998
2906.616211 104.152 -173.8774
2906.982422 104.024 -174.1350
2907.348633 103.911 -174.1343
2907.714844 103.824 -174.0212
2908.081055 103.758 -173.9158
2908.447266 103.699 -173.8472
2908.813477 103.641 -173.7827
2909.179688 103.590 -173.7019
2909.545898 103.547 -173.6392
2909.912109 103.511 -173.6560
2910.278320 103.468 -173.7729
2910.644531 103.407 -173.9375
2911.010742 103.326 -174.0542
2911.376953 103.234 -174.0581
2911.743164 103.144 -173.9575
2912.109375 103.059 -173.8127
2912.475586 102.971 -173.6626
2912.841797 102.873 -173.4714
2913.208008 102.765 -173.1521
2913.574219 102.659 -172.6450
2913.940430 102.573 -171.9871
2914.306641 102.514 -171.2993
2914.672852 102.471 -170.6907
2915.039062 102.423 -170.1587
2915.405273 102.357 -169.5740
2915.771484 102.282 -168.7671
2916.137695 102.229 -167.6602
2916.503906 102.234 -166.3569
2916.870117 102.309 -165.1128
2917.236328 102.440 -164.1875
2917.602539 102.590 -163.6956
2917.968750 102.724 -163.5674
2918.334961 102.825 -163.6204
2918.701172 102.899 -163.6787
2919.067383 102.967 -163.6694
2919.433594 103.048 -163.6509
2919.799805 103.146 -163.7559
2920.166016 103.246 -164.0854
2920.532227 103.324 -164.6321
2920.898438 103.366 -165.2822
2921.264648 103.372 -165.8887
2921.630859 103.355 -166.3545
2921.997070 103.332 -166.6748
2922.363281 103.311 -166.9077
2922.729492 103.289 -167.0991
2923.095703 103.259 -167.2327
2923.461914 103.225 -167.2495
2923.828125 103.197 -167.1213
2924.194336 103.187 -166.8997
2924.560547 103.198 -166.6868
2924.926758 103.216 -166.5435
2925.292969 103.228 -166.4255
2925.659180 103.234 -166.2188
2926.025391 103.253 -165.8547
2926.391602 103.311 -165.4102
2926.757812 103.415 -165.0889
2927.124023 103.547 -165.0833
2927.490234 103.673 -165.4351
2927.856445 103.768 -166.0242
2928.222656 103.830 -166.6763
2928.588867 103.874 -167.2971
2928.955078 103.916 -167.9312
2929.321289 103.958 -168.6982
2929.687500 103.980 -169.6672
2930.053711 103.957 -170.7703
2930.419922 103.880 -171.8293
2930.786133 103.759 -172.6584
2931.152344 103.620 -173.1721
2931.518555 103.491 -173.4221
2931.884766 103.380 -173.5393
2932.250977 103.282 -173.6282
2932.617188 103.184 -173.7068
2932.983398 103.082 -173.7302
2933.349609 102.978 -173.6548
2933.715820 102.880 -173.4773
2934.082031 102.791 -173.2224
2934.448242 102.713 -172.9121
2934.814453 102.646 -172.5571
2935.180664 102.593 -172.1814
2935.546875 102.554 -171.8347
2935.913086 102.521 -171.5601
2936.279297 102.480 -171.3376
2936.645508 102.427 -171.0657
2937.011719 102.369 -170.6226
2937.377930 102.334 -169.9761
2937.744141 102.345 -169.2544
2938.110352 102.405 -168.6890
2938.476562 102.486 -168.4521
2938.842773 102.551 -168.5293
2939.208984 102.576 -168.7280
2939.575195 102.567 -168.8079
2939.941406 102.554 -168.6401
2940.307617 102.572 -168.2976
2940.673828 102.635 -168.0059
2941.040039 102.726 -167.9768
2941.406250 102.811 -168.2659
2941.772461 102.862 -168.7563
2942.138672 102.872 -169.2532
2942.504883 102.856 -169.6042
2942.871094 102.838 -169.7759
2943.237305 102.835 -169.8474
2943.603516 102.848 -169.9363
2943.969727 102.870 -170.1133
