* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:27 PM
* REW Settings:
3400.634766 105.747 -126.7600
3401.000977 105.724 -127.0132
3401.367188 105.674 -127.2219
3401.733398 105.605 -127.2817
3402.099609 105.536 -127.1628
3402.465820 105.480 -126.9211
3402.832031 105.441 -126.6543
3403.198242 105.411 -126.4355
3403.564453 105.377 -126.2725
3403.930664 105.332 -126.1067
3404.296875 105.274 -125.8545
3404.663086 105.215 -125.4539
3405.029297 105.169 -124.9009
3405.395508 105.146 -124.2529
3405.761719 105.151 -123.5991
3406.127930 105.177 -123.0178
3406.494141 105.215 -122.5410
3406.860352 105.252 -122.1501
3407.226562 105.285 -121.7925
3407.592773 105.315 -121.4087
3407.958984 105.348 -120.9614
3408.325195 105.396 -120.4568
3408.691406 105.465 -119.9500
3409.057617 105.556 -119.5286
3409.423828 105.661 -119.2705
3409.790039 105.762 -119.1968
3410.156250 105.846 -119.2485
3410.522461 105.907 -119.3113
3410.888672 105.955 -119.2781
3411.254883 106.009 -119.1194
3411.621094 106.085 -118.9111
3411.987305 106.188 -118.7922
3412.353516 106.305 -118.8743
3412.719727 106.414 -119.1748
3413.085938 106.501 -119.6187
3413.452148 106.563 -120.1003
3413.818359 106.608 -120.5500
3414.184570 106.644 -120.9585
3414.550781 106.676 -121.3530
3414.916992 106.702 -121.7505
3415.283203 106.717 -122.1348
3415.649414 106.724 -122.4719
3416.015625 106.727 -122.7451
3416.381836 106.729 -122.9646
3416.748047 106.732 -123.1467
3417.114258 106.734 -123.2859
3417.480469 106.738 -123.3572
3417.846680 106.752 -123.3562
3418.212891 106.785 -123.3394
3418.579102 106.837 -123.4111
3418.945312 106.895 -123.6572
3419.311523 106.939 -124.0735
3419.677734 106.955 -124.5569
3420.043945 106.944 -124.9700
3420.410156 106.922 -125.2317
3420.776367 106.909 -125.3682
3421.142578 106.911 -125.4822
3421.508789 106.922 -125.6621
3421.875000 106.927 -125.9128
3422.241211 106.920 -126.1655
3422.607422 106.906 -126.3521
3422.973633 106.896 -126.4683
3423.339844 106.896 -126.5769
3423.706055 106.900 -126.7405
3424.072266 106.897 -126.9580
3424.438477 106.881 -127.1609
3424.804688 106.856 -127.2725
3425.170898 106.836 -127.2756
3425.537109 106.831 -127.2256
3425.903320 106.840 -127.2034
3426.269531 106.855 -127.2505
3426.635742 106.868 -127.3528
3427.001953 106.878 -127.4812
3427.368164 106.888 -127.6343
3427.734375 106.895 -127.8381
3428.100586 106.891 -128.0999
3428.466797 106.869 -128.3643
3428.833008 106.830 -128.5332
3429.199219 106.788 -128.5386
3429.565430 106.763 -128.4148
3429.931641 106.763 -128.2939
3430.297852 106.777 -128.3079
3430.664062 106.780 -128.4775
3431.030273 106.756 -128.6870
3431.396484 106.704 -128.7622
3431.762695 106.648 -128.5964
3432.128906 106.614 -128.2290
3432.495117 106.614 -127.8118
3432.861328 106.638 -127.4885
3433.227539 106.666 -127.2908
3433.593750 106.685 -127.1384
3433.959961 106.697 -126.9277
3434.326172 106.718 -126.6216
3434.692383 106.758 -126.2739
3435.058594 106.821 -125.9790
3435.424805 106.898 -125.7986
3435.791016 106.980 -125.7373
3436.157227 107.063 -125.7739
3436.523438 107.148 -125.9033
3436.889648 107.232 -126.1487
3437.255859 107.310 -126.5303
3437.622070 107.372 -127.0300
3437.988281 107.412 -127.5852
3438.354492 107.432 -128.1199
3438.720703 107.441 -128.5884
3439.086914 107.447 -128.9976
3439.453125 107.456 -129.3921
3439.819336 107.466 -129.8154
3440.185547 107.471 -130.2795
3440.551758 107.465 -130.7600
3440.917969 107.449 -131.2205
3441.284180 107.427 -131.6389
3441.650391 107.401 -132.0203
3442.016602 107.373 -132.3826
3442.382812 107.341 -132.7356
3442.749023 107.300 -133.0618
3443.115234 107.251 -133.3223
3443.481445 107.199 -133.4819
3443.847656 107.154 -133.5398
3444.213867 107.123 -133.5413
3444.580078 107.108 -133.5581
3444.946289 107.100 -133.6455
3445.312500 107.091 -133.8066
3445.678711 107.074 -133.9958
3446.044922 107.051 -134.1570
3446.411133 107.030 -134.2720
3446.777344 107.019 -134.3831
3447.143555 107.018 -134.5642
3447.509766 107.016 -134.8660
3447.875977 106.999 -135.2727
3448.242188 106.958 -135.7070
3448.608398 106.896 -136.0728
3448.974609 106.820 -136.3079
3449.340820 106.745 -136.4121
3449.707031 106.678 -136.4329
3450.073242 106.617 -136.4253
3450.439453 106.557 -136.4165
3450.805664 106.491 -136.3918
3451.171875 106.417 -136.3083
3451.538086 106.336 -136.1150
3451.904297 106.257 -135.7754
3452.270508 106.189 -135.2878
3452.636719 106.143 -134.6963
3453.002930 106.124 -134.0808
3453.369141 106.126 -133.5229
3453.735352 106.138 -133.0615
3454.101562 106.151 -132.6736
3454.467773 106.161 -132.2986
3454.833984 106.174 -131.8901
3455.200195 106.199 -131.4595
3455.566406 106.241 -131.0686
3455.932617 106.296 -130.7844
3456.298828 106.352 -130.6260
3456.665039 106.403 -130.5591
3457.031250 106.446 -130.5317
3457.397461 106.487 -130.5198
3457.763672 106.529 -130.5393
3458.129883 106.572 -130.6199
3458.496094 106.610 -130.7676
3458.862305 106.639 -130.9583
3459.228516 106.660 -131.1638
3459.594727 106.676 -131.3818
3459.960938 106.685 -131.6321
3460.327148 106.682 -131.9185
3460.693359 106.657 -132.1914
3461.059570 106.612 -132.3557
3461.425781 106.559 -132.3269
3461.791992 106.517 -132.1008
3462.158203 106.502 -131.7747
3462.524414 106.515 -131.4890
3462.890625 106.539 -131.3308
3463.256836 106.559 -131.2815
3463.623047 106.567 -131.2522
3463.989258 106.572 -131.1699
3464.355469 106.585 -131.0471
3464.721680 106.613 -130.9727
3465.087891 106.646 -131.0342
3465.454102 106.666 -131.2363
3465.820312 106.659 -131.4836
3466.186523 106.627 -131.6392
3466.552734 106.587 -131.6138
3466.918945 106.561 -131.4292
3467.285156 106.561 -131.2019
3467.651367 106.580 -131.0620
3468.017578 106.601 -131.0598
3468.383789 106.608 -131.1365
3468.750000 106.595 -131.1699
3469.116211 106.577 -131.0605
3469.482422 106.573 -130.8037
3469.848633 106.598 -130.5012
3470.214844 106.649 -130.3005
3470.581055 106.710 -130.2949
3470.947266 106.757 -130.4636
3471.313477 106.777 -130.6860
3471.679688 106.773 -130.8162
3472.045898 106.765 -130.7739
3472.412109 106.773 -130.5994
3472.778320 106.807 -130.4285
3473.144531 106.858 -130.4004
3473.510742 106.904 -130.5615
3473.876953 106.923 -130.8396
3474.243164 106.911 -131.0938
3474.609375 106.877 -131.2009
3474.975586 106.840 -131.1226
3475.341797 106.816 -130.9119
3475.708008 106.808 -130.6606
3476.074219 106.811 -130.4319
3476.440430 106.817 -130.2290
3476.806641 106.823 -130.0205
3477.172852 106.834 -129.7834
3477.539062 106.853 -129.5281
3477.905273 106.884 -129.2839
3478.271484 106.925 -129.0730
3478.637695 106.974 -128.9023
3479.003906 107.034 -128.7820
3479.370117 107.105 -128.7444
3479.736328 107.183 -128.8391
3480.102539 107.259 -129.0942
3480.468750 107.319 -129.4832
3480.834961 107.357 -129.9250
3481.201172 107.375 -130.3284
3481.567383 107.384 -130.6455
3481.933594 107.397 -130.8999
3482.299805 107.415 -131.1616
3482.666016 107.432 -131.4841
3483.032227 107.435 -131.8557
3483.398438 107.418 -132.1997
3483.764648 107.385 -132.4265
3484.130859 107.350 -132.4941
3484.497070 107.327 -132.4404
3484.863281 107.322 -132.3599
3485.229492 107.326 -132.3379
3485.595703 107.327 -132.3967
3485.961914 107.313 -132.4814
3486.328125 107.281 -132.4971
3486.694336 107.240 -132.3633
3487.060547 107.206 -132.0591
3487.426758 107.193 -131.6343
3487.792969 107.207 -131.1838
3488.159180 107.244 -130.8020
3488.525391 107.293 -130.5400
3488.891602 107.342 -130.3931
3489.257812 107.384 -130.3105
3489.624023 107.418 -130.2258
3489.990234 107.451 -130.0884
3490.356445 107.493 -129.8928
3490.722656 107.555 -129.6880
3491.088867 107.639 -129.5608
3491.455078 107.737 -129.5950
3491.821289 107.834 -129.8254
3492.187500 107.915 -130.2134
3492.553711 107.971 -130.6621
3492.919922 108.006 -131.0647
3493.286133 108.034 -131.3579
3493.652344 108.069 -131.5574
3494.018555 108.119 -131.7424
3494.384766 108.183 -132.0024
3494.750977 108.248 -132.3801
3495.117188 108.305 -132.8555
3495.483398 108.347 -133.3748
3495.849609 108.379 -133.8921
3496.215820 108.402 -134.3945
3496.582031 108.420 -134.8887
3496.948242 108.432 -135.3784
3497.314453 108.436 -135.8523
3497.680664 108.436 -136.2996
3498.046875 108.435 -136.7327
3498.413086 108.430 -137.1833
3498.779297 108.416 -137.6670
3499.145508 108.383 -138.1445
3499.511719 108.330 -138.5227
3499.877930 108.268 -138.7109
3500.244141 108.219 -138.6980
3500.610352 108.200 -138.5872
3500.976562 108.213 -138.5457
3501.342773 108.241 -138.6958
3501.708984 108.260 -139.0383
3502.075195 108.255 -139.4707
3502.441406 108.228 -139.8713
3502.807617 108.192 -140.1865
3503.173828 108.157 -140.4497
3503.540039 108.123 -140.7244
3503.906250 108.080 -141.0251
3504.272461 108.021 -141.2869
3504.638672 107.949 -141.4094
3505.004883 107.882 -141.3416
3505.371094 107.840 -141.1338
3505.737305 107.829 -140.9153
3506.103516 107.843 -140.8098
3506.469727 107.863 -140.8606
3506.835938 107.875 -141.0217
3507.202148 107.876 -141.2063
3507.568359 107.871 -141.3499
3507.934570 107.871 -141.4458
3508.300781 107.884 -141.5435
3508.666992 107.910 -141.7173
3509.033203 107.940 -142.0283
3509.399414 107.960 -142.4917
3509.765625 107.958 -143.0630
3510.131836 107.926 -143.6472
3510.498047 107.868 -144.1338
3510.864258 107.798 -144.4529
3511.230469 107.733 -144.6206
3511.596680 107.685 -144.7366
3511.962891 107.647 -144.9150
3512.329102 107.602 -145.1987
3512.695312 107.532 -145.5156
3513.061523 107.436 -145.7212
3513.427734 107.329 -145.6985
3513.793945 107.237 -145.4478
3514.160156 107.177 -145.0996
3514.526367 107.147 -144.8250
3514.892578 107.124 -144.7119
3515.258789 107.087 -144.7102
3515.625000 107.027 -144.6804
3515.991211 106.957 -144.4980
3516.357422 106.896 -144.1406
3516.723633 106.862 -143.6956
3517.089844 106.855 -143.2910
3517.456055 106.862 -143.0049
3517.822266 106.868 -142.8264
3518.188477 106.867 -142.6875
3518.554688 106.864 -142.5281
3518.920898 106.869 -142.3447
3519.287109 106.887 -142.1956
3519.653320 106.915 -142.1599
3520.019531 106.940 -142.2832
3520.385742 106.947 -142.5415
3520.751953 106.926 -142.8462
3521.118164 106.875 -143.0784
3521.484375 106.807 -143.1445
3521.850586 106.738 -143.0210
3522.216797 106.684 -142.7622
3522.583008 106.648 -142.4590
3522.949219 106.622 -142.1721
3523.315430 106.599 -141.8928
3523.681641 106.576 -141.5642
3524.047852 106.563 -141.1484
3524.414062 106.573 -140.6819
3524.780273 106.611 -140.2710
3525.146484 106.668 -140.0205
3525.512695 106.726 -139.9600
3525.878906 106.770 -140.0300
3526.245117 106.798 -140.1377
3526.611328 106.818 -140.2283
3526.977539 106.837 -140.3135
3527.343750 106.856 -140.4360
3527.709961 106.865 -140.6033
3528.076172 106.860 -140.7573
3528.442383 106.845 -140.8176
3528.808594 106.838 -140.7632
3529.174805 106.851 -140.6770
3529.541016 106.883 -140.7017
3529.907227 106.914 -140.9277
3530.273438 106.919 -141.3091
3530.639648 106.884 -141.6772
3531.005859 106.821 -141.8486
3531.372070 106.759 -141.7522
3531.738281 106.727 -141.4912
3532.104492 106.730 -141.2791
3532.470703 106.747 -141.2815
3532.836914 106.747 -141.4983
3533.203125 106.707 -141.7690
3533.569336 106.631 -141.8823
3533.935547 106.546 -141.7097
3534.301758 106.481 -141.2856
3534.667969 106.455 -140.7788
3535.034180 106.458 -140.3679
3535.400391 106.468 -140.1208
3535.766602 106.463 -139.9622
3536.132812 106.441 -139.7427
3536.499023 106.416 -139.3479
3536.865234 106.412 -138.7798
3537.231445 106.448 -138.1648
3537.597656 106.521 -137.6755
3537.963867 106.611 -137.4229
3538.330078 106.694 -137.3967
3538.696289 106.755 -137.4888
3539.062500 106.795 -137.5684
3539.428711 106.828 -137.5637
3539.794922 106.870 -137.4990
3540.161133 106.926 -137.4688
3540.527344 106.990 -137.5630
3540.893555 107.046 -137.8066
3541.259766 107.082 -138.1462
3541.625977 107.095 -138.4934
3541.992188 107.091 -138.7803
3542.358398 107.080 -138.9941
3542.724609 107.068 -139.1667
3543.090820 107.055 -139.3364
3543.457031 107.037 -139.5142
3543.823242 107.010 -139.6807
3544.189453 106.977 -139.8086
3544.555664 106.940 -139.8877
3544.921875 106.903 -139.9290
3545.288086 106.866 -139.9492
3545.654297 106.827 -139.9507
3546.020508 106.784 -139.9167
3546.386719 106.740 -139.8254
3546.752930 106.697 -139.6658
3547.119141 106.660 -139.4441
3547.485352 106.629 -139.1763
3547.851562 106.605 -138.8750
3548.217773 106.588 -138.5405
3548.583984 106.576 -138.1633
3548.950195 106.573 -137.7358
3549.316406 106.583 -137.2666
3549.682617 106.609 -136.7871
3550.048828 106.650 -136.3450
3550.415039 106.701 -135.9771
3550.781250 106.753 -135.6814
3551.147461 106.799 -135.4065
3551.513672 106.843 -135.0808
3551.879883 106.898 -134.6716
3552.246094 106.979 -134.2349
3552.612305 107.090 -133.9050
3552.978516 107.219 -133.8142
3553.344727 107.341 -133.9956
3553.710938 107.433 -134.3491
3554.077148 107.491 -134.6987
3554.443359 107.534 -134.9062
3554.809570 107.588 -134.9695
3555.175781 107.671 -135.0349
3555.541992 107.779 -135.2964
3555.908203 107.885 -135.8562
3556.274414 107.959 -136.6560
3556.640625 107.986 -137.5212
3557.006836 107.975 -138.2710
3557.373047 107.949 -138.8218
3557.739258 107.932 -139.2300
3558.105469 107.931 -139.6409
3558.471680 107.934 -140.1833
3558.837891 107.918 -140.8831
3559.204102 107.865 -141.6499
3559.570312 107.769 -142.3289
3559.936523 107.641 -142.7749
3560.302734 107.502 -142.9187
3560.668945 107.376 -142.7961
3561.035156 107.276 -142.5237
3561.401367 107.200 -142.2290
3561.767578 107.133 -141.9756
3562.133789 107.062 -141.7288
3562.500000 106.982 -141.3887
3562.866211 106.907 -140.8689
3563.232422 106.857 -140.1748
3563.598633 106.845 -139.4199
3563.964844 106.868 -138.7583
3564.331055 106.909 -138.2742
3564.697266 106.945 -137.9270
3565.063477 106.968 -137.5891
3565.429688 106.991 -137.1497
3565.795898 107.034 -136.6064
3566.162109 107.110 -136.0767
3566.528320 107.213 -135.7119
3566.894531 107.323 -135.5864
3567.260742 107.416 -135.6492
3567.626953 107.484 -135.7673
3567.993164 107.533 -135.8164
3568.359375 107.581 -135.7527
3568.725586 107.644 -135.6289
3569.091797 107.725 -135.5454
3569.458008 107.818 -135.5847
3569.824219 107.911 -135.7720
3570.190430 107.996 -136.0828
3570.556641 108.067 -136.4756
3570.922852 108.127 -136.9189
3571.289062 108.176 -137.3989
3571.655273 108.216 -137.9133
3572.021484 108.245 -138.4595
3572.387695 108.262 -139.0259
3572.753906 108.265 -139.5889
3573.120117 108.255 -140.1138
3573.486328 108.235 -140.5669
3573.852539 108.214 -140.9319
3574.218750 108.197 -141.2273
3574.584961 108.190 -141.5061
3574.951172 108.187 -141.8267
3575.317383 108.178 -142.2092
3575.683594 108.152 -142.6074
3576.049805 108.105 -142.9214
3576.416016 108.047 -143.0508
3576.782227 107.997 -142.9636
3577.148438 107.975 -142.7349
3577.514648 107.989 -142.5190
3577.880859 108.026 -142.4656
3578.247070 108.064 -142.6335
3578.613281 108.082 -142.9666
3578.979492 108.069 -143.3354
3579.345703 108.031 -143.6145
3579.711914 107.986 -143.7476
3580.078125 107.949 -143.7700
3580.444336 107.927 -143.7778
3580.810547 107.916 -143.8586
3581.176758 107.901 -144.0383
3581.542969 107.872 -144.2712
3581.909180 107.829 -144.4773
3582.275391 107.779 -144.5984
3582.641602 107.734 -144.6372
3583.007812 107.701 -144.6526
3583.374023 107.677 -144.7119
3583.740234 107.650 -144.8350
3584.106445 107.613 -144.9744
3584.472656 107.565 -145.0486
3584.838867 107.517 -145.0027
3585.205078 107.483 -144.8582
3585.571289 107.469 -144.7036
3585.937500 107.468 -144.6316
3586.303711 107.467 -144.6694
3586.669922 107.452 -144.7637
3587.036133 107.423 -144.8306
3587.402344 107.389 -144.8254
3587.768555 107.357 -144.7766
3588.134766 107.327 -144.7500
3588.500977 107.288 -144.7720
3588.867188 107.227 -144.7803
3589.233398 107.144 -144.6548
3589.599609 107.057 -144.3066
3589.965820 106.987 -143.7607
3590.332031 106.948 -143.1545
3590.698242 106.931 -142.6375
3591.064453 106.912 -142.2510
3591.430664 106.874 -141.8948
3591.796875 106.816 -141.4014
3592.163086 106.761 -140.6606
3592.529297 106.736 -139.7031
3592.895508 106.755 -138.6748
3593.261719 106.813 -137.7249
3593.627930 106.895 -136.9060
3593.994141 106.989 -136.1755
3594.360352 107.100 -135.4788
3594.726562 107.238 -134.8342
3595.092773 107.410 -134.3418
3595.458984 107.605 -134.1184
3595.825195 107.805 -134.2161
3596.191406 107.989 -134.5959
3596.557617 108.146 -135.1646
3596.923828 108.278 -135.8345
3597.290039 108.388 -136.5615
3597.656250 108.479 -137.3425
3598.022461 108.548 -138.1831
3598.388672 108.591 -139.0601
3598.754883 108.604 -139.9138
3599.121094 108.588 -140.6675
3599.487305 108.555 -141.2676
3599.853516 108.518 -141.7161
3600.219727 108.486 -142.0728
3600.585938 108.458 -142.4172
3600.952148 108.425 -142.7947
3601.318359 108.374 -143.1792
3601.684570 108.299 -143.4829
3602.050781 108.209 -143.6052
3602.416992 108.118 -143.4983
3602.783203 108.044 -143.2000
3603.149414 107.997 -142.8115
3603.515625 107.972 -142.4299
3603.881836 107.958 -142.0857
3604.248047 107.947 -141.7400
3604.614258 107.943 -141.3347
3604.980469 107.956 -140.8560
3605.346680 107.996 -140.3591
3605.712891 108.064 -139.9390
3606.079102 108.153 -139.6699
3606.445312 108.248 -139.5693
3606.811523 108.340 -139.6035
3607.177734 108.428 -139.7249
3607.543945 108.513 -139.9053
3607.910156 108.599 -140.1489
3608.276367 108.685 -140.4797
3608.642578 108.767 -140.9214
3609.008789 108.839 -141.4790
3609.375000 108.894 -142.1306
3609.741211 108.926 -142.8301
3610.107422 108.936 -143.5198
3610.473633 108.928 -144.1509
3610.839844 108.908 -144.7004
3611.206055 108.883 -145.1765
3611.572266 108.856 -145.6028
3611.938477 108.826 -145.9966
3612.304688 108.794 -146.3567
3612.670898 108.761 -146.6775
3613.037109 108.730 -146.9712
3613.403320 108.702 -147.2756
3613.769531 108.673 -147.6287
3614.135742 108.633 -148.0266
3614.501953 108.572 -148.4043
3614.868164 108.494 -148.6636
3615.234375 108.411 -148.7375
3615.600586 108.342 -148.6440
3615.966797 108.296 -148.4824
3616.333008 108.268 -148.3625
3616.699219 108.243 -148.3228
3617.065430 108.207 -148.3052
3617.431641 108.161 -148.2070
3617.797852 108.116 -147.9624
3618.164062 108.088 -147.5955
3618.530273 108.086 -147.2031
3618.896484 108.105 -146.8853
3619.262695 108.130 -146.6821
3619.628906 108.151 -146.5645
3619.995117 108.164 -146.4717
3620.361328 108.174 -146.3584
3620.727539 108.186 -146.2173
3621.093750 108.208 -146.0740
3621.459961 108.239 -145.9707
3621.826172 108.280 -145.9509
3622.192383 108.323 -146.0503
3622.558594 108.362 -146.2842
3622.924805 108.387 -146.6348
3623.291016 108.391 -147.0469
3623.657227 108.374 -147.4453
3624.023438 108.342 -147.7649
3624.389648 108.306 -147.9839
3624.755859 108.276 -148.1328
3625.122070 108.255 -148.2739
3625.488281 108.236 -148.4595
3625.854492 108.212 -148.6948
3626.220703 108.172 -148.9287
3626.586914 108.116 -149.0774
3626.953125 108.054 -149.0686
3627.319336 108.000 -148.8879
3627.685547 107.968 -148.5991
3628.051758 107.961 -148.3140
3628.417969 107.968 -148.1243
3628.784180 107.971 -148.0356
3629.150391 107.957 -147.9624
3629.516602 107.931 -147.7854
3629.882812 107.910 -147.4478
3630.249023 107.913 -147.0127
3630.615234 107.944 -146.6294
3630.981445 107.987 -146.4155
3631.347656 108.018 -146.3562
3631.713867 108.023 -146.3093
3632.080078 108.013 -146.1167
3632.446289 108.016 -145.7395
3632.812500 108.053 -145.3093
3633.178711 108.122 -145.0320
3633.544922 108.194 -145.0146
