* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:41 PM
* REW Settings:
2333.496094 99.773 -164.8818
2333.862305 99.873 -164.6206
2334.228516 100.002 -164.4360
2334.594727 100.136 -164.4548
2334.960938 100.248 -164.6406
2335.327148 100.326 -164.8550
2335.693359 100.377 -164.9680
2336.059570 100.416 -164.9297
2336.425781 100.458 -164.7651
2336.791992 100.506 -164.5203
2337.158203 100.564 -164.2227
2337.524414 100.635 -163.8906
2337.890625 100.723 -163.5605
2338.256836 100.829 -163.2893
2338.623047 100.946 -163.1167
2338.989258 101.069 -163.0376
2339.355469 101.196 -163.0198
2339.721680 101.334 -163.0579
2340.087891 101.488 -163.2039
2340.454102 101.651 -163.5349
2340.820312 101.810 -164.0801
2341.186523 101.948 -164.7798
2341.552734 102.064 -165.5205
2341.918945 102.167 -166.2202
2342.285156 102.274 -166.8940
2342.651367 102.389 -167.6401
2343.017578 102.503 -168.5496
2343.383789 102.594 -169.6184
2343.750000 102.651 -170.7378
2344.116211 102.676 -171.7664
2344.482422 102.687 -172.6267
2344.848633 102.705 -173.3547
2345.214844 102.737 -174.0635
2345.581055 102.776 -174.8545
2345.947266 102.807 -175.7507
2346.313477 102.822 -176.7041
2346.679688 102.818 -177.6479
2347.045898 102.800 -178.5432
2347.412109 102.773 -179.3794
2347.778320 102.739 179.8525
2348.144531 102.703 179.1741
2348.510742 102.674 178.5928
2348.876953 102.664 178.0549
2349.243164 102.676 177.4360
2349.609375 102.699 176.5989
2349.975586 102.705 175.4880
2350.341797 102.664 174.1892
2350.708008 102.561 172.9084
2351.074219 102.401 171.8887
2351.440430 102.214 171.2952
2351.806641 102.042 171.1267
2352.172852 101.913 171.2056
2352.539062 101.830 171.2759
2352.905273 101.769 171.1548
2353.271484 101.699 170.8193
2353.637695 101.597 170.3862
2354.003906 101.458 170.0181
2354.370117 101.295 169.8303
2354.736328 101.124 169.8481
2355.102539 100.956 170.0322
2355.468750 100.795 170.3433
2355.834961 100.640 170.7810
2356.201172 100.500 171.3562
2356.567383 100.386 172.0291
2356.933594 100.306 172.6836
2357.299805 100.251 173.1880
2357.666016 100.196 173.5002
2358.032227 100.123 173.7144
2358.398438 100.028 174.0027
2358.764648 99.932 174.4893
2359.130859 99.861 175.1548
2359.497070 99.829 175.8545
2359.863281 99.829 176.4436
2360.229492 99.841 176.8870
2360.595703 99.854 177.2520
2360.961914 99.870 177.6091
2361.328125 99.897 177.9497
2361.694336 99.933 178.2102
2362.060547 99.963 178.3743
2362.426758 99.972 178.5408
2362.792969 99.966 178.8708
2363.159180 99.970 179.4502
2363.525391 100.015 -179.8201
2363.891602 100.108 -179.1819
2364.257812 100.223 -178.8398
2364.624023 100.321 -178.8042
2364.990234 100.375 -178.8958
2365.356445 100.386 -178.8765
2365.722656 100.381 -178.6023
2366.088867 100.390 -178.0984
2366.455078 100.433 -177.5183
2366.821289 100.506 -177.0317
2367.187500 100.594 -176.7395
2367.553711 100.680 -176.6602
2367.919922 100.750 -176.7583
2368.286133 100.794 -176.9636
2368.652344 100.809 -177.1719
2369.018555 100.800 -177.2620
2369.384766 100.787 -177.1479
2369.750977 100.798 -176.8423
2370.117188 100.852 -176.4795
2370.483398 100.953 -176.2568
2370.849609 101.081 -176.3296
2371.215820 101.211 -176.7397
2371.582031 101.319 -177.4163
2371.948242 101.391 -178.2251
2372.314453 101.429 -179.0212
2372.680664 101.444 -179.6895
2373.046875 101.455 179.8228
2373.413086 101.481 179.4771
2373.779297 101.537 179.1443
2374.145508 101.616 178.6597
2374.511719 101.695 177.9180
2374.877930 101.745 176.9441
2375.244141 101.746 175.8862
2375.610352 101.700 174.9348
2375.976562 101.625 174.2163
2376.342773 101.546 173.7295
2376.708984 101.476 173.3696
2377.075195 101.411 173.0276
2377.441406 101.339 172.6787
2377.807617 101.252 172.3872
2378.173828 101.158 172.2285
2378.540039 101.072 172.2036
2378.906250 101.006 172.2197
2379.272461 100.955 172.1560
2379.638672 100.904 171.9536
2380.004883 100.834 171.6543
2380.371094 100.739 171.3689
2380.737305 100.622 171.2124
2381.103516 100.500 171.2522
2381.469727 100.388 171.4858
2381.835938 100.300 171.8491
2382.202148 100.238 172.2415
2382.568359 100.196 172.5737
2382.934570 100.156 172.8237
2383.300781 100.104 173.0688
2383.666992 100.038 173.4634
2384.033203 99.978 174.1411
2384.399414 99.961 175.0955
2384.765625 100.014 176.1206
2385.131836 100.137 176.9033
2385.498047 100.292 177.2151
2385.864258 100.431 177.0454
2386.230469 100.518 176.5837
2386.596680 100.545 176.1025
2386.962891 100.528 175.8269
2387.329102 100.501 175.8489
2387.695312 100.495 176.1077
2388.061523 100.526 176.4380
2388.427734 100.591 176.6555
2388.793945 100.674 176.6365
2389.160156 100.748 176.3586
2389.526367 100.793 175.9014
2389.892578 100.801 175.4097
2390.258789 100.778 175.0356
2390.625000 100.743 174.8689
2390.991211 100.722 174.8921
2391.357422 100.729 174.9900
2391.723633 100.764 175.0159
2392.089844 100.813 174.8738
2392.456055 100.858 174.5569
2392.822266 100.886 174.1338
2393.188477 100.896 173.7026
2393.554688 100.894 173.3435
2393.920898 100.896 173.0789
2394.287109 100.917 172.8503
2394.653320 100.961 172.5291
2395.019531 101.018 171.9773
2395.385742 101.060 171.1411
2395.751953 101.059 170.1118
2396.118164 101.003 169.1028
2396.484375 100.907 168.3411
2396.850586 100.808 167.9158
2397.216797 100.744 167.6865
2397.583008 100.719 167.3608
2397.949219 100.700 166.7217
2398.315430 100.636 165.8154
2398.681641 100.499 164.9438
2399.047852 100.304 164.4802
2399.414062 100.105 164.6206
2399.780273 99.966 165.2180
2400.146484 99.912 165.8655
2400.512695 99.913 166.2021
2400.878906 99.919 166.1516
2401.245117 99.898 165.8809
2401.611328 99.851 165.5801
2401.977539 99.799 165.2832
2402.343750 99.749 164.8672
2402.709961 99.679 164.2175
2403.076172 99.558 163.3943
2403.442383 99.366 162.6467
2403.808594 99.117 162.2764
2404.174805 98.860 162.4451
2404.541016 98.645 163.0542
2404.907227 98.497 163.8042
2405.273438 98.405 164.4009
2405.639648 98.332 164.7273
2406.005859 98.249 164.8474
2406.372070 98.143 164.9067
2406.738281 98.018 165.0422
2407.104492 97.885 165.3472
2407.470703 97.761 165.8596
2407.836914 97.667 166.5359
2408.203125 97.616 167.2305
2408.569336 97.596 167.7515
2408.935547 97.575 167.9954
2409.301758 97.513 168.0601
2409.667969 97.387 168.2366
2410.034180 97.216 168.8652
2410.400391 97.051 170.1233
2410.766602 96.952 171.8809
2411.132812 96.942 173.7698
2411.499023 97.001 175.4509
2411.865234 97.085 176.8254
2412.231445 97.167 178.0002
2412.597656 97.244 179.1079
2412.963867 97.327 -179.8289
2413.330078 97.419 -178.8787
2413.696289 97.506 -178.0830
2414.062500 97.574 -177.3733
2414.428711 97.626 -176.6118
2414.794922 97.682 -175.7119
2415.161133 97.772 -174.7390
2415.527344 97.909 -173.8970
2415.893555 98.080 -173.4084
2416.259766 98.254 -173.3855
2416.625977 98.395 -173.7805
2416.992188 98.478 -174.4202
2417.358398 98.499 -175.0710
2417.724609 98.474 -175.5161
2418.090820 98.436 -175.6360
2418.457031 98.422 -175.4763
2418.823242 98.455 -175.2402
2419.189453 98.528 -175.1694
2419.555664 98.609 -175.3784
2419.921875 98.666 -175.7800
2420.288086 98.688 -176.1575
2420.654297 98.696 -176.3311
2421.020508 98.722 -176.3013
2421.386719 98.784 -176.2522
2421.752930 98.870 -176.3894
2422.119141 98.945 -176.7546
2422.485352 98.984 -177.1863
2422.851562 98.994 -177.4573
2423.217773 99.007 -177.4695
2423.583984 99.056 -177.3577
2423.950195 99.144 -177.3953
2424.316406 99.238 -177.7688
2424.682617 99.292 -178.4270
2425.048828 99.284 -179.1165
2425.415039 99.223 -179.5464
2425.781250 99.149 -179.5588
2426.147461 99.103 -179.2161
2426.513672 99.110 -178.7412
2426.879883 99.161 -178.3672
2427.246094 99.235 -178.2124
2427.612305 99.309 -178.2690
2427.978516 99.367 -178.4622
2428.344727 99.408 -178.7075
2428.710938 99.434 -178.9358
2429.077148 99.449 -179.0959
2429.443359 99.466 -179.1646
2429.809570 99.494 -179.1616
2430.175781 99.541 -179.1558
2430.541992 99.609 -179.2451
2430.908203 99.689 -179.5190
2431.274414 99.763 179.9778
2431.640625 99.814 179.2656
2432.006836 99.827 178.4255
2432.373047 99.798 177.5781
2432.739258 99.731 176.8423
2433.105469 99.641 176.2874
2433.471680 99.543 175.9062
2433.837891 99.443 175.6421
2434.204102 99.338 175.4631
2434.570312 99.222 175.4221
2434.936523 99.106 175.6216
2435.302734 99.021 176.0823
2435.668945 98.997 176.6157
2436.035156 99.033 176.8694
2436.401367 99.081 176.5752
2436.767578 99.073 175.7932
2437.133789 98.962 174.9316
2437.500000 98.762 174.5422
2437.866211 98.552 174.9734
2438.232422 98.433 176.0459
2438.598633 98.449 177.0833
2438.964844 98.546 177.4385
2439.331055 98.619 177.0012
2439.697266 98.595 176.1880
2440.063477 98.472 175.5732
2440.429688 98.309 175.4961
2440.795898 98.172 175.8694
2441.162109 98.078 176.3501
2441.528320 97.995 176.7493
2441.894531 97.890 177.2427
2442.260742 97.784 178.1489
2442.626953 97.749 179.4802
2442.993164 97.834 -179.2688
2443.359375 97.998 -178.7441
2443.725586 98.131 -179.1228
2444.091797 98.139 -179.9429
2444.458008 98.016 179.5657
2444.824219 97.847 179.9568
2445.190430 97.757 -178.8933
2445.556641 97.800 -177.7495
2445.922852 97.906 -177.3035
2446.289062 97.954 -177.5281
2446.655273 97.882 -177.7607
2447.021484 97.737 -177.2651
2447.387695 97.644 -175.8533
2447.753906 97.702 -174.1414
2448.120117 97.887 -173.0173
2448.486328 98.080 -172.8015
2448.852539 98.186 -173.0718
2449.218750 98.202 -173.1409
2449.584961 98.213 -172.6440
2449.951172 98.306 -171.8535
2450.317383 98.493 -171.4238
2450.683594 98.698 -171.7578
2451.049805 98.829 -172.6846
2451.416016 98.855 -173.6738
2451.782227 98.813 -174.2607
2452.148438 98.775 -174.3650
2452.514648 98.785 -174.3000
2452.880859 98.827 -174.4316
2453.247070 98.847 -174.8096
2453.613281 98.812 -175.1360
2453.979492 98.748 -175.0471
2454.345703 98.721 -174.4578
2454.711914 98.787 -173.7029
2455.078125 98.939 -173.3042
2455.444336 99.115 -173.5686
2455.810547 99.242 -174.4097
2456.176758 99.282 -175.4753
2456.542969 99.237 -176.3726
2456.909180 99.145 -176.8391
2457.275391 99.057 -176.8279
2457.641602 99.015 -176.5017
2458.007812 99.035 -176.1492
2458.374023 99.103 -176.0586
2458.740234 99.184 -176.4006
2459.106445 99.232 -177.1680
2459.472656 99.213 -178.1841
2459.838867 99.114 -179.1724
2460.205078 98.950 -179.8569
2460.571289 98.754 179.9343
2460.937500 98.570 -179.7944
2461.303711 98.431 -179.1946
2461.669922 98.348 -178.4880
2462.036133 98.313 -177.8745
2462.402344 98.307 -177.4817
2462.768555 98.300 -177.3479
2463.134766 98.265 -177.4016
2463.500977 98.182 -177.4443
2463.867188 98.054 -177.1851
2464.233398 97.918 -176.3643
2464.599609 97.840 -174.9546
2464.965820 97.880 -173.2908
2465.332031 98.041 -171.9360
2465.698242 98.265 -171.3140
2466.064453 98.467 -171.4478
2466.430664 98.590 -172.0078
2466.796875 98.627 -172.5444
2467.163086 98.615 -172.7393
2467.529297 98.610 -172.5730
2467.895508 98.646 -172.3054
2468.261719 98.709 -172.2441
2468.627930 98.753 -172.4753
2468.994141 98.740 -172.7891
2469.360352 98.677 -172.8352
2469.726562 98.612 -172.4006
2470.092773 98.611 -171.6318
2470.458984 98.698 -170.9985
2470.825195 98.832 -170.9436
2471.191406 98.931 -171.5361
2471.557617 98.935 -172.4265
2471.923828 98.839 -173.0708
2472.290039 98.703 -173.0552
2472.656250 98.618 -172.3872
2473.022461 98.642 -171.5410
2473.388672 98.757 -171.1094
2473.754883 98.887 -171.3481
2474.121094 98.961 -172.0540
2474.487305 98.956 -172.7881
2474.853516 98.907 -173.1951
2475.219727 98.871 -173.2300
2475.585938 98.887 -173.1648
2475.952148 98.941 -173.3457
2476.318359 98.984 -173.9045
2476.684570 98.969 -174.6711
2477.050781 98.885 -175.3052
2477.416992 98.762 -175.5117
2477.783203 98.652 -175.2241
2478.149414 98.599 -174.6531
2478.515625 98.611 -174.1497
2478.881836 98.654 -173.9695
2479.248047 98.681 -174.1296
2479.614258 98.659 -174.4341
2479.980469 98.584 -174.6047
2480.346680 98.484 -174.4299
2480.712891 98.399 -173.8730
2481.079102 98.361 -173.0913
2481.445312 98.377 -172.3369
2481.811523 98.424 -171.7983
2482.177734 98.471 -171.4988
2482.543945 98.495 -171.3123
2482.910156 98.494 -171.0571
2483.276367 98.485 -170.6011
2483.642578 98.494 -169.9236
2484.008789 98.543 -169.1218
2484.375000 98.641 -168.3611
2484.741211 98.778 -167.8062
2485.107422 98.934 -167.5576
2485.473633 99.083 -167.6184
2485.839844 99.207 -167.8972
2486.206055 99.299 -168.2539
2486.572266 99.371 -168.5767
2486.938477 99.441 -168.8540
2487.304688 99.519 -169.1838
2487.670898 99.596 -169.6902
2488.037109 99.648 -170.3977
2488.403320 99.653 -171.1682
2488.769531 99.613 -171.7622
2489.135742 99.562 -172.0022
2489.501953 99.547 -171.9407
2489.868164 99.598 -171.8855
2490.234375 99.696 -172.2026
2490.600586 99.786 -173.0481
2490.966797 99.813 -174.2617
2491.333008 99.756 -175.4795
2491.699219 99.637 -176.3491
2492.065430 99.507 -176.7261
2492.431641 99.413 -176.7444
2492.797852 99.371 -176.6902
2493.164062 99.359 -176.7751
2493.530273 99.350 -177.0171
2493.896484 99.330 -177.3132
2494.262695 99.306 -177.5950
2494.628906 99.287 -177.9023
2494.995117 99.263 -178.3145
2495.361328 99.216 -178.8179
2495.727539 99.132 -179.2617
2496.093750 99.027 -179.4602
2496.459961 98.936 -179.3706
2496.826172 98.890 -179.1880
2497.192383 98.883 -179.2234
2497.558594 98.870 -179.6416
2497.924805 98.800 179.6990
2498.291016 98.655 179.1738
2498.657227 98.470 179.1489
2499.023438 98.312 179.7073
2499.389648 98.238 -179.4595
2499.755859 98.247 -178.8357
2500.122070 98.283 -178.6919
2500.488281 98.281 -178.9001
2500.854492 98.222 -179.0796
2501.220703 98.138 -178.9031
2501.586914 98.087 -178.3562
2501.953125 98.105 -177.7627
2502.319336 98.170 -177.5142
2502.685547 98.219 -177.7297
2503.051758 98.194 -178.1526
2503.417969 98.087 -178.3149
2503.784180 97.946 -177.8293
2504.150391 97.853 -176.6702
2504.516602 97.867 -175.2515
2504.882812 97.979 -174.1521
2505.249023 98.120 -173.6831
2505.615234 98.216 -173.7170
2505.981445 98.236 -173.8535
2506.347656 98.206 -173.7178
2506.713867 98.183 -173.2153
2507.080078 98.212 -172.5967
2507.446289 98.288 -172.2556
2507.812500 98.361 -172.4050
2508.178711 98.372 -172.9153
2508.544922 98.297 -173.4087
2508.911133 98.161 -173.4905
2509.277344 98.025 -172.9895
2509.643555 97.954 -172.0889
2510.009766 97.968 -171.2151
2510.375977 98.034 -170.7327
2510.742188 98.092 -170.7065
2511.108398 98.098 -170.9011
2511.474609 98.045 -170.9526
2511.840820 97.967 -170.5725
2512.207031 97.921 -169.7107
2512.573242 97.950 -168.5977
2512.939453 98.060 -167.6050
2513.305664 98.215 -166.9995
2513.671875 98.364 -166.7822
2514.038086 98.476 -166.7239
2514.404297 98.560 -166.5454
2514.770508 98.655 -166.1362
2515.136719 98.803 -165.6758
2515.502930 99.006 -165.5352
2515.869141 99.217 -165.9941
2516.235352 99.369 -167.0149
2516.601562 99.416 -168.2473
2516.967773 99.364 -169.2148
2517.333984 99.269 -169.5781
2517.700195 99.209 -169.3635
2518.066406 99.238 -168.9873
2518.432617 99.342 -168.9614
2518.798828 99.459 -169.5217
2519.165039 99.531 -170.5254
2519.531250 99.540 -171.6416
2519.897461 99.512 -172.6233
2520.263672 99.485 -173.4758
2520.629883 99.473 -174.4077
2520.996094 99.450 -175.5994
2521.362305 99.371 -176.9836
2521.728516 99.208 -178.2205
2522.094727 98.985 -178.8718
2522.460938 98.773 -178.6880
2522.827148 98.662 -177.8643
2523.193359 98.694 -177.0146
2523.559570 98.825 -176.7681
2523.925781 98.963 -177.3484
2524.291992 99.023 -178.5142
2524.658203 98.969 -179.7749
2525.024414 98.817 179.3577
2525.390625 98.625 179.1738
2525.756836 98.461 179.6577
2526.123047 98.372 -179.4827
2526.489258 98.365 -178.6389
2526.855469 98.411 -178.0991
2527.221680 98.470 -177.9587
2527.587891 98.507 -178.1558
2527.954102 98.504 -178.5410
2528.320312 98.457 -178.9446
2528.686523 98.381 -179.2324
2529.052734 98.298 -179.3677
2529.418945 98.229 -179.4448
2529.785156 98.175 -179.6367
2530.151367 98.112 179.9397
2530.517578 98.007 179.3445
2530.883789 97.844 178.8208
2531.250000 97.640 178.6538
2531.616211 97.446 178.9539
2531.982422 97.308 179.5168
2532.348633 97.230 179.9468
2532.714844 97.158 -179.9971
2533.081055 97.028 179.8491
2533.447266 96.815 179.9846
2533.813477 96.572 -179.0942
2534.179688 96.401 -177.3240
2534.545898 96.381 -175.2686
2534.912109 96.489 -173.7166
2535.278320 96.617 -173.0046
2535.644531 96.666 -172.8059
2536.010742 96.610 -172.4512
2536.376953 96.512 -171.4104
2536.743164 96.471 -169.6675
2537.109375 96.549 -167.7419
2537.475586 96.722 -166.2402
2537.841797 96.912 -165.3767
2538.208008 97.057 -164.9355
2538.574219 97.145 -164.5632
2538.940430 97.199 -164.0405
2539.306641 97.249 -163.3550
2539.672852 97.304 -162.5771
2540.039062 97.363 -161.7092
2540.405273 97.438 -160.6865
2540.771484 97.559 -159.5283
2541.137695 97.752 -158.4680
2541.503906 98.008 -157.8701
2541.870117 98.278 -157.9800
2542.236328 98.495 -158.7412
2542.602539 98.616 -159.8267
2542.968750 98.636 -160.8020
2543.334961 98.595 -161.3181
2543.701172 98.555 -161.2668
2544.067383 98.571 -160.8337
2544.433594 98.665 -160.3855
2544.799805 98.813 -160.2407
2545.166016 98.970 -160.5012
2545.532227 99.099 -161.0410
2545.898438 99.190 -161.6221
2546.264648 99.261 -162.0439
2546.630859 99.347 -162.2700
2546.997070 99.478 -162.4666
2547.363281 99.654 -162.9128
2547.729492 99.841 -163.8179
2548.095703 99.992 -165.1860
2548.461914 100.070 -166.8098
2548.828125 100.065 -168.3706
2549.194336 100.000 -169.5833
2549.560547 99.922 -170.3293
2549.926758 99.874 -170.7180
2550.292969 99.877 -171.0183
2550.659180 99.918 -171.4875
2551.025391 99.963 -172.2266
2551.391602 99.985 -173.1616
2551.757812 99.975 -174.1355
2552.124023 99.942 -175.0269
2552.490234 99.906 -175.8228
2552.856445 99.876 -176.6113
2553.222656 99.845 -177.4961
2553.588867 99.792 -178.4961
2553.955078 99.700 -179.5020
2554.321289 99.566 179.6799
2554.687500 99.414 179.2170
2555.053711 99.280 179.1252
2555.419922 99.196 179.2251
2555.786133 99.159 179.2439
2556.152344 99.139 179.0112
2556.518555 99.096 178.5806
2556.884766 99.014 178.1780
2557.250977 98.912 178.0193
2557.617188 98.827 178.1260
2557.983398 98.785 178.2825
2558.349609 98.771 178.2102
2558.715820 98.739 177.8193
2559.082031 98.648 177.3120
2559.448242 98.494 177.0583
2559.814453 98.323 177.3374
2560.180664 98.203 178.0996
2560.546875 98.175 178.9480
2560.913086 98.218 179.4199
2561.279297 98.272 179.3237
2561.645508 98.279 178.8157
2562.011719 98.225 178.2170
2562.377930 98.128 177.7793
2562.744141 98.023 177.5498
2563.110352 97.932 177.4053
2563.476562 97.849 177.2078
2563.842773 97.758 176.9353
2564.208984 97.650 176.6787
2564.575195 97.535 176.5317
2564.941406 97.430 176.4854
2565.307617 97.344 176.4211
2565.673828 97.269 176.2051
2566.040039 97.177 175.7981
2566.406250 97.045 175.2969
2566.772461 96.861 174.8948
2567.138672 96.634 174.8044
2567.504883 96.392 175.1799
