* Measurement data measured by REW V5.31.3
* Source: EXCL: Microphone (Umik-1  Gain: 18dB), MICROPHONE (Master Volume), R, volume: 0.540
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 13, 2026 7:24:13 PM
* REW Settings:
3723.266602 107.727 -157.4641
3723.632812 107.763 -157.1167
3723.999023 107.802 -156.8091
3724.365234 107.844 -156.5178
3724.731445 107.894 -156.2446
3725.097656 107.954 -156.0295
3725.463867 108.018 -155.9243
3725.830078 108.075 -155.9397
3726.196289 108.113 -156.0151
3726.562500 108.133 -156.0432
3726.928711 108.149 -155.9429
3727.294922 108.179 -155.7288
3727.661133 108.238 -155.5212
3728.027344 108.320 -155.4727
3728.393555 108.404 -155.6648
3728.759766 108.467 -156.0532
3729.125977 108.497 -156.4963
3729.492188 108.501 -156.8423
3729.858398 108.501 -157.0195
3730.224609 108.519 -157.0789
3730.590820 108.565 -157.1614
3730.957031 108.629 -157.4080
3731.323242 108.690 -157.8735
3731.689453 108.729 -158.5022
3732.055664 108.735 -159.1663
3732.421875 108.716 -159.7388
3732.788086 108.688 -160.1602
3733.154297 108.669 -160.4666
3733.520508 108.665 -160.7617
3733.886719 108.669 -161.1467
3734.252930 108.666 -161.6545
3734.619141 108.640 -162.2314
3734.985352 108.588 -162.7761
3735.351562 108.518 -163.2046
3735.717773 108.443 -163.4995
3736.083984 108.371 -163.7112
3736.450195 108.303 -163.9075
3736.816406 108.228 -164.1145
3737.182617 108.139 -164.2917
3737.548828 108.034 -164.3608
3737.915039 107.922 -164.2598
3738.281250 107.817 -163.9783
3738.647461 107.727 -163.5525
3739.013672 107.658 -163.0312
3739.379883 107.612 -162.4539
3739.746094 107.591 -161.8596
3740.112305 107.596 -161.3120
3740.478516 107.621 -160.8889
3740.844727 107.652 -160.6355
3741.210938 107.672 -160.5142
3741.577148 107.669 -160.4080
3741.943359 107.652 -160.1838
3742.309570 107.640 -159.7812
3742.675781 107.653 -159.2563
3743.041992 107.696 -158.7412
3743.408203 107.761 -158.3445
3743.774414 107.830 -158.0796
3744.140625 107.895 -157.8779
3744.506836 107.959 -157.6687
3744.873047 108.035 -157.4500
3745.239258 108.127 -157.2932
3745.605469 108.230 -157.2795
3745.971680 108.332 -157.4333
3746.337891 108.423 -157.7063
3746.704102 108.501 -158.0278
3747.070312 108.575 -158.3682
3747.436523 108.653 -158.7654
3747.802734 108.734 -159.2942
3748.168945 108.806 -160.0022
3748.535156 108.853 -160.8669
3748.901367 108.867 -161.8003
3749.267578 108.847 -162.6917
3749.633789 108.803 -163.4583
3750.000000 108.749 -164.0740
3750.366211 108.696 -164.5654
3750.732422 108.650 -164.9841
3751.098633 108.609 -165.3723
3751.464844 108.572 -165.7500
3751.831055 108.536 -166.1206
3752.197266 108.500 -166.4902
3752.563477 108.466 -166.8755
3752.929688 108.427 -167.2969
3753.295898 108.377 -167.7532
3753.662109 108.309 -168.2041
3754.028320 108.220 -168.5737
3754.394531 108.115 -168.7812
3754.760742 108.011 -168.7883
3755.126953 107.921 -168.6306
3755.493164 107.855 -168.4060
3755.859375 107.808 -168.2212
3756.225586 107.768 -168.1296
3756.591797 107.719 -168.1074
3756.958008 107.657 -168.0798
3757.324219 107.586 -167.9756
3757.690430 107.515 -167.7688
3758.056641 107.454 -167.4861
3758.422852 107.405 -167.1775
3758.789062 107.365 -166.8792
3759.155273 107.331 -166.5974
3759.521484 107.301 -166.3162
3759.887695 107.277 -166.0225
3760.253906 107.262 -165.7222
3760.620117 107.261 -165.4451
3760.986328 107.270 -165.2322
3761.352539 107.286 -165.1160
3761.718750 107.299 -165.1008
3762.084961 107.302 -165.1533
3762.451172 107.292 -165.2136
3762.817383 107.273 -165.2261
3763.183594 107.255 -165.1741
3763.549805 107.243 -165.0959
3763.916016 107.237 -165.0574
3764.282227 107.226 -165.0938
3764.648438 107.196 -165.1655
3765.014648 107.141 -165.1611
3765.380859 107.072 -164.9587
3765.747070 107.010 -164.5093
3766.113281 106.979 -163.8872
3766.479492 106.987 -163.2588
3766.845703 107.023 -162.7810
3767.211914 107.063 -162.5044
3767.578125 107.087 -162.3545
3767.944336 107.091 -162.1914
3768.310547 107.086 -161.9031
3768.676758 107.094 -161.4761
3769.042969 107.131 -161.0042
3769.409180 107.200 -160.6311
3769.775391 107.286 -160.4673
3770.141602 107.369 -160.5327
3770.507812 107.432 -160.7595
3770.874023 107.471 -161.0354
3771.240234 107.492 -161.2646
3771.606445 107.507 -161.4119
3771.972656 107.527 -161.5100
3772.338867 107.555 -161.6250
3772.705078 107.581 -161.7979
3773.071289 107.598 -162.0081
3773.437500 107.601 -162.1826
3773.803711 107.598 -162.2502
3774.169922 107.603 -162.2017
3774.536133 107.628 -162.1118
3774.902344 107.673 -162.0986
3775.268555 107.723 -162.2432
3775.634766 107.759 -162.5352
3776.000977 107.771 -162.8799
3776.367188 107.759 -163.1611
3776.733398 107.736 -163.3120
3777.099609 107.718 -163.3479
3777.465820 107.712 -163.3430
3777.832031 107.714 -163.3672
3778.198242 107.716 -163.4390
3778.564453 107.712 -163.5269
3778.930664 107.705 -163.5891
3779.296875 107.700 -163.6152
3779.663086 107.702 -163.6338
3780.029297 107.711 -163.6848
3780.395508 107.720 -163.7837
3780.761719 107.727 -163.9097
3781.127930 107.732 -164.0291
3781.494141 107.740 -164.1304
3781.860352 107.755 -164.2412
3782.226562 107.779 -164.4119
3782.592773 107.802 -164.6768
3782.958984 107.816 -165.0249
3783.325195 107.814 -165.4011
3783.691406 107.798 -165.7371
3784.057617 107.774 -165.9902
3784.423828 107.753 -166.1687
3784.790039 107.740 -166.3198
3785.156250 107.731 -166.4951
3785.522461 107.720 -166.7117
3785.888672 107.700 -166.9407
3786.254883 107.670 -167.1306
3786.621094 107.637 -167.2468
3786.987305 107.608 -167.2979
3787.353516 107.587 -167.3271
3787.719727 107.572 -167.3743
3788.085938 107.555 -167.4392
3788.452148 107.536 -167.4861
3788.818359 107.521 -167.4839
3789.184570 107.519 -167.4546
3789.550781 107.534 -167.4824
3789.916992 107.561 -167.6633
3790.283203 107.580 -168.0332
3790.649414 107.576 -168.5369
3791.015625 107.542 -169.0615
3791.381836 107.486 -169.5127
3791.748047 107.421 -169.8733
3792.114258 107.353 -170.1980
3792.480469 107.276 -170.5452
3792.846680 107.178 -170.8984
3793.212891 107.048 -171.1516
3793.579102 106.896 -171.1692
3793.945312 106.742 -170.8792
3794.311523 106.609 -170.3267
3794.677734 106.510 -169.6377
3795.043945 106.439 -168.9229
3795.410156 106.387 -168.2139
3795.776367 106.349 -167.4863
3796.142578 106.333 -166.7373
3796.508789 106.342 -166.0283
3796.875000 106.372 -165.4468
3797.241211 106.406 -165.0237
3797.607422 106.432 -164.7004
3797.973633 106.447 -164.3757
3798.339844 106.463 -163.9929
3798.706055 106.491 -163.5862
3799.072266 106.533 -163.2393
3799.438477 106.577 -162.9932
3799.804688 106.610 -162.7986
3800.170898 106.632 -162.5542
3800.537109 106.658 -162.1990
3800.903320 106.703 -161.7756
3801.269531 106.773 -161.4006
3801.635742 106.857 -161.1685
3802.001953 106.937 -161.0796
3802.368164 107.005 -161.0574
3802.734375 107.067 -161.0295
3803.100586 107.132 -160.9954
3803.466797 107.206 -161.0215
3803.833008 107.280 -161.1724
3804.199219 107.342 -161.4443
3804.565430 107.384 -161.7649
3804.931641 107.410 -162.0542
3805.297852 107.432 -162.2915
3805.664062 107.459 -162.5308
3806.030273 107.488 -162.8511
3806.396484 107.506 -163.2859
3806.762695 107.501 -163.7900
3807.128906 107.470 -164.2673
3807.495117 107.418 -164.6294
3807.861328 107.359 -164.8433
3808.227539 107.305 -164.9382
3808.593750 107.260 -164.9746
3808.959961 107.222 -165.0022
3809.326172 107.183 -165.0344
3809.692383 107.139 -165.0479
3810.058594 107.089 -164.9951
3810.424805 107.037 -164.8289
3810.791016 106.992 -164.5256
3811.157227 106.967 -164.1089
3811.523438 106.968 -163.6504
3811.889648 106.994 -163.2415
3812.255859 107.035 -162.9463
3812.622070 107.078 -162.7656
3812.988281 107.116 -162.6450
3813.354492 107.149 -162.5166
3813.720703 107.185 -162.3491
3814.086914 107.232 -162.1692
3814.453125 107.294 -162.0386
3814.819336 107.365 -162.0115
3815.185547 107.436 -162.1008
3815.551758 107.499 -162.2805
3815.917969 107.552 -162.5093
3816.284180 107.598 -162.7578
3816.650391 107.638 -163.0166
3817.016602 107.673 -163.2874
3817.382812 107.704 -163.5698
3817.749023 107.729 -163.8557
3818.115234 107.749 -164.1294
3818.481445 107.767 -164.3789
3818.847656 107.787 -164.6042
3819.213867 107.812 -164.8250
3819.580078 107.844 -165.0789
3819.946289 107.879 -165.4082
3820.312500 107.911 -165.8379
3820.678711 107.929 -166.3545
3821.044922 107.928 -166.9060
3821.411133 107.908 -167.4216
3821.777344 107.876 -167.8501
3822.143555 107.841 -168.1890
3822.509766 107.811 -168.4829
3822.875977 107.785 -168.7903
3823.242188 107.754 -169.1350
3823.608398 107.709 -169.4849
3823.974609 107.650 -169.7683
3824.340820 107.584 -169.9246
3824.707031 107.524 -169.9485
3825.073242 107.481 -169.9006
3825.439453 107.455 -169.8706
3825.805664 107.436 -169.9165
3826.171875 107.413 -170.0308
3826.538086 107.380 -170.1533
3826.904297 107.339 -170.2229
3827.270508 107.301 -170.2253
3827.636719 107.271 -170.2046
3828.002930 107.247 -170.2222
3828.369141 107.219 -170.2966
3828.735352 107.175 -170.3740
3829.101562 107.118 -170.3574
3829.467773 107.060 -170.1790
3829.833984 107.021 -169.8655
3830.200195 107.011 -169.5383
3830.566406 107.022 -169.3389
3830.932617 107.035 -169.3293
3831.298828 107.027 -169.4507
3831.665039 106.992 -169.5667
3832.031250 106.939 -169.5527
3832.397461 106.886 -169.3726
3832.763672 106.850 -169.0876
3833.129883 106.833 -168.7993
3833.496094 106.825 -168.5713
3833.862305 106.818 -168.3955
3834.228516 106.806 -168.2214
3834.594727 106.795 -168.0078
3834.960938 106.791 -167.7539
3835.327148 106.797 -167.4890
3835.693359 106.812 -167.2429
3836.059570 106.835 -167.0283
3836.425781 106.862 -166.8477
3836.791992 106.894 -166.7058
3837.158203 106.927 -166.6086
3837.524414 106.956 -166.5447
3837.890625 106.979 -166.4778
3838.256836 107.000 -166.3633
3838.623047 107.026 -166.1843
3838.989258 107.065 -165.9734
3839.355469 107.121 -165.7993
3839.721680 107.187 -165.7224
3840.087891 107.254 -165.7578
3840.454102 107.315 -165.8782
3840.820312 107.370 -166.0481
3841.186523 107.422 -166.2610
3841.552734 107.471 -166.5420
3841.918945 107.514 -166.9172
3842.285156 107.542 -167.3792
3842.651367 107.551 -167.8767
3843.017578 107.541 -168.3440
3843.383789 107.521 -168.7444
3843.750000 107.502 -169.0942
3844.116211 107.485 -169.4497
3844.482422 107.467 -169.8608
3844.848633 107.437 -170.3296
3845.214844 107.387 -170.8010
3845.581055 107.318 -171.1919
3845.947266 107.238 -171.4360
3846.313477 107.161 -171.5203
3846.679688 107.097 -171.4873
3847.045898 107.049 -171.4087
3847.412109 107.012 -171.3425
3847.778320 106.978 -171.3030
3848.144531 106.941 -171.2610
3848.510742 106.898 -171.1665
3848.876953 106.856 -170.9819
3849.243164 106.823 -170.7073
3849.609375 106.803 -170.3838
3849.975586 106.798 -170.0715
3850.341797 106.800 -169.8140
3850.708008 106.800 -169.6108
3851.074219 106.791 -169.4153
3851.440430 106.775 -169.1602
3851.806641 106.760 -168.8000
3852.172852 106.759 -168.3462
3852.539062 106.781 -167.8694
3852.905273 106.825 -167.4656
3853.271484 106.880 -167.2021
3853.637695 106.934 -167.0825
3854.003906 106.976 -167.0508
3854.370117 107.006 -167.0320
3854.736328 107.032 -166.9778
3855.102539 107.064 -166.8945
3855.468750 107.106 -166.8328
3855.834961 107.155 -166.8494
3856.201172 107.203 -166.9663
3856.567383 107.243 -167.1575
3856.933594 107.271 -167.3694
3857.299805 107.291 -167.5581
3857.666016 107.311 -167.7168
3858.032227 107.333 -167.8750
3858.398438 107.355 -168.0688
3858.764648 107.372 -168.3057
3859.130859 107.377 -168.5508
3859.497070 107.370 -168.7441
3859.863281 107.358 -168.8398
3860.229492 107.350 -168.8354
3860.595703 107.354 -168.7715
3860.961914 107.371 -168.7004
3861.328125 107.397 -168.6511
3861.694336 107.429 -168.6226
3862.060547 107.469 -168.6096
3862.426758 107.520 -168.6357
3862.792969 107.581 -168.7561
3863.159180 107.643 -169.0195
3863.525391 107.694 -169.4199
3863.891602 107.722 -169.8831
3864.257812 107.730 -170.3037
3864.624023 107.730 -170.6152
3864.990234 107.738 -170.8391
3865.356445 107.762 -171.0708
3865.722656 107.796 -171.4087
3866.088867 107.826 -171.8804
3866.455078 107.838 -172.4312
3866.821289 107.835 -172.9797
3867.187500 107.824 -173.4893
3867.553711 107.813 -173.9968
3867.919922 107.801 -174.5693
3868.286133 107.776 -175.2280
3868.652344 107.724 -175.9087
3869.018555 107.648 -176.4968
3869.384766 107.560 -176.9126
3869.750977 107.480 -177.1760
3870.117188 107.415 -177.3945
3870.483398 107.358 -177.6692
3870.849609 107.289 -178.0034
3871.215820 107.199 -178.2927
3871.582031 107.094 -178.4036
3871.948242 106.994 -178.2830
3872.314453 106.921 -178.0049
3872.680664 106.877 -177.7141
3873.046875 106.851 -177.5117
3873.413086 106.823 -177.3860
3873.779297 106.788 -177.2495
3874.145508 106.754 -177.0354
3874.511719 106.733 -176.7656
3874.877930 106.729 -176.5303
3875.244141 106.730 -176.4016
3875.610352 106.722 -176.3650
3875.976562 106.698 -176.3357
3876.342773 106.664 -176.2358
3876.708984 106.633 -176.0620
3877.075195 106.611 -175.8813
3877.441406 106.593 -175.7568
3877.807617 106.565 -175.6772
3878.173828 106.526 -175.5625
3878.540039 106.485 -175.3411
3878.906250 106.459 -175.0303
3879.272461 106.456 -174.7400
3879.638672 106.467 -174.5845
3880.004883 106.473 -174.5793
3880.371094 106.459 -174.6204
3880.737305 106.430 -174.5635
3881.103516 106.406 -174.3425
3881.469727 106.410 -174.0308
3881.835938 106.446 -173.7871
3882.202148 106.495 -173.7280
3882.568359 106.536 -173.8352
3882.934570 106.554 -173.9800
3883.300781 106.557 -174.0259
3883.666992 106.566 -173.9338
3884.033203 106.594 -173.7842
3884.399414 106.641 -173.7048
3884.765625 106.690 -173.7622
3885.131836 106.722 -173.9104
3885.498047 106.731 -174.0305
3885.864258 106.727 -174.0186
3886.230469 106.728 -173.8547
3886.596680 106.747 -173.6118
3886.962891 106.786 -173.3955
3887.329102 106.835 -173.2737
3887.695312 106.883 -173.2461
3888.061523 106.925 -173.2703
3888.427734 106.965 -173.3137
3888.793945 107.008 -173.3853
3889.160156 107.054 -173.5281
3889.526367 107.099 -173.7783
3889.892578 107.133 -174.1292
3890.258789 107.150 -174.5261
3890.625000 107.154 -174.9019
3890.991211 107.152 -175.2227
3891.357422 107.154 -175.5139
3891.723633 107.162 -175.8367
3892.089844 107.168 -176.2329
3892.456055 107.162 -176.6794
3892.822266 107.139 -177.0940
3893.188477 107.108 -177.3970
3893.554688 107.085 -177.5815
3893.920898 107.081 -177.7356
3894.287109 107.092 -177.9817
3894.653320 107.100 -178.3750
3895.019531 107.084 -178.8472
3895.385742 107.042 -179.2493
3895.751953 106.990 -179.4646
3896.118164 106.956 -179.5151
3896.484375 106.952 -179.5674
3896.850586 106.967 -179.8123
3897.216797 106.970 179.6902
3897.583008 106.930 179.0669
3897.949219 106.844 178.5527
3898.315430 106.735 178.3342
3898.681641 106.642 178.4187
3899.047852 106.588 178.6248
3899.414062 106.569 178.7195
3899.780273 106.555 178.5967
3900.146484 106.518 178.3411
3900.512695 106.450 178.1445
3900.878906 106.371 178.1587
3901.245117 106.308 178.3896
3901.611328 106.278 178.7043
3901.977539 106.279 178.9424
3902.343750 106.293 179.0308
3902.709961 106.302 179.0076
3903.076172 106.305 178.9556
3903.442383 106.307 178.9180
3903.808594 106.318 178.8638
3904.174805 106.334 178.7271
3904.541016 106.346 178.4712
3904.907227 106.342 178.1262
3905.273438 106.315 177.7710
3905.639648 106.270 177.4836
3906.005859 106.217 177.2996
3906.372070 106.164 177.2026
3906.738281 106.117 177.1482
3907.104492 106.072 177.0986
3907.470703 106.026 177.0459
3907.836914 105.976 177.0088
3908.203125 105.922 177.0144
3908.569336 105.869 177.0767
3908.935547 105.822 177.1848
3909.301758 105.783 177.3081
3909.667969 105.750 177.4155
3910.034180 105.720 177.4961
3910.400391 105.687 177.5686
3910.766602 105.652 177.6646
3911.132812 105.619 177.8025
3911.499023 105.594 177.9695
3911.865234 105.576 178.1328
3912.231445 105.561 178.2729
3912.597656 105.547 178.4075
3912.963867 105.533 178.5762
3913.330078 105.528 178.7935
3913.696289 105.541 179.0112
3914.062500 105.572 179.1326
3914.428711 105.609 179.0820
3914.794922 105.632 178.8699
3915.161133 105.631 178.5945
3915.527344 105.610 178.3752
3915.893555 105.582 178.2649
3916.259766 105.564 178.2134
3916.625977 105.554 178.1233
3916.992188 105.540 177.9526
3917.358398 105.509 177.7715
3917.724609 105.464 177.7129
3918.090820 105.427 177.8540
3918.457031 105.425 178.1140
3918.823242 105.470 178.2754
3919.189453 105.541 178.1277
3919.555664 105.601 177.6157
3919.921875 105.619 176.8696
3920.288086 105.586 176.1121
3920.654297 105.516 175.5251
3921.020508 105.435 175.1602
3921.386719 105.363 174.9385
3921.752930 105.300 174.7422
3922.119141 105.234 174.5193
3922.485352 105.151 174.3223
3922.851562 105.051 174.2598
3923.217773 104.950 174.4114
3923.583984 104.868 174.7578
3923.950195 104.820 175.1794
3924.316406 104.804 175.5190
3924.682617 104.801 175.6721
3925.048828 104.788 175.6453
3925.415039 104.750 175.5498
3925.781250 104.689 175.5381
3926.147461 104.624 175.7073
3926.513672 104.582 176.0200
3926.879883 104.576 176.3022
3927.246094 104.595 176.3494
3927.612305 104.606 176.0742
3927.978516 104.573 175.5850
3928.344727 104.483 175.1353
3928.710938 104.355 174.9790
3929.077148 104.229 175.2058
3929.443359 104.146 175.6638
3929.809570 104.111 176.0591
3930.175781 104.093 176.1838
3930.541992 104.048 176.0750
3930.908203 103.952 175.9819
3931.274414 103.821 176.1899
3931.640625 103.696 176.8181
3932.006836 103.619 177.7295
3932.373047 103.601 178.6357
3932.739258 103.615 179.3252
3933.105469 103.627 179.8059
3933.471680 103.621 -179.7520
3933.837891 103.609 -179.1914
3934.204102 103.617 -178.5105
3934.570312 103.661 -177.8643
3934.936523 103.731 -177.4294
3935.302734 103.798 -177.2642
3935.668945 103.842 -177.2837
3936.035156 103.856 -177.3486
3936.401367 103.850 -177.3662
3936.767578 103.834 -177.3254
3937.133789 103.813 -177.2495
3937.500000 103.783 -177.1313
3937.866211 103.747 -176.9248
3938.232422 103.717 -176.6045
3938.598633 103.706 -176.2290
3938.964844 103.714 -175.9221
3939.331055 103.725 -175.7705
3939.697266 103.714 -175.7295
3940.063477 103.672 -175.6306
3940.429688 103.611 -175.2939
3940.795898 103.566 -174.6660
3941.162109 103.563 -173.8713
3941.528320 103.606 -173.1226
3941.894531 103.678 -172.5610
3942.260742 103.754 -172.1787
3942.626953 103.826 -171.8833
3942.993164 103.902 -171.6174
3943.359375 103.990 -171.4229
3943.725586 104.088 -171.3906
3944.091797 104.176 -171.5603
3944.458008 104.238 -171.8640
3944.824219 104.269 -172.1660
3945.190430 104.279 -172.3525
3945.556641 104.287 -172.3972
3945.922852 104.304 -172.3545
3946.289062 104.334 -172.2966
3946.655273 104.372 -172.2607
3947.021484 104.415 -172.2490
3947.387695 104.466 -172.2644
3947.753906 104.523 -172.3318
3948.120117 104.585 -172.4783
3948.486328 104.645 -172.7029
3948.852539 104.704 -172.9775
3949.218750 104.764 -173.2883
3949.584961 104.831 -173.6758
3949.951172 104.904 -174.2205
3950.317383 104.967 -174.9790
3950.683594 105.001 -175.9185
3951.049805 104.993 -176.9136
3951.416016 104.948 -177.8108
3951.782227 104.884 -178.5203
3952.148438 104.824 -179.0703
3952.514648 104.777 -179.5789
3952.880859 104.735 179.8408
3953.247070 104.682 179.1658
3953.613281 104.605 178.4734
3953.979492 104.505 177.8745
3954.345703 104.397 177.4299
3954.711914 104.296 177.1067
3955.078125 104.209 176.8040
3955.444336 104.128 176.4272
3955.810547 104.037 175.9502
3956.176758 103.925 175.4204
3956.542969 103.785 174.9229
